observableId	preequilibrationCondition	simulationCondition	simulation	time	observableParameters	noiseParameters
observable_pEpoR_au		model1_data6	-0.322221332735895	9		
observable_pEpoR_au		model1_data6	-0.373432107993936	10.5		
observable_pEpoR_au		model1_data6	-0.41760087463509	12		
observable_pEpoR_au		model1_data6	-0.456882682578082	13.5		
observable_pEpoR_au		model1_data6	-0.492501220119574	15		
observable_pEpoR_au		model1_data6	-0.525183289656791	16.5		
observable_pEpoR_au		model1_data6	-0.555390116162971	18		
observable_pEpoR_au		model1_data6	-0.592342333021879	20		
observable_pEpoR_au		model1_data6	-0.625955794203356	22		
observable_pEpoR_au		model1_data6	-0.670899011125681	25		
observable_pEpoR_au		model1_data6	-0.710083828599679	28		
observable_pEpoR_au		model1_data6	-0.744259086797641	31		
observable_pEpoR_au		model1_data6	-0.783131949559959	35		
observable_pEpoR_au		model1_data6	-0.822777416973994	40		
observable_pEpoR_au		model1_data6	-0.854451658819857	45		
observable_pEpoR_au		model1_data6	-0.879857712757782	50		
observable_pEpoR_au		model1_data6	-0.916914524827473	60		
observable_pEpoR_au		model1_data6	-0.930407027199753	65		
observable_pEpoR_au		model1_data6	-0.941431765748032	70		
observable_pJAK2_au		model1_data7	-1.65899945560121	0		
observable_pJAK2_au		model1_data7	-0.014023810788931	10		
observable_pJAK2_au		model1_data7	-0.587917825537255	60		
observable_pJAK2_au		model1_data7	-0.65255404003387	120		
observable_pEpoR_au		model1_data7	-1.51983698716304	0		
observable_pEpoR_au		model1_data7	-0.0175390607198	10		
observable_pEpoR_au		model1_data7	-0.784483858556739	60		
observable_pEpoR_au		model1_data7	-0.87465606498161	120		
observable_CIS_au		model1_data7	-1.52270218011797	0		
observable_CIS_au		model1_data7	-1.52269203229655	10		
observable_CIS_au		model1_data7	-1.23165380784785	60		
observable_CIS_au		model1_data7	-0.966760941874575	120		
observable_SOCS3_au		model1_data7	-0.555533140985269	0		
observable_SOCS3_au		model1_data7	-0.54822193670935	10		
observable_SOCS3_au		model1_data7	-0.082605677448331	60		
observable_SOCS3_au		model1_data7	-0.021318858469473	120		
observable_pSTAT5_au		model1_data7	-1.15001767324105	0		
observable_pSTAT5_au		model1_data7	0.227591266608253	10		
observable_pSTAT5_au		model1_data7	-0.182976640620603	60		
observable_pSTAT5_au		model1_data7	-0.465293871078402	120		
observable_pJAK2_au		model1_data8	-1.65899945560121	0		
observable_pJAK2_au		model1_data8	-0.013713608458122	10		
observable_pJAK2_au		model1_data8	-0.527416170325302	60		
observable_pJAK2_au		model1_data8	-0.622653703796766	120		
observable_pEpoR_au		model1_data8	-1.51983698716304	0		
observable_pEpoR_au		model1_data8	-0.185593388122977	10		
observable_pEpoR_au		model1_data8	-0.718789225587607	60		
observable_pEpoR_au		model1_data8	-0.833787277472433	120		
observable_CIS_au		model1_data8	-0.120931118584999	0		
observable_CIS_au		model1_data8	-0.120931043220754	10		
observable_CIS_au		model1_data8	-0.116168189446288	60		
observable_CIS_au		model1_data8	-0.099013871384491	120		
observable_SOCS3_au		model1_data8	-0.555533140985269	0		
observable_SOCS3_au		model1_data8	-0.554462709931641	10		
observable_SOCS3_au		model1_data8	-0.309015217680306	60		
observable_SOCS3_au		model1_data8	-0.167769026217431	120		
observable_pSTAT5_au		model1_data8	-1.15001767324105	0		
observable_pSTAT5_au		model1_data8	-0.374857909688869	10		
observable_pSTAT5_au		model1_data8	-0.285461195253812	60		
observable_pSTAT5_au		model1_data8	-0.428186057300362	120		
observable_pEpoR_au		model1_data9	-0.882638473160223	0		
observable_pEpoR_au		model1_data9	-0.147569440909029	5		
observable_pEpoR_au		model1_data9	-0.17818764565648	10		
observable_pEpoR_au		model1_data9	-0.682458238160935	60		
observable_pEpoR_au		model1_data9	-0.720964665457652	120		
