observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
Cells_count		model1_data11	1.0180415935004645	16.0		sd_count_abs	
Cells_count		model1_data11	1.02065539225771	20.0		sd_count_abs	
Cells_count		model1_data11	1.0227577855863503	24.0		sd_count_abs	
Cells_count		model1_data11	1.0244082267804804	28.0		sd_count_abs	
Cells_count		model1_data11	1.0256618261883286	32.0		sd_count_abs	
Cells_count		model1_data11	1.0265675590529428	36.0		sd_count_abs	
Cells_count		model1_data11	1.0271681050461674	40.0		sd_count_abs	
Cells_count		model1_data11	1.0275005451224324	44.0		sd_count_abs	
Cells_count		model1_data11	1.02759732434137	48.0		sd_count_abs	
CellsCasp_count		model1_data11	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.005532420452386777	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.010395538416029611	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.0147008531477633	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.018514166577783115	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.021879724485466368	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.024837887727239792	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.02743037510987116	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.029699124799982872	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.03168373396688041	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.033419667341056856	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.03493764758769218	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data11	0.03626391116692614	48.0		sd_count_casp_abs	
Cells_count		model1_data12	1.0	0.0		sd_count_abs	
Cells_count		model1_data12	0.9903975378698031	4.0		sd_count_abs	
Cells_count		model1_data12	0.9606673486399447	8.0		sd_count_abs	
Cells_count		model1_data12	0.9179331350406345	12.0		sd_count_abs	
Cells_count		model1_data12	0.866801217931823	16.0		sd_count_abs	
Cells_count		model1_data12	0.8107795579516902	20.0		sd_count_abs	
Cells_count		model1_data12	0.7525048297948649	24.0		sd_count_abs	
Cells_count		model1_data12	0.693924871533679	28.0		sd_count_abs	
Cells_count		model1_data12	0.6364465181550403	32.0		sd_count_abs	
Cells_count		model1_data12	0.5810551690372561	36.0		sd_count_abs	
Cells_count		model1_data12	0.5284108547007473	40.0		sd_count_abs	
Cells_count		model1_data12	0.47892486877467805	44.0		sd_count_abs	
Cells_count		model1_data12	0.4328204979771133	48.0		sd_count_abs	
CellsCasp_count		model1_data12	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.16538234853472822	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.2806185283718241	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.35724995992462233	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4044123354324943	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4293284359423248	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4376935348531315	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4339772733138012	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4216657065853359	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.4034578150118116	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.38142533147238655	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.3571423264631264	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data12	0.3317897977153983	48.0		sd_count_casp_abs	
p21_mRNA_fold		model1_data12	1.008116450402043	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data12	1.001743387946109	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
Cells_count		model1_data14	1.0	0.0		sd_count_abs	
Cells_count		model1_data14	1.1422138646906868	4.0		sd_count_abs	
Cells_count		model1_data14	1.3022010444707521	8.0		sd_count_abs	
Cells_count		model1_data14	1.4836392455763052	12.0		sd_count_abs	
Cells_count		model1_data14	1.6887678752631798	16.0		sd_count_abs	
Cells_count		model1_data14	1.9201213830322013	20.0		sd_count_abs	
Cells_count		model1_data14	2.180249944253095	24.0		sd_count_abs	
Cells_count		model1_data14	2.4717524123865386	28.0		sd_count_abs	
Cells_count		model1_data14	2.797326614428295	32.0		sd_count_abs	
Cells_count		model1_data14	3.1598278331058762	36.0		sd_count_abs	
Cells_count		model1_data14	3.56231423999561	40.0		sd_count_abs	
Cells_count		model1_data14	4.0080628527457804	44.0		sd_count_abs	
Cells_count		model1_data14	4.500553580578905	48.0		sd_count_abs	
CellsCasp_count		model1_data14	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	3.779909865290371e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	5.535759393960064e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.00019236910749649523	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.00038890282766601146	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0005929248904189116	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0007628165655766495	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0008801237362997753	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0009470743379244913	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0009787895811480124	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.000995780818701413	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0010187557289136988	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data14	0.0010658608998707143	48.0		sd_count_casp_abs	
Cells_count		model1_data15	1.0	0.0		sd_count_abs	
Cells_count		model1_data15	1.1412796308976882	4.0		sd_count_abs	
Cells_count		model1_data15	1.2885254885200523	8.0		sd_count_abs	
Cells_count		model1_data15	1.4391593453084934	12.0		sd_count_abs	
Cells_count		model1_data15	1.5900524414508033	16.0		sd_count_abs	
Cells_count		model1_data15	1.7408910472484074	20.0		sd_count_abs	
Cells_count		model1_data15	1.8927043021740257	24.0		sd_count_abs	
Cells_count		model1_data15	2.046724953029494	28.0		sd_count_abs	
Cells_count		model1_data15	2.2038814357250573	32.0		sd_count_abs	
Cells_count		model1_data15	2.3647224246270486	36.0		sd_count_abs	
Cells_count		model1_data15	2.52949633517631	40.0		sd_count_abs	
Cells_count		model1_data15	2.6982493774807326	44.0		sd_count_abs	
Cells_count		model1_data15	2.8709019451094484	48.0		sd_count_abs	
CellsCasp_count		model1_data15	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	1.4486728814535046e-05	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.00018770918864119307	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0006290005059185816	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0012592135905940692	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0019302773782544351	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0025282027249122667	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0030038763620715207	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.00336145466940624	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0036346002386961713	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.0038660703444535548	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.004095129602116748	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data15	0.004351949800460462	48.0		sd_count_casp_abs	
Cells_count		model1_data16	1.0	0.0		sd_count_abs	
Cells_count		model1_data16	1.1278843347501826	4.0		sd_count_abs	
Cells_count		model1_data16	1.2145474078022633	8.0		sd_count_abs	
Cells_count		model1_data16	1.2804190460073697	12.0		sd_count_abs	
Cells_count		model1_data16	1.3335176631803196	16.0		sd_count_abs	
Cells_count		model1_data16	1.3789898787548702	20.0		sd_count_abs	
Cells_count		model1_data16	1.4199265251562563	24.0		sd_count_abs	
Cells_count		model1_data16	1.4581867200364018	28.0		sd_count_abs	
Cells_count		model1_data16	1.4949054300664149	32.0		sd_count_abs	
Cells_count		model1_data16	1.5307817761420877	36.0		sd_count_abs	
Cells_count		model1_data16	1.5662442600131785	40.0		sd_count_abs	
Cells_count		model1_data16	1.6015495492731393	44.0		sd_count_abs	
Cells_count		model1_data16	1.6368443820879215	48.0		sd_count_abs	
CellsCasp_count		model1_data16	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	3.651335548833045e-05	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.0004376139797497339	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.0014392837629996734	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.0028671537609435394	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.004387255535472368	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.005724838292308225	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.006737896898460986	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.007401912007148608	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.007765115786816669	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.007906394749667214	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.007906740837323312	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data16	0.007834319368373753	48.0		sd_count_casp_abs	
pATM_au		model1_data16	0.02072944864218208	0.25	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.18055624205730045	1.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.527860106916111	3.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.77122498891077	6.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.8600935577577633	12.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.8723461971625481	24.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.02072944864218208	0.25	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.18055624205730045	1.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.527860106916111	3.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.77122498891077	6.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.8600935577577633	12.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data16	0.8723461971625481	24.0	scale_patm_au	sd_patm_au	model1_data24_SN38_pATM
pDNAPK_au		model1_data16	0.09527479510477235	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data16	0.4112252095281562	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data16	0.38231162703668825	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data16	0.30084464958632445	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data16	0.27005788551794657	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data16	0.27427987993974445	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pChk1_au		model1_data16	0.00011642597381665305	0.25	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.017813118157623806	1.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.2790607064320843	3.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.3190553441843348	6.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.36494698301373146	12.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.4119649645103672	24.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.00011642597381665305	0.25	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.017813118157623806	1.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.2790607064320843	3.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.3190553441843348	6.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.36494698301373146	12.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data16	0.4119649645103672	24.0	scale_pchk1_au	sd_pchk1_au	model1_data24_SN38_pChk1
pChk2_au		model1_data16	0.020455701921070362	0.25	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.6410441341872144	1.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	1.1388216331530943	3.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.8811864877709661	6.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.7233599163100857	12.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.6790449731401232	24.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.020455701921070362	0.25	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.6410441341872144	1.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	1.1388216331530943	3.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.8811864877709661	6.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.7233599163100857	12.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data16	0.6790449731401232	24.0	scale_pchk2_au	sd_pchk2_au	model1_data24_SN38_pChk2
tp53_au		model1_data16	0.000546978002209184	0.25	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.029115551630406585	1.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.2888020969301555	3.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.67250541079386	6.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	1.038085448786388	12.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	1.1611442683740676	24.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.000546978002209184	0.25	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.029115551630406585	1.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.2888020969301555	3.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	0.67250541079386	6.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	1.038085448786388	12.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data16	1.1611442683740676	24.0	scale_tp53_au	sd_tp53_au	model1_data24_SN38_tp53
pp53_au		model1_data16	0.00043402496766315195	0.25	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.02310307965556768	1.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.22916336721933458	3.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.5336304896983277	6.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.8237168615947233	12.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.9213635676349823	24.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.00043402496766315195	0.25	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.02310307965556768	1.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.22916336721933458	3.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.5336304896983277	6.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.8237168615947233	12.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data16	0.9213635676349823	24.0	scale_pp53_au	sd_pp53_au	model1_data24_SN38_pp53
tp21_au		model1_data16	4.888211005692071e-07	0.25	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.00040336709064741326	1.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.03903629364289617	3.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.31343649518109407	6.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	1.2713539102658216	12.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	2.593748992962148	24.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	4.888211005692071e-07	0.25	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.00040336709064741326	1.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.03903629364289617	3.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	0.31343649518109407	6.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	1.2713539102658216	12.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data16	2.593748992962148	24.0	scale_tp21_au	sd_tp21_au	model1_data24_SN38_tp21
Cells_count		model1_data17	1.0	0.0		sd_count_abs	
Cells_count		model1_data17	1.1196707094424507	4.0		sd_count_abs	
Cells_count		model1_data17	1.1803678186035251	8.0		sd_count_abs	
Cells_count		model1_data17	1.217261999586123	12.0		sd_count_abs	
Cells_count		model1_data17	1.240923094415035	16.0		sd_count_abs	
Cells_count		model1_data17	1.2570561667481306	20.0		sd_count_abs	
Cells_count		model1_data17	1.2688267349871039	24.0		sd_count_abs	
Cells_count		model1_data17	1.278070243809146	28.0		sd_count_abs	
Cells_count		model1_data17	1.2858945441103096	32.0		sd_count_abs	
Cells_count		model1_data17	1.2929832958307934	36.0		sd_count_abs	
Cells_count		model1_data17	1.2997571396073775	40.0		sd_count_abs	
Cells_count		model1_data17	1.306466826201988	44.0		sd_count_abs	
Cells_count		model1_data17	1.313251943341564	48.0		sd_count_abs	
CellsCasp_count		model1_data17	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	5.9628175547114604e-05	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.000668316686264594	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.0021431200511201464	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.0042019849890527	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.006343589103754181	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.008164299209442595	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.009461442665878072	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.01020775578806426	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.010483669009693858	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.010414169260680574	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.010126091355083558	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data17	0.009725797557193773	48.0		sd_count_casp_abs	
Cells_count		model1_data18	1.0	0.0		sd_count_abs	
Cells_count		model1_data18	1.1418470995875114	4.0		sd_count_abs	
Cells_count		model1_data18	1.302783096718865	8.0		sd_count_abs	
Cells_count		model1_data18	1.4862804316652383	12.0		sd_count_abs	
Cells_count		model1_data18	1.6952757178420774	16.0		sd_count_abs	
Cells_count		model1_data18	1.9332296027011262	20.0		sd_count_abs	
Cells_count		model1_data18	2.2040743087722627	24.0		sd_count_abs	
Cells_count		model1_data18	2.5122198523645354	28.0		sd_count_abs	
Cells_count		model1_data18	2.862604475900521	32.0		sd_count_abs	
Cells_count		model1_data18	3.2607423152644706	36.0		sd_count_abs	
Cells_count		model1_data18	3.7127703076535337	40.0		sd_count_abs	
Cells_count		model1_data18	4.225495094765094	44.0		sd_count_abs	
Cells_count		model1_data18	4.806439716058418	48.0		sd_count_abs	
CellsCasp_count		model1_data18	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	1.1277335783947212e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	1.9816374871986007e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	7.379091224550586e-05	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.00015441087697638732	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.00023979349407646453	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.0003110616811685874	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.00035864022623039723	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.0003816607880406661	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.00038483498359981067	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.0003753358634201644	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.0003606360398799133	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data18	0.0003473787515726155	48.0		sd_count_casp_abs	
Cells_count		model1_data2	1.0	0.0		sd_count_abs	
Cells_count		model1_data2	1.1416023407197615	4.0		sd_count_abs	
Cells_count		model1_data2	1.2985721682773756	8.0		sd_count_abs	
Cells_count		model1_data2	1.473024158200469	12.0		sd_count_abs	
Cells_count		model1_data2	1.6674092898119839	16.0		sd_count_abs	
Cells_count		model1_data2	1.8844442008477587	20.0		sd_count_abs	
Cells_count		model1_data2	2.1271084441973844	24.0		sd_count_abs	
Cells_count		model1_data2	2.3986807694364596	28.0		sd_count_abs	
Cells_count		model1_data2	2.702762698431766	32.0		sd_count_abs	
Cells_count		model1_data2	3.043322599192652	36.0		sd_count_abs	
Cells_count		model1_data2	3.4247357231347064	40.0		sd_count_abs	
Cells_count		model1_data2	3.8518195965043804	44.0		sd_count_abs	
Cells_count		model1_data2	4.329867501452837	48.0		sd_count_abs	
CellsCasp_count		model1_data2	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	1.41743230955871e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	2.6487502682958592e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.00010585931275026722	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.00023510060335384838	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.00038493663374593925	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0005261612778183166	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0006424563037360766	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0007312251689986116	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0007991611664326614	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0008572531169275717	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0009171470769892033	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data2	0.0009891604735004095	48.0		sd_count_casp_abs	
pATM_au		model1_data20	0.015559691906437675	0.25	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.13221408496664802	1.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.3558804282819128	3.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.6351930402208532	6.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.834977860812404	12.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.8647254543468507	24.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.015559691906437675	0.25	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.13221408496664802	1.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.3558804282819128	3.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.6351930402208532	6.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.834977860812404	12.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pATM_au		model1_data20	0.8647254543468507	24.0	scale_patm_au	sd_patm_au	model1_data20_patm_au
pDNAPK_au		model1_data20	0.07331678109757521	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pDNAPK_au		model1_data20	0.3655047261669748	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pDNAPK_au		model1_data20	0.36022612453918174	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pDNAPK_au		model1_data20	0.28102038781180805	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pDNAPK_au		model1_data20	0.2509752963646133	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pDNAPK_au		model1_data20	0.25783153351650007	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data20_pdnapk_au
pChk1_au		model1_data20	7.41546602170519e-05	0.25	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.01337969925566942	1.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.23336690771171414	3.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.2991516379681539	6.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.3537675496346768	12.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.4081676081688258	24.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	7.41546602170519e-05	0.25	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.01337969925566942	1.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.23336690771171414	3.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.2991516379681539	6.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.3537675496346768	12.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
pChk1_au		model1_data20	0.4081676081688258	24.0	scale_pchk1_au	sd_pchk1_au	model1_data20_pchk1_au
