plotId	plotTypeData	plotName	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId	
plot25_1	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data8 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression1	fig3, F
plot25_2	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data9 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression2	fig3, F
plot25_3	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data10 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression3	fig3, F
plot25_4	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data11 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression4	fig3, F
plot25_1	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data12 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression1_tgf	fig3, F
plot25_2	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data13 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression2_tgf	fig3, F
plot25_3	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data14 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression3_tgf	fig3, F
plot25_4	MeanAndSD	Dusp5	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data15 - Dusp5_OE_nExpID100	Dusp5_gene_expression_OE_nExpID100	time	0	0	Dusp5_gene_expression4_tgf	fig3, F
plot26_1	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data8 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression1	fig3, F
plot26_2	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data9 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression2	fig3, F
plot26_3	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data10 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression3	fig3, F
plot26_4	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data11 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression4	fig3, F
plot26_1	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data12 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression1_tgf	fig3, F
plot26_2	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data13 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression2_tgf	fig3, F
plot26_3	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data14 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression3_tgf	fig3, F
plot26_4	MeanAndSD	Tgfa	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data15 - Tgfa_OE_nExpID100	Tgfa_gene_expression_OE_nExpID100	time	0	0	Tgfa_gene_expression4_tgf	fig3, F
plot27_1	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data8 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression1	fig3, F
plot27_2	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data9 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression2	fig3, F
plot27_3	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data10 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression3	fig3, F
plot27_4	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data11 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression4	fig3, F
plot27_1	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data12 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression1_tgf	fig3, F
plot27_2	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data13 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression2_tgf	fig3, F
plot27_3	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data14 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression3_tgf	fig3, F
plot27_4	MeanAndSD	Pdk4	LinePlot	time [min]	lin	gene expression (log)	log10	model1_data15 - Pdk4_OE_nExpID100	Pdk4_gene_expression_OE_nExpID100	time	0	0	Pdk4_gene_expression4_tgf	fig3, F
plot28	MeanAndSD	Smad2 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S2IP_tS2_MSPL2_complexes_all_nExpID6	S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot28	MeanAndSD	Smad2 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S2IP_tS3_MSPL2_complexes_all_nExpID6	S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot28	MeanAndSD	Smad2 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S2IP_tS4_MSPL2_complexes_all_nExpID6	S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot29	MeanAndSD	Smad3 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S3IP_tS2_MSPL2_complexes_all_nExpID6	S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot29	MeanAndSD	Smad3 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S3IP_tS3_MSPL2_complexes_all_nExpID6	S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot29	MeanAndSD	Smad3 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S3IP_tS4_MSPL2_complexes_all_nExpID6	S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot30	MeanAndSD	Smad4 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S4IP_tS2_MSPL2_complexes_all_nExpID6	S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot30	MeanAndSD	Smad4 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S4IP_tS3_MSPL2_complexes_all_nExpID6	S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot30	MeanAndSD	Smad4 IP	LinePlot	time [min]	lin	relative abundance [%]	lin	S4IP_tS4_MSPL2_complexes_all_nExpID6	S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	fig2Dleft	fig2, D, left
plot31	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	relative abundance [%]	lin	nSmad2	S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	dataset25	
plot31	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	relative abundance [%]	lin	pSmad2	S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	dataset25	
plot31	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	relative abundance [%]	lin	ppSmad2	S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	time	0	0	dataset25	
