observableId	simulationConditionId	measurement	time
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.966812566469731	600
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.856985976775821	0
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.11102771298238	60
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.09982877339365	180
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.00558885804335	360
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.843037221258876	600
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.02636362396997	0
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.12891596467658	60
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.20224337529302	180
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.949060180635225	360
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.825636845119606	600
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.02732051812833	0
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.14532300774359	60
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.0297266561385	180
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.913461958381048	360
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.986504985485724	600
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.778922118581576	0
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.907333946903915	60
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.761089501459968	180
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.757869132295832	360
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.728889776429202	600
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.18396566558535	0
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.15231511040433	60
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.07138529557176	180
Pdk4_gene_expression_OE_nExpID100	model1_data9	0.936438439861087	360
Pdk4_gene_expression_OE_nExpID100	model1_data9	1.00010962281495	600
Ski_gene_expression_OE_nExpID100	model1_data10	1.22003988021115	0
Ski_gene_expression_OE_nExpID100	model1_data10	1.35299533569966	60
Ski_gene_expression_OE_nExpID100	model1_data10	1.36749498705963	180
Ski_gene_expression_OE_nExpID100	model1_data10	1.35151721910936	360
Ski_gene_expression_OE_nExpID100	model1_data10	1.40403094975893	600
Ski_gene_expression_OE_nExpID100	model1_data10	1.4784346712979	0
Ski_gene_expression_OE_nExpID100	model1_data10	1.35148476855564	60
Ski_gene_expression_OE_nExpID100	model1_data10	1.57165891450983	180
Ski_gene_expression_OE_nExpID100	model1_data10	1.49704959576621	360
Ski_gene_expression_OE_nExpID100	model1_data10	1.24117599478828	600
Ski_gene_expression_OE_nExpID100	model1_data10	1.16987384650315	0
Ski_gene_expression_OE_nExpID100	model1_data10	1.28437914314035	60
Ski_gene_expression_OE_nExpID100	model1_data10	1.08326784070631	180
Ski_gene_expression_OE_nExpID100	model1_data10	1.52112139587183	360
Ski_gene_expression_OE_nExpID100	model1_data10	1.34258947226499	600
Skil_gene_expression_OE_nExpID100	model1_data10	1.92605128812301	0
Skil_gene_expression_OE_nExpID100	model1_data10	1.97831197818389	60
Skil_gene_expression_OE_nExpID100	model1_data10	2.28864908315021	180
Skil_gene_expression_OE_nExpID100	model1_data10	1.92716111228607	360
Skil_gene_expression_OE_nExpID100	model1_data10	1.94559227664713	600
Skil_gene_expression_OE_nExpID100	model1_data10	1.88033980132412	0
Skil_gene_expression_OE_nExpID100	model1_data10	1.76276053431215	60
Skil_gene_expression_OE_nExpID100	model1_data10	1.75179036325193	180
Skil_gene_expression_OE_nExpID100	model1_data10	1.8098534192809	360
Skil_gene_expression_OE_nExpID100	model1_data10	2.14096933499498	600
Skil_gene_expression_OE_nExpID100	model1_data10	1.71875961575957	0
Skil_gene_expression_OE_nExpID100	model1_data10	2.02637095104813	60
Skil_gene_expression_OE_nExpID100	model1_data10	1.76481503719111	180
Skil_gene_expression_OE_nExpID100	model1_data10	2.18986535571511	360
Skil_gene_expression_OE_nExpID100	model1_data10	2.27951776900628	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.29350104582838	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.4460508790599	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.40769580946749	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.38907318674222	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.27596319359492	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.24679531027179	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.32273593456809	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.77647909080677	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.45377826228561	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.41614648140797	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.11408634918113	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.24136477091924	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	0.963448788063315	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.37264479964694	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.27368814250096	600
Sox4_gene_expression_OE_nExpID100	model1_data10	1.47499221099287	0
Sox4_gene_expression_OE_nExpID100	model1_data10	1.44141878624914	60
Sox4_gene_expression_OE_nExpID100	model1_data10	1.21527415908004	180
Sox4_gene_expression_OE_nExpID100	model1_data10	1.86740584351203	360
Sox4_gene_expression_OE_nExpID100	model1_data10	1.04037654382125	600
Sox4_gene_expression_OE_nExpID100	model1_data10	1.06379746548765	0
Sox4_gene_expression_OE_nExpID100	model1_data10	1.12620273640575	60
Sox4_gene_expression_OE_nExpID100	model1_data10	1.79070034351658	180
Sox4_gene_expression_OE_nExpID100	model1_data10	1.65031692771257	360
Sox4_gene_expression_OE_nExpID100	model1_data10	1.8119038554559	600
Sox4_gene_expression_OE_nExpID100	model1_data10	1.10511931846488	0
Sox4_gene_expression_OE_nExpID100	model1_data10	1.06818779409975	60
Sox4_gene_expression_OE_nExpID100	model1_data10	0.9087684761018	180
Sox4_gene_expression_OE_nExpID100	model1_data10	1.46641263252634	360
Sox4_gene_expression_OE_nExpID100	model1_data10	1.32435965254344	600
Jun_gene_expression_OE_nExpID100	model1_data10	1.23419916010431	0
Jun_gene_expression_OE_nExpID100	model1_data10	1.17771885955717	60
Jun_gene_expression_OE_nExpID100	model1_data10	1.15680022972489	180
Jun_gene_expression_OE_nExpID100	model1_data10	1.23629102308754	360
Jun_gene_expression_OE_nExpID100	model1_data10	1.04802335459705	600
Jun_gene_expression_OE_nExpID100	model1_data10	1.41760673630426	0
Jun_gene_expression_OE_nExpID100	model1_data10	1.42912326512079	60
Jun_gene_expression_OE_nExpID100	model1_data10	1.88798974295239	180
Jun_gene_expression_OE_nExpID100	model1_data10	1.68119699703844	360
Jun_gene_expression_OE_nExpID100	model1_data10	1.85901101459896	600
Jun_gene_expression_OE_nExpID100	model1_data10	1.0088961505602	0
Jun_gene_expression_OE_nExpID100	model1_data10	1.12277297502827	60
Jun_gene_expression_OE_nExpID100	model1_data10	1.1326633963498	180
Jun_gene_expression_OE_nExpID100	model1_data10	1.6847236329629	360
Jun_gene_expression_OE_nExpID100	model1_data10	1.62160776151482	600
Smad7_gene_expression_OE_nExpID100	model1_data10	1.15640679937984	0
Smad7_gene_expression_OE_nExpID100	model1_data10	1.25429162549623	60
Smad7_gene_expression_OE_nExpID100	model1_data10	1.16641138091428	180
Smad7_gene_expression_OE_nExpID100	model1_data10	0.716182319632625	360
Smad7_gene_expression_OE_nExpID100	model1_data10	0.968126660660362	600
Smad7_gene_expression_OE_nExpID100	model1_data10	1.19212486984777	0
Smad7_gene_expression_OE_nExpID100	model1_data10	1.24661897795212	60
Smad7_gene_expression_OE_nExpID100	model1_data10	1.27566242169003	180
Smad7_gene_expression_OE_nExpID100	model1_data10	1.34304297943156	360
Smad7_gene_expression_OE_nExpID100	model1_data10	0.899143241175513	600
Smad7_gene_expression_OE_nExpID100	model1_data10	1.15141213336592	0
Smad7_gene_expression_OE_nExpID100	model1_data10	1.1437716959438	60
Smad7_gene_expression_OE_nExpID100	model1_data10	0.933962550537325	180
Smad7_gene_expression_OE_nExpID100	model1_data10	1.38899839108399	360
Smad7_gene_expression_OE_nExpID100	model1_data10	0.9347988909021	600
Klf10_gene_expression_OE_nExpID100	model1_data10	1.07344271497778	0
Klf10_gene_expression_OE_nExpID100	model1_data10	1.0241960530949	60
Klf10_gene_expression_OE_nExpID100	model1_data10	1.00631449447318	180
Klf10_gene_expression_OE_nExpID100	model1_data10	1.07542295670525	360
Klf10_gene_expression_OE_nExpID100	model1_data10	0.910581787458916	600
Klf10_gene_expression_OE_nExpID100	model1_data10	1.30942080475136	0
Klf10_gene_expression_OE_nExpID100	model1_data10	1.01115521621487	60
Klf10_gene_expression_OE_nExpID100	model1_data10	1.16975335861243	180
Klf10_gene_expression_OE_nExpID100	model1_data10	1.05923021574072	360
Klf10_gene_expression_OE_nExpID100	model1_data10	1.07622785183015	600
Klf10_gene_expression_OE_nExpID100	model1_data10	1.12767575876616	0
Klf10_gene_expression_OE_nExpID100	model1_data10	0.970927933782762	60
Klf10_gene_expression_OE_nExpID100	model1_data10	1.03863092522575	180
Klf10_gene_expression_OE_nExpID100	model1_data10	1.16813133739982	360
Klf10_gene_expression_OE_nExpID100	model1_data10	1.12916175701643	600
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.43855357720096	0
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.82564466385717	60
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.33624550519535	180
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.62678127027414	360
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.27928682883123	600
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.38305127572737	0
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.84679037497499	60
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.25811373045916	180
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.78547088347563	360
Bmp4_gene_expression_OE_nExpID100	model1_data10	2.06575214613724	600
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.34754324491039	0
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.60994542920903	60
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.08067493176196	180
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.40963784990757	360
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.65925010978125	600
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.02251082301443	0
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.06762347594951	60
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.24795952771856	180
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.80195974288628	360
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.60245253291446	600
Cxcl15_gene_expression_OE_nExpID100	model1_data10	0.930918109368383	0
Cxcl15_gene_expression_OE_nExpID100	model1_data10	0.918180664096208	60
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.35825624979294	180
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.58780230391317	360
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.94098885068797	600
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.01293042586217	0
Cxcl15_gene_expression_OE_nExpID100	model1_data10	0.902770869284883	60
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.26954882062694	180
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.69896874085859	360
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.8208115529856	600
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.01538810863789	0
Dusp5_gene_expression_OE_nExpID100	model1_data10	0.940670325284368	60
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.22899653847642	180
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.57850551847261	360
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.17016560032681	600
Dusp5_gene_expression_OE_nExpID100	model1_data10	0.957810737659678	0
Dusp5_gene_expression_OE_nExpID100	model1_data10	0.698534306073292	60
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.28490228231656	180
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.40999794219368	360
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.34554642466358	600
Dusp5_gene_expression_OE_nExpID100	model1_data10	0.959866762226218	0
Dusp5_gene_expression_OE_nExpID100	model1_data10	0.712624178579772	60
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.08511711007692	180
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.57216476397631	360
Dusp5_gene_expression_OE_nExpID100	model1_data10	1.45967526295568	600
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.718530151209595	0
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.09336280221532	60
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.811779874443524	180
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.870479359109195	360
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.872300838563275	600
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.851917996352497	0
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.17633229257655	60
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.10265770429074	180
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.14860037216636	360
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.811378616546183	600
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.876146394849553	0
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.01826542460245	60
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.755249731812661	180
Tgfa_gene_expression_OE_nExpID100	model1_data10	1.07144016132197	360
Tgfa_gene_expression_OE_nExpID100	model1_data10	0.832610092267859	600
Pdk4_gene_expression_OE_nExpID100	model1_data10	1.00065259711987	0
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.992910166944949	60
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.914480651320025	180
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.945610816119271	360
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.903866889763333	600
Pdk4_gene_expression_OE_nExpID100	model1_data10	1.21991744820561	0
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.876187876073241	60
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.940322425210526	180
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.815315413913227	360
Pdk4_gene_expression_OE_nExpID100	model1_data10	1.10302474914296	600
Pdk4_gene_expression_OE_nExpID100	model1_data10	1.03041086511254	0
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.962237607027203	60
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.868660928077475	180
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.996802128680843	360
Pdk4_gene_expression_OE_nExpID100	model1_data10	0.923642044790081	600
Ski_gene_expression_OE_nExpID100	model1_data11	1.11517258731581	0
Ski_gene_expression_OE_nExpID100	model1_data11	1.07626123601052	60
Ski_gene_expression_OE_nExpID100	model1_data11	1.36761885435918	180
Ski_gene_expression_OE_nExpID100	model1_data11	1.58446591728257	360
Ski_gene_expression_OE_nExpID100	model1_data11	1.36398283988842	600
Ski_gene_expression_OE_nExpID100	model1_data11	1.03841531508779	0
Ski_gene_expression_OE_nExpID100	model1_data11	1.32550393352249	60
Ski_gene_expression_OE_nExpID100	model1_data11	1.67540562660729	180
Ski_gene_expression_OE_nExpID100	model1_data11	1.80706803433818	360
Ski_gene_expression_OE_nExpID100	model1_data11	1.52734721761395	600
Ski_gene_expression_OE_nExpID100	model1_data11	1.22739185710825	0
Ski_gene_expression_OE_nExpID100	model1_data11	1.2999922976522	60
Ski_gene_expression_OE_nExpID100	model1_data11	1.46516178284728	180
Ski_gene_expression_OE_nExpID100	model1_data11	1.37550824101009	360
Ski_gene_expression_OE_nExpID100	model1_data11	1.29893025954475	600
Skil_gene_expression_OE_nExpID100	model1_data11	1.74749812413858	0
Skil_gene_expression_OE_nExpID100	model1_data11	2.28749042883257	60
Skil_gene_expression_OE_nExpID100	model1_data11	1.97330686728891	180
Skil_gene_expression_OE_nExpID100	model1_data11	2.0024724576875	360
Skil_gene_expression_OE_nExpID100	model1_data11	1.66858520285801	600
Skil_gene_expression_OE_nExpID100	model1_data11	1.40789591894326	0
Skil_gene_expression_OE_nExpID100	model1_data11	1.43618324579133	60
Skil_gene_expression_OE_nExpID100	model1_data11	2.05563366268041	180
Skil_gene_expression_OE_nExpID100	model1_data11	2.67212754491564	360
Skil_gene_expression_OE_nExpID100	model1_data11	2.3677621125218	600
Skil_gene_expression_OE_nExpID100	model1_data11	1.52141994841864	0
Skil_gene_expression_OE_nExpID100	model1_data11	1.70180073344198	60
Skil_gene_expression_OE_nExpID100	model1_data11	1.97839714352767	180
Skil_gene_expression_OE_nExpID100	model1_data11	2.28190592775994	360
Skil_gene_expression_OE_nExpID100	model1_data11	2.02877182878565	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.06155809913436	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	0.690311541429102	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.0332527302887	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.7384160640233	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.29725087904478	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.01792853988335	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.31643499660545	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.42745030298216	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.47152289329959	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.41665944086524	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.16789105912703	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.29693917795803	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.41929172484727	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.23830047142526	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data11	1.36267809234175	600
Sox4_gene_expression_OE_nExpID100	model1_data11	1.22037064219245	0
Sox4_gene_expression_OE_nExpID100	model1_data11	0.447195794150818	60
Sox4_gene_expression_OE_nExpID100	model1_data11	0.594902310095255	180
Sox4_gene_expression_OE_nExpID100	model1_data11	1.19090966665336	360
Sox4_gene_expression_OE_nExpID100	model1_data11	1.23325793042111	600
Sox4_gene_expression_OE_nExpID100	model1_data11	1.04834864913818	0
Sox4_gene_expression_OE_nExpID100	model1_data11	1.21124364952567	60
Sox4_gene_expression_OE_nExpID100	model1_data11	0.786266562434671	180
Sox4_gene_expression_OE_nExpID100	model1_data11	1.05681841110463	360
Sox4_gene_expression_OE_nExpID100	model1_data11	1.323802222041	600
Sox4_gene_expression_OE_nExpID100	model1_data11	1.10810507039347	0
Sox4_gene_expression_OE_nExpID100	model1_data11	1.07279556152482	60
Sox4_gene_expression_OE_nExpID100	model1_data11	1.00527647772277	180
Sox4_gene_expression_OE_nExpID100	model1_data11	1.17783792020142	360
Sox4_gene_expression_OE_nExpID100	model1_data11	1.17294441037958	600
Jun_gene_expression_OE_nExpID100	model1_data11	1.39527260981284	0
Jun_gene_expression_OE_nExpID100	model1_data11	1.11077924409388	60
Jun_gene_expression_OE_nExpID100	model1_data11	1.23629102308754	180
Jun_gene_expression_OE_nExpID100	model1_data11	1.286495734685	360
Jun_gene_expression_OE_nExpID100	model1_data11	1.1881781744733	600
Jun_gene_expression_OE_nExpID100	model1_data11	1.05638253133612	0
Jun_gene_expression_OE_nExpID100	model1_data11	1.48652225823606	60
Jun_gene_expression_OE_nExpID100	model1_data11	1.77579296671728	180
Jun_gene_expression_OE_nExpID100	model1_data11	2.31099460664831	360
Jun_gene_expression_OE_nExpID100	model1_data11	2.0180351210884	600
Jun_gene_expression_OE_nExpID100	model1_data11	1.18771328684293	0
Jun_gene_expression_OE_nExpID100	model1_data11	1.3524711876775	60
Jun_gene_expression_OE_nExpID100	model1_data11	1.47788047688283	180
Jun_gene_expression_OE_nExpID100	model1_data11	1.54981088599454	360
Jun_gene_expression_OE_nExpID100	model1_data11	1.73881957251002	600
Smad7_gene_expression_OE_nExpID100	model1_data11	1.07970548028077	0
Smad7_gene_expression_OE_nExpID100	model1_data11	1.15913739364851	60
Smad7_gene_expression_OE_nExpID100	model1_data11	1.2354453990879	180
Smad7_gene_expression_OE_nExpID100	model1_data11	1.40085066116139	360
Smad7_gene_expression_OE_nExpID100	model1_data11	1.09644971264639	600
Smad7_gene_expression_OE_nExpID100	model1_data11	1.216978561498	0
Smad7_gene_expression_OE_nExpID100	model1_data11	1.29596887095026	60
Smad7_gene_expression_OE_nExpID100	model1_data11	1.33528583959734	180
Smad7_gene_expression_OE_nExpID100	model1_data11	1.21696992072275	360
Smad7_gene_expression_OE_nExpID100	model1_data11	0.953785380499666	600
Smad7_gene_expression_OE_nExpID100	model1_data11	1.14806113451829	0
Smad7_gene_expression_OE_nExpID100	model1_data11	1.13161539044543	60
Smad7_gene_expression_OE_nExpID100	model1_data11	1.27931267938216	180
Smad7_gene_expression_OE_nExpID100	model1_data11	1.05577210919604	360
Smad7_gene_expression_OE_nExpID100	model1_data11	0.942450909465133	600
Klf10_gene_expression_OE_nExpID100	model1_data11	1.21300548224491	0
Klf10_gene_expression_OE_nExpID100	model1_data11	0.965528275342696	60
Klf10_gene_expression_OE_nExpID100	model1_data11	1.07503692389578	180
Klf10_gene_expression_OE_nExpID100	model1_data11	1.11871964611471	360
Klf10_gene_expression_OE_nExpID100	model1_data11	1.03362633810895	600
Klf10_gene_expression_OE_nExpID100	model1_data11	1.13728997235826	0
Klf10_gene_expression_OE_nExpID100	model1_data11	0.993203899841158	60
Klf10_gene_expression_OE_nExpID100	model1_data11	1.20648193927871	180
Klf10_gene_expression_OE_nExpID100	model1_data11	1.38810442860295	360
Klf10_gene_expression_OE_nExpID100	model1_data11	1.24567104430878	600
Klf10_gene_expression_OE_nExpID100	model1_data11	1.18701594520474	0
Klf10_gene_expression_OE_nExpID100	model1_data11	0.991733244755595	60
Klf10_gene_expression_OE_nExpID100	model1_data11	1.0150035341612	180
Klf10_gene_expression_OE_nExpID100	model1_data11	1.07749744793577	360
Klf10_gene_expression_OE_nExpID100	model1_data11	0.999300715963899	600
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.2943229441186	0
Bmp4_gene_expression_OE_nExpID100	model1_data11	0.493509017534865	60
Bmp4_gene_expression_OE_nExpID100	model1_data11	0.559069620407848	180
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.32643169644812	360
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.3303065011604	600
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.32059939153468	0
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.7449999157266	60
Bmp4_gene_expression_OE_nExpID100	model1_data11	0.819733090049049	180
Bmp4_gene_expression_OE_nExpID100	model1_data11	0.998797114657029	360
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.45740854421124	600
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.21328807932071	0
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.38958915686048	60
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.05520594374732	180
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.38479884106776	360
Bmp4_gene_expression_OE_nExpID100	model1_data11	1.24011837720447	600
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.981180317926876	0
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.382932633463382	60
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.999491544058533	180
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.43511655371356	360
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.70456199479396	600
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.865631451068058	0
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.948501710015213	60
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.066658998713	180
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.43018929999623	360
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.76292619346486	600
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.946158166464626	0
Cxcl15_gene_expression_OE_nExpID100	model1_data11	0.93229877983787	60
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.16572507472952	180
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.48128723279824	360
Cxcl15_gene_expression_OE_nExpID100	model1_data11	1.51014491154614	600
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.98950163244592	0
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.619136831857575	60
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.13688419073986	180
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.58976235070209	360
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.40128678308031	600
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.874853717541767	0
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.759436824944225	60
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.96075885177037	180
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.63275183542967	360
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.52002069625197	600
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.911554554843586	0
Dusp5_gene_expression_OE_nExpID100	model1_data11	0.782234738229163	60
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.01865020009185	180
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.3534913949421	360
Dusp5_gene_expression_OE_nExpID100	model1_data11	1.23475171711719	600
Tgfa_gene_expression_OE_nExpID100	model1_data11	0.829553617493793	0
Tgfa_gene_expression_OE_nExpID100	model1_data11	0.819460542313954	60
Tgfa_gene_expression_OE_nExpID100	model1_data11	0.987292521441146	180
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.29991149693268	360
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.01672951284691	600
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.02716530852877	0
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.25909330392873	60
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.22981595783948	180
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.00756982518596	360
Tgfa_gene_expression_OE_nExpID100	model1_data11	0.86263539245206	600
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.14021985215941	0
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.13917378407517	60
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.19245466960476	180
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.01252942098076	360
Tgfa_gene_expression_OE_nExpID100	model1_data11	0.865856226598627	600
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.993765560779946	0
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.872962074944901	60
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.938932005633395	180
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.03421583462346	360
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.947035823758205	600
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.771893074066461	0
Pdk4_gene_expression_OE_nExpID100	model1_data11	0.915167891252189	60
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.17165836021033	180
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.23548715505835	360
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.32379154049294	600
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.07200194204949	0
