observableId	simulationConditionId	simulation	time	datasetId
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Klf10_gene_expression4
Klf10_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Klf10_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Pdk4_gene_expression4
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Pdk4_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Ski_gene_expression4
Ski_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Ski_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Skil_gene_expression4
Skil_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Skil_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Smad7_gene_expression4
Smad7_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Smad7_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Sox4_gene_expression4
Sox4_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Sox4_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	0	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	60	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	180	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	360	Tgfa_gene_expression4
Tgfa_gene_expression_OE_nExpID100	model1_data11	1.000001	600	Tgfa_gene_expression4
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.44098311581244	60	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.51672354203316	180	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.62549028544308	360	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	2.00972516145363	600	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.44098311581244	60	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.51672354203316	180	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.62549028544308	360	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	2.00972516145363	600	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.44098311581244	60	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.51672354203316	180	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.62549028544308	360	Bmp4_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data12	2.00972516145363	600	Bmp4_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.912263592479962	60	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.76735151487442	180	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.606966132505072	360	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.44320523327873	600	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.912263592479962	60	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.76735151487442	180	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.606966132505072	360	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.44320523327873	600	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.912263592479962	60	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.76735151487442	180	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.606966132505072	360	Cxcl15_gene_expression1_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.44320523327873	600	Cxcl15_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.39130558973333	60	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.97075313873088	180	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.99752871604523	360	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.57283163937097	600	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.39130558973333	60	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.97075313873088	180	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.99752871604523	360	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.57283163937097	600	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.39130558973333	60	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.97075313873088	180	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.99752871604523	360	Dnmt3a_gene_expression1_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.57283163937097	600	Dnmt3a_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.687426062617734	60	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.472634509047423	180	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.637319616050559	360	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.876556886622235	600	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.687426062617734	60	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.472634509047423	180	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.637319616050559	360	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.876556886622235	600	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.687426062617734	60	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.472634509047423	180	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.637319616050559	360	Dusp5_gene_expression1_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.876556886622235	600	Dusp5_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.341744798021	60	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.44419963464988	180	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.50007382009799	360	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.4350978164135	600	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.341744798021	60	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.44419963464988	180	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.50007382009799	360	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.4350978164135	600	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.341744798021	60	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.44419963464988	180	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.50007382009799	360	Jun_gene_expression1_tgf
Jun_gene_expression_OE_nExpID100	model1_data12	4.4350978164135	600	Jun_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	8.6962537980688	60	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	6.66480967098899	180	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	3.63006158856929	360	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.75871378591515	600	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	8.6962537980688	60	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	6.66480967098899	180	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	3.63006158856929	360	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.75871378591515	600	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	8.6962537980688	60	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	6.66480967098899	180	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	3.63006158856929	360	Klf10_gene_expression1_tgf
Klf10_gene_expression_OE_nExpID100	model1_data12	1.75871378591515	600	Klf10_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.631681131168668	60	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.397051472741348	180	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.490070975987468	360	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.753947730142404	600	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.631681131168668	60	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.397051472741348	180	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.490070975987468	360	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.753947730142404	600	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.631681131168668	60	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.397051472741348	180	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.490070975987468	360	Pdk4_gene_expression1_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.753947730142404	600	Pdk4_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.92971599005598	60	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.30557696324356	180	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.55882351836402	360	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	2.61114049526078	600	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.92971599005598	60	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.30557696324356	180	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.55882351836402	360	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	2.61114049526078	600	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	1.92971599005598	60	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.30557696324356	180	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	3.55882351836402	360	Ski_gene_expression1_tgf
Ski_gene_expression_OE_nExpID100	model1_data12	2.61114049526078	600	Ski_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	6.05557579760937	60	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.0952532145875	180	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.5525417797983	360	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	8.7058593264999	600	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	6.05557579760937	60	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.0952532145875	180	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.5525417797983	360	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	8.7058593264999	600	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	6.05557579760937	60	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.0952532145875	180	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	10.5525417797983	360	Skil_gene_expression1_tgf
Skil_gene_expression_OE_nExpID100	model1_data12	8.7058593264999	600	Skil_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	7.03591930793133	60	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	6.66854287789888	180	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	5.37349191235074	360	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	2.73384314723294	600	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	7.03591930793133	60	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	6.66854287789888	180	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	5.37349191235074	360	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	2.73384314723294	600	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	7.03591930793133	60	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	6.66854287789888	180	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	5.37349191235074	360	Smad7_gene_expression1_tgf
Smad7_gene_expression_OE_nExpID100	model1_data12	2.73384314723294	600	Smad7_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.40232328596116	60	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.20295898225576	180	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.93258881066694	360	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	3.15164530177903	600	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.40232328596116	60	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.20295898225576	180	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.93258881066694	360	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	3.15164530177903	600	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	1.40232328596116	60	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.20295898225576	180	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	2.93258881066694	360	Sox4_gene_expression1_tgf
Sox4_gene_expression_OE_nExpID100	model1_data12	3.15164530177903	600	Sox4_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.858129508712195	60	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.630469998196272	180	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.429031428488794	360	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.321338466255773	600	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.858129508712195	60	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.630469998196272	180	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.429031428488794	360	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.321338466255773	600	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.000001	0	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.858129508712195	60	Tgfa_gene_expression1_tgf
