observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_NCIH1793_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.746616677083451	1	data2913
proliferation	TUMOR_NCIH1793_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.677946091398585	1	data2914
proliferation	TUMOR_NCIH1793_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.616632923566527	1	data2915
proliferation	TUMOR_NCIH1793_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.576222298605514	1	data2916
proliferation	TUMOR_NCIH1793_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.559106678078766	1	data2917
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.0491918987103	1	data2918
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.03209607117686	1	data2919
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.976743222579912	1	data2920
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.921344647878397	1	data2921
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.862454177828074	1	data2922
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.779446370972813	1	data2923
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.730861663948019	1	data2924
proliferation	TUMOR_NCIH1869_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.721417348084823	1	data2925
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.976056601482703	1	data2926
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.952033839091656	1	data2927
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.874427269666107	1	data2928
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.7230950134899	1	data2929
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.446064911726001	1	data2930
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.2633789118812	1	data2931
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.236558249046341	1	data2932
proliferation	TUMOR_NCIH1915_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.23513406930627	1	data2933
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.948586393294629	1	data2934
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.870803939956362	1	data2935
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.779116960657267	1	data2936
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.718872858311451	1	data2937
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.616951623605152	1	data2938
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.448989585840876	1	data2939
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.283345356613302	1	data2940
proliferation	TUMOR_NCIH1944_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.193989648255324	1	data2941
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.11396122944443	1	data2942
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.08129361989492	1	data2943
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.96061111349689	1	data2944
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.597233648719826	1	data2945
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.470120779789535	1	data2946
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.349447160489943	1	data2947
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.252462228927893	1	data2948
proliferation	TUMOR_NCIH1975_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.188585937132971	1	data2949
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.0842659783109	1	data2950
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.06404346102169	1	data2951
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.985101225098555	1	data2952
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.896791515163889	1	data2953
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.851242764500758	1	data2954
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.779565344912492	1	data2955
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.720339034696323	1	data2956
proliferation	TUMOR_NCIH2023_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.701753761014997	1	data2957
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.981030411577477	1	data2958
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.931368761848348	1	data2959
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.815161837803748	1	data2960
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.753634168787415	1	data2961
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.701396356430143	1	data2962
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.611033797143322	1	data2963
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.510850152338082	1	data2964
proliferation	TUMOR_NCIH2030_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.467425039514223	1	data2965
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.919011524201064	1	data2966
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.91106029103073	1	data2967
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.888212822044725	1	data2968
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.799826982050084	1	data2969
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.603587752520376	1	data2970
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.370110544672439	1	data2971
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.247533707840317	1	data2972
proliferation	TUMOR_NCIH2087_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.223694163065146	1	data2973
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.07246352221367	1	data2974
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.06350695690994	1	data2975
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.982424645127554	1	data2976
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.508996991778369	1	data2977
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.409661824588163	1	data2978
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.342188232596162	1	data2979
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.314204600628146	1	data2980
proliferation	TUMOR_NCIH211_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.332165845427515	1	data2981
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.948191197555454	1	data2982
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.942630030034723	1	data2983
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.917124118456583	1	data2984
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.840508187634169	1	data2985
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.682264879756565	1	data2986
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.588771130582395	1	data2987
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.459290019489343	1	data2988
proliferation	TUMOR_NCIH2170_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.336568443558027	1	data2989
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.00989500694429	1	data2990
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.984700896494104	1	data2991
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.904985582142738	1	data2992
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.764756427402126	1	data2993
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.612954809286474	1	data2994
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.496833711289992	1	data2995
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.437013506655063	1	data2996
proliferation	TUMOR_NCIH2172_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.415193242931324	1	data2997
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.991993792376564	1	data2998
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.980247106368737	1	data2999
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.941973420654032	1	data3000
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.850440113715126	1	data3001
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.677481755501196	1	data3002
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.460795017395947	1	data3003
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.377819311934271	1	data3004
proliferation	TUMOR_NCIH2228_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.365608262520704	1	data3005
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.988591904396338	1	data3006
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.957200899267429	1	data3007
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.838724882212855	1	data3008
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.442931614395702	1	data3009
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.26026881810852	1	data3010
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.162722711981647	1	data3011
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.0827089363512519	1	data3012
proliferation	TUMOR_NCIH2286_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.0629434526639657	1	data3013
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.02385723629172	1	data3014
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.954902661665419	1	data3015
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.726433460808799	1	data3016
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.415560816269623	1	data3017
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.346861123117351	1	data3018
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.228087292829163	1	data3019
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.14498367301217	1	data3020
proliferation	TUMOR_NCIH23_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.129716369191924	1	data3021
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.98419151456309	1	data3022
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.961915873984962	1	data3023
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.922955761374148	1	data3024
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.89001792370497	1	data3025
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.826308750223394	1	data3026
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.663500883749527	1	data3027
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.455209499871493	1	data3028
proliferation	TUMOR_NCIH2444_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.393253325773374	1	data3029
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.922051717502872	1	data3030
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.919184138927487	1	data3031
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.894963430981795	1	data3032
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.839358309661967	1	data3033
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.792834519285827	1	data3034
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.737784910250089	1	data3035
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.649678732529053	1	data3036
proliferation	TUMOR_NCIH3255_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.573453177858029	1	data3037
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.909462695070343	1	data3038
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.871055454987438	1	data3039
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.801090659782341	1	data3040
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.75803220211021	1	data3041
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.695482731859445	1	data3042
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.562845353396211	1	data3043
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.398018424679776	1	data3044
proliferation	TUMOR_NCIH358_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.326797658159472	1	data3045
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.988944582033811	1	data3046
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.961845063880298	1	data3047
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.914044641671067	1	data3048
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.867751778582306	1	data3049
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.766672187649905	1	data3050
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.555796515692955	1	data3051
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.338117802282797	1	data3052
proliferation	TUMOR_NCIH441_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.242738237574333	1	data3053
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06321837377372	1	data3054
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.05570770951196	1	data3055
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.0242164420809	1	data3056
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.817262786529592	1	data3057
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.671050962935481	1	data3058
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.625536694949747	1	data3059
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.607538436728345	1	data3060
proliferation	TUMOR_NCIH520_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.599944937748202	1	data3061
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.00445265847414	1	data3062
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.990370851442229	1	data3063
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.959545705754993	1	data3064
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.918560298499157	1	data3065
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.850195973160968	1	data3066
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.797165210932492	1	data3067
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.773101400152955	1	data3068
proliferation	TUMOR_NCIH522_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.768448988986176	1	data3069
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.07364869277285	1	data3070
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.05500191349939	1	data3071
