parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r18548_kE4	r18548_kE4	log10	0.01	100	10.0327452317476	1
r18548_kE3	r18548_kE3	log10	0.01	100	4.69609757529782	1
r18548_kE2	r18548_kE2	log10	0.01	100	177.295306170901	1
r18548_kE1	r18548_kE1	log10	0.01	100	2.76430846168256	1
r186_k0	r186_k0	log10	0.01	100	1.42817925147837	1
r187_k_GeneSpecificScaling	r187_k_GeneSpecificScaling	log10	0.01	100	1	0
r1878_k_GeneSpecificScaling	r1878_k_GeneSpecificScaling	log10	0.01	100	1	0
r1879_k0	r1879_k0	log10	0.01	100	2.4371170751724	1
r188_k0	r188_k0	log10	0.01	100	2646.58135007628	1
r1880_k_GeneSpecificScaling	r1880_k_GeneSpecificScaling	log10	0.01	100	1	0
r1881_k0	r1881_k0	log10	0.01	100	1.4099514790991	1
r189_k_GeneSpecificScaling	r189_k_GeneSpecificScaling	log10	0.01	100	1	0
r19_k_GeneSpecificScaling	r19_k_GeneSpecificScaling	log10	0.01	100	1	0
r190_k0	r190_k0	log10	0.01	100	3.17297984012	1
r1918_k0	r1918_k0	log10	0.01	100	9.20118954475263	1
r1918_kd	r1918_kd	log10	0.01	100	7.16855999988481	1
r193_k_GeneSpecificScaling	r193_k_GeneSpecificScaling	log10	0.01	100	1	0
r194_k0	r194_k0	log10	0.01	100	853.990991210316	1
r19741_k_GeneSpecificScaling	r19741_k_GeneSpecificScaling	log10	0.01	100	1	0
r19742_k0	r19742_k0	log10	0.01	100	9.81797048843473	1
r19744_k0	r19744_k0	log10	0.01	100	10.1561099980363	1
r19744_kd	r19744_kd	log10	0.01	100	10.0743062637866	1
r19745_k0	r19745_k0	log10	0.01	100	9.84730885386985	1
r19745_kd	r19745_kd	log10	0.01	100	10.0450611393117	1
r19746_k0	r19746_k0	log10	0.01	100	9.81332961010575	1
r19746_kd	r19746_kd	log10	0.01	100	9.70840447352332	1
r19747_k0	r19747_k0	log10	0.01	100	10.3043230623105	1
r19747_kd	r19747_kd	log10	0.01	100	10.1291592315257	1
r19748_k0	r19748_k0	log10	0.01	100	10.1561099980363	1
r19748_kd	r19748_kd	log10	0.01	100	9.84730885386985	1
r19749_k0	r19749_k0	log10	0.01	100	10.1023432708981	1
r19749_kd	r19749_kd	log10	0.01	100	9.95522822474856	1
r19750_kE1	r19750_kE1	log10	0.01	100	9.95522822474856	1
r19750_kd	r19750_kd	log10	0.01	100	9.89233663368232	1
r19751_k0	r19751_k0	log10	0.01	100	10.2212399267331	1
r19752_k0	r19752_k0	log10	0.01	100	9.84730885386985	1
r19753_k0	r19753_k0	log10	0.01	100	9.84730885386985	1
r19754_k0	r19754_k0	log10	0.01	100	10.1918057567856	1
r19755_k0	r19755_k0	log10	0.01	100	10.0450611393117	1
r19756_k0	r19756_k0	log10	0.01	100	9.81797048843473	1
r19757_k0	r19757_k0	log10	0.01	100	10.1869093729278	1
r19758_kE1	r19758_kE1	log10	0.01	100	9.87318994512557	1
r19759_kE3	r19759_kE3	log10	0.01	100	9.81797048843473	1
r19759_kE2	r19759_kE2	log10	0.01	100	9.78556452700339	1
r19759_kE1	r19759_kE1	log10	0.01	100	10.1291592315257	1
r19761_kE1	r19761_kE1	log10	0.01	100	10.0150841512176	1
r19761_kd	r19761_kd	log10	0.01	100	9.90140491125481	1
r19762_kE1	r19762_kE1	log10	0.01	100	9.98494841306181	1
r19762_kd	r19762_kd	log10	0.01	100	10.231341977765	1
r19763_kE1	r19763_kE1	log10	0.01	100	10.0450611393117	1
r19763_kd	r19763_kd	log10	0.01	100	8.16488471957505	1
r19764_k0	r19764_k0	log10	0.01	100	9.70840447352332	1
r19764_kd	r19764_kd	log10	0.01	100	10.0150841512176	1
r2_k0	r2_k0	log10	0.01	100	6.73193799965077	1
r20_k0	r20_k0	log10	0.01	100	218.992499064583	1
r21_k_GeneSpecificScaling	r21_k_GeneSpecificScaling	log10	0.01	100	1	0
r2149_k0	r2149_k0	log10	0.01	100	1.42499481652358	1
r215_k_GeneSpecificScaling	r215_k_GeneSpecificScaling	log10	0.01	100	1	0
r2150_k0	r2150_k0	log10	0.01	100	2.75243173914321	1
r2151_k0	r2151_k0	log10	0.01	100	1.5486800771988	1
r2152_k0	r2152_k0	log10	0.01	100	122346763.230028	1
r2153_k0	r2153_k0	log10	0.01	100	14.0038739688719	1
r2155_k0	r2155_k0	log10	0.01	100	9.60001109785073	1
r2156_k0	r2156_k0	log10	0.01	100	10.0170523242063	1
r2157_k0	r2157_k0	log10	0.01	100	10.4647413018626	1
r2159_k0	r2159_k0	log10	0.01	100	12.9402273939938	1
r216_k0	r216_k0	log10	0.01	100	1.07659264233249	1
r2160_k0	r2160_k0	log10	0.01	100	135.741659542201	1
r2161_k0	r2161_k0	log10	0.01	100	1.24286129750696	1
r2162_k0	r2162_k0	log10	0.01	100	1.26791668628671	1
r2163_k0	r2163_k0	log10	0.01	100	1.56053351501397	1
r2164_k0	r2164_k0	log10	0.01	100	7456.28305928566	1
r217_k_GeneSpecificScaling	r217_k_GeneSpecificScaling	log10	0.01	100	1	0
r218_k0	r218_k0	log10	0.01	100	58.1317139487517	1
r219_k0	r219_k0	log10	0.01	100	2.58785613834076	1
r219_kd	r219_kd	log10	0.01	100	7.39393283798633	1
r22_k0	r22_k0	log10	0.01	100	3.89487498109292	1
r220_k0	r220_k0	log10	0.01	100	101.194773759304	1
r220_kd	r220_kd	log10	0.01	100	9.08867426510307	1
r221_k0	r221_k0	log10	0.01	100	696.147928674285	1
r221_kd	r221_kd	log10	0.01	100	18.1824375946711	1
r223_k0	r223_k0	log10	0.01	100	1.94212353847013	1
r223_kd	r223_kd	log10	0.01	100	179.441735932244	1
r224_k0	r224_k0	log10	0.01	100	77.3771138511913	1
r224_kd	r224_kd	log10	0.01	100	6.43694612216496	1
r225_k0	r225_k0	log10	0.01	100	1.9779927188166	1
r225_kd	r225_kd	log10	0.01	100	123.588916021809	1
r227_k0	r227_k0	log10	0.01	100	15.2745283389732	1
r227_kd	r227_kd	log10	0.01	100	364411.735477424	1
r23_k_GeneSpecificScaling	r23_k_GeneSpecificScaling	log10	0.01	100	1	0
r2311_k0	r2311_k0	log10	0.01	100	10.2212399267331	1
r2312_k0	r2312_k0	log10	0.01	100	9.81261739257323	1
r2313_k0	r2313_k0	log10	0.01	100	15025.2610460135	1
r2314_k0	r2314_k0	log10	0.01	100	3.12018635796387	1
r2320_kE3	r2320_kE3	log10	0.01	100	1.94585479038187	1
r2320_kE2	r2320_kE2	log10	0.01	100	2.42320418462105	1
r2320_kE1	r2320_kE1	log10	0.01	100	10.0368132295038	1
r2321_kE3	r2321_kE3	log10	0.01	100	3.2023836905111	1
r2321_kE2	r2321_kE2	log10	0.01	100	65.066732917676	1
r2321_kE1	r2321_kE1	log10	0.01	100	1.98486241424156	1
r2322_kE3	r2322_kE3	log10	0.01	100	4.46766531202967	1
r2322_kE2	r2322_kE2	log10	0.01	100	10.0135281347885	1
r2322_kE1	r2322_kE1	log10	0.01	100	10.5925056137225	1
r2323_k0	r2323_k0	log10	0.01	100	75.3120844913744	1
r2324_k0	r2324_k0	log10	0.01	100	9.80749108144654	1
r2325_k0	r2325_k0	log10	0.01	100	10.5994878056312	1
r2326_k0	r2326_k0	log10	0.01	100	8.22781705991996	1
r23261_k_GeneSpecificScaling	r23261_k_GeneSpecificScaling	log10	0.01	100	1	0
r23262_k0	r23262_k0	log10	0.01	100	9.78556452700339	1
r2327_k0	r2327_k0	log10	0.01	100	7.28374002541605	1
r2328_k0	r2328_k0	log10	0.01	100	8.54663256050321	1
r2329_k0	r2329_k0	log10	0.01	100	3.70345792320805	1
r2330_k0	r2330_k0	log10	0.01	100	6.22280630761632	1
r2331_k0	r2331_k0	log10	0.01	100	1.84332934823405E+025	1
r2332_k0	r2332_k0	log10	0.01	100	313.41815442734	1
r2333_k0	r2333_k0	log10	0.01	100	10.2339274515286	1
r2334_k0	r2334_k0	log10	0.01	100	150935.371277162	1
r2335_k0	r2335_k0	log10	0.01	100	50.4132533602061	1
r2336_k0	r2336_k0	log10	0.01	100	13.4094599257553	1
r2337_k0	r2337_k0	log10	0.01	100	3.41611876729199	1
r2338_k0	r2338_k0	log10	0.01	100	577.694977087859	1
r2339_k0	r2339_k0	log10	0.01	100	52.0960477031804	1
r2340_k0	r2340_k0	log10	0.01	100	1.28263819411591	1
r2341_k0	r2341_k0	log10	0.01	100	1.88611436131308	1
r2342_k0	r2342_k0	log10	0.01	100	65.6067724520303	1
r2343_k0	r2343_k0	log10	0.01	100	1.17648901850577	1
r2344_k0	r2344_k0	log10	0.01	100	16.0089910563235	1
r2345_k0	r2345_k0	log10	0.01	100	4.04331532192272	1
r2346_k0	r2346_k0	log10	0.01	100	28.5493778450181	1
r2348_kE3	r2348_kE3	log10	0.01	100	15.5810611941601	1
r2348_kE2	r2348_kE2	log10	0.01	100	14.8598363994744	1
r2348_kE1	r2348_kE1	log10	0.01	100	10.3693286151573	1
r2349_kE3	r2349_kE3	log10	0.01	100	9.78589932898829	1
r2349_kE2	r2349_kE2	log10	0.01	100	10572049.7043084	1
r2349_kE1	r2349_kE1	log10	0.01	100	12.1113344027021	1
r235_k0	r235_k0	log10	0.01	100	5708846306397.35	1
r235_kd	r235_kd	log10	0.01	100	51.9480714363415	1
r2350_kE3	r2350_kE3	log10	0.01	100	10.3390002672058	1
r2350_kE2	r2350_kE2	log10	0.01	100	126631382306767	1
r2350_kE1	r2350_kE1	log10	0.01	100	10.5757622617739	1
r2355_kE3	r2355_kE3	log10	0.01	100	74.9257464613937	1
r2355_kE2	r2355_kE2	log10	0.01	100	1.10140344962184	1
r2355_kE1	r2355_kE1	log10	0.01	100	3.91690099798451	1
r236_k0	r236_k0	log10	0.01	100	869201.951098972	1
r236_kd	r236_kd	log10	0.01	100	4.18721528210622	1
r2364_k_GeneSpecificScaling	r2364_k_GeneSpecificScaling	log10	0.01	100	1	0
r2365_k0	r2365_k0	log10	0.01	100	2.44686763797324	1
r2366_k0	r2366_k0	log10	0.01	100	10.4494688151114	1
r2367_k0	r2367_k0	log10	0.01	100	6.213428264513	1
r2367_kE1	r2367_kE1	log10	0.01	100	58.1465037877584	1
r237_k0	r237_k0	log10	0.01	100	24.5145272582692	1
r237_kd	r237_kd	log10	0.01	100	8.18246354006734	1
r2373_k0	r2373_k0	log10	0.01	100	9.81332961010575	1
r2375_k0	r2375_k0	log10	0.01	100	9.81332961010575	1
r2377_k0	r2377_k0	log10	0.01	100	9.92647731828948	1
r2379_k0	r2379_k0	log10	0.01	100	9.95522822474856	1
r23811_k_GeneSpecificScaling	r23811_k_GeneSpecificScaling	log10	0.01	100	1	0
r23812_k0	r23812_k0	log10	0.01	100	2.27609088562365	1
r2384_k0	r2384_k0	log10	0.01	100	91.0578294816866	1
r2387_k0	r2387_k0	log10	0.01	100	10.0743062637866	1
r2389_k0	r2389_k0	log10	0.01	100	10.0450611393117	1
r2391_k0	r2391_k0	log10	0.01	100	9.78556452700339	1
r2394_k0	r2394_k0	log10	0.01	100	10.2212399267331	1
r2395_k_GeneSpecificScaling	r2395_k_GeneSpecificScaling	log10	0.01	100	1	0
r2396_k0	r2396_k0	log10	0.01	100	9.89913729284451	1
r2398_k0	r2398_k0	log10	0.01	100	9.84730885386985	1
r2399_k_GeneSpecificScaling	r2399_k_GeneSpecificScaling	log10	0.01	100	1	0
r24_k0	r24_k0	log10	0.01	100	101.571745068618	1
r2400_k0	r2400_k0	log10	0.01	100	35.4820962176011	1
r2402_k0	r2402_k0	log10	0.01	100	17.3877809931753	1
r2403_k_GeneSpecificScaling	r2403_k_GeneSpecificScaling	log10	0.01	100	1	0
r2404_k0	r2404_k0	log10	0.01	100	10.3043230623105	1
r2406_k0	r2406_k0	log10	0.01	100	10.3043230623105	1
r2409_k0	r2409_k0	log10	0.01	100	7.0302680333997	1
r2410_k0	r2410_k0	log10	0.01	100	4.11884755426057	1
r2411_k0	r2411_k0	log10	0.01	100	9.87318994512557	1
r2412_k0	r2412_k0	log10	0.01	100	10.1291592315257	1
r2413_k0	r2413_k0	log10	0.01	100	10.1918057567856	1
r2414_k0	r2414_k0	log10	0.01	100	10.0450611393117	1
r2415_k0	r2415_k0	log10	0.01	100	9.98494841306181	1
r2418_k0	r2418_k0	log10	0.01	100	10.1918057567856	1
r24231_k0	r24231_k0	log10	0.01	100	6.28790492939779	1
r24231_kd	r24231_kd	log10	0.01	100	17.0823749761813	1
r24239_k0	r24239_k0	log10	0.01	100	8.71033579232893	1
r24240_k0	r24240_k0	log10	0.01	100	13.2174859564334	1
r24241_k0	r24241_k0	log10	0.01	100	9.37603788459832	1
r24242_k0	r24242_k0	log10	0.01	100	9.67461527575989	1
r24243_k0	r24243_k0	log10	0.01	100	10.432618286394	1
r2442_k0	r2442_k0	log10	0.01	100	2.02595265798464	1
r2447_kE1	r2447_kE1	log10	0.01	100	9.98494841306181	1
r2448_k0	r2448_k0	log10	0.01	100	10.1918057567856	1
r2449_k0	r2449_k0	log10	0.01	100	10.1869093729278	1
r2451_k0	r2451_k0	log10	0.01	100	10.0743062637866	1
r2452_k0	r2452_k0	log10	0.01	100	9.81797048843473	1
r247_k_GeneSpecificScaling	r247_k_GeneSpecificScaling	log10	0.01	100	1	0
r248_k0	r248_k0	log10	0.01	100	41.0801287904324	1
r249_k0	r249_k0	log10	0.01	100	3.27401799039031	1
r249_kd	r249_kd	log10	0.01	100	4.51049361132146	1
r25_k_GeneSpecificScaling	r25_k_GeneSpecificScaling	log10	0.01	100	1	0
r26_k0	r26_k0	log10	0.01	100	6.5175472421511	1
r260_k_GeneSpecificScaling	r260_k_GeneSpecificScaling	log10	0.01	100	1	0
r261_k0	r261_k0	log10	0.01	100	2.43868516444644	1
r262_k0	r262_k0	log10	0.01	100	382.771759907136	1
r262_kd	r262_kd	log10	0.01	100	3.04858934755622	1
r263_k0	r263_k0	log10	0.01	100	2.22939008909015	1
r263_kE1	r263_kE1	log10	0.01	100	434841.331083256	1
r26436_k_GeneSpecificScaling	r26436_k_GeneSpecificScaling	log10	0.01	100	1	0
r26437_k0	r26437_k0	log10	0.01	100	5.0168492082709	1
r26438_k0	r26438_k0	log10	0.01	100	27.1758986937381	1
r26438_kd	r26438_kd	log10	0.01	100	7.79068482634967	1
r26439_k0	r26439_k0	log10	0.01	100	3.69141001582724	1
r26439_kd	r26439_kd	log10	0.01	100	24.2850059186986	1
r26440_k0	r26440_k0	log10	0.01	100	8.46136281631908	1
r26440_kd	r26440_kd	log10	0.01	100	11.0198176012964	1
r26441_k0	r26441_k0	log10	0.01	100	9.27821680026555	1
r26441_kd	r26441_kd	log10	0.01	100	10.0250371461894	1
r26442_k0	r26442_k0	log10	0.01	100	8.6242376245443	1
r26442_kd	r26442_kd	log10	0.01	100	10.7120649377322	1
r26443_k0	r26443_k0	log10	0.01	100	29.1632302859898	1
r26443_kd	r26443_kd	log10	0.01	100	9.20237863578608	1
r26444_k0	r26444_k0	log10	0.01	100	5.31097495175205	1
r26445_k0	r26445_k0	log10	0.01	100	9.45875890515881	1
r26446_k0	r26446_k0	log10	0.01	100	9.35093251179482	1
r26447_k0	r26447_k0	log10	0.01	100	9.28639639458856	1
r26448_k0	r26448_k0	log10	0.01	100	8.16825454210937	1
r26450_kE3	r26450_kE3	log10	0.01	100	9.8887425875532	1
r26450_kE2	r26450_kE2	log10	0.01	100	9.88794113086681	1
r26450_kE1	r26450_kE1	log10	0.01	100	9.91253541928343	1
r26451_kE1	r26451_kE1	log10	0.01	100	10.2212145581669	1
r26451_kd	r26451_kd	log10	0.01	100	9.81554734897499	1
r26452_kE1	r26452_kE1	log10	0.01	100	9.87307580841737	1
r26452_kd	r26452_kd	log10	0.01	100	9.78551964481892	1
r26453_kE1	r26453_kE1	log10	0.01	100	213.924037000603	1
r26453_kd	r26453_kd	log10	0.01	100	9.81909935920144	1
r26454_k0	r26454_k0	log10	0.01	100	5.71638163970872	1
r26455_kE1	r26455_kE1	log10	0.01	100	10.1518211699036	1
r26456_k_GeneSpecificScaling	r26456_k_GeneSpecificScaling	log10	0.01	100	1	0
r26457_k0	r26457_k0	log10	0.01	100	8.31684394703739	1
r26458_k0	r26458_k0	log10	0.01	100	370.353557831476	1
r26458_kd	r26458_kd	log10	0.01	100	3.29149116129167	1
r26459_k0	r26459_k0	log10	0.01	100	5565.57194171842	1
r26459_kd	r26459_kd	log10	0.01	100	4.25306030967868	1
r26460_k0	r26460_k0	log10	0.01	100	2.31139413213022	1
r26460_kd	r26460_kd	log10	0.01	100	82.469592721017	1
r26461_k0	r26461_k0	log10	0.01	100	2.477889251571	1
r26461_kd	r26461_kd	log10	0.01	100	235.436642006927	1
r26462_k0	r26462_k0	log10	0.01	100	3.00712054153838	1
r26462_kd	r26462_kd	log10	0.01	100	28.8381364346157	1
r26463_kE1	r26463_kE1	log10	0.01	100	10.2198158001505	1
r26463_kd	r26463_kd	log10	0.01	100	10.1046045770987	1
r26464_kE1	r26464_kE1	log10	0.01	100	9.70755947413772	1
r26464_kd	r26464_kd	log10	0.01	100	9.81329203914179	1
r26465_kE1	r26465_kE1	log10	0.01	100	10.2344030561304	1
r26466_kE1	r26466_kE1	log10	0.01	100	509881947018.164	1
r26466_kd	r26466_kd	log10	0.01	100	7.87540207086219	1
r26467_k0	r26467_k0	log10	0.01	100	1.81075154540676	1
r26468_k0	r26468_k0	log10	0.01	100	40.9338920120566	1
r26469_k0	r26469_k0	log10	0.01	100	3.37252403213509	1
r26470_k0	r26470_k0	log10	0.01	100	2.67706789248525	1
r26471_k0	r26471_k0	log10	0.01	100	4.56032564670738	1
r26472_k0	r26472_k0	log10	0.01	100	4.32357739792733	1
r26473_k0	r26473_k0	log10	0.01	100	11.5922176679699	1
r26473_kd	r26473_kd	log10	0.01	100	3.75291576776253	1
r26475_kE3	r26475_kE3	log10	0.01	100	11.7266397619065	1
r26475_kE2	r26475_kE2	log10	0.01	100	9.78271731835947	1
r26475_kE1	r26475_kE1	log10	0.01	100	9.70804453554514	1
r26480_k_GeneSpecificScaling	r26480_k_GeneSpecificScaling	log10	0.01	100	1	0
r26481_k0	r26481_k0	log10	0.01	100	52.3431675604523	1
r26482_k0	r26482_k0	log10	0.01	100	3.31503143889532	1
r26482_kd	r26482_kd	log10	0.01	100	9.72063827050397	1
r26483_k0	r26483_k0	log10	0.01	100	61.1823913072918	1
r26483_kd	r26483_kd	log10	0.01	100	5.42328460642178	1
r26484_k0	r26484_k0	log10	0.01	100	9.87963900778715	1
r26484_kd	r26484_kd	log10	0.01	100	10.5425129752378	1
r26485_k0	r26485_k0	log10	0.01	100	10.7758677214331	1
r26485_kd	r26485_kd	log10	0.01	100	9.47546845900659	1
r26486_k0	r26486_k0	log10	0.01	100	10.3247922034667	1
r26486_kd	r26486_kd	log10	0.01	100	9.75408009317064	1
r26487_kE1	r26487_kE1	log10	0.01	100	10.0743276492753	1
r26487_kd	r26487_kd	log10	0.01	100	10.1046045770987	1
r26488_kE1	r26488_kE1	log10	0.01	100	10.3060735665196	1
r26488_kd	r26488_kd	log10	0.01	100	9.89908571306936	1
r26489_kE1	r26489_kE1	log10	0.01	100	9.98440020955823	1
r26490_kE1	r26490_kE1	log10	0.01	100	3.5783311886624	1
r26490_kd	r26490_kd	log10	0.01	100	7.95810662780286	1
r26491_k0	r26491_k0	log10	0.01	100	10.2570502398313	1
r26492_k0	r26492_k0	log10	0.01	100	23.1394319489967	1
r26493_k0	r26493_k0	log10	0.01	100	10.111050696851	1
r26494_k0	r26494_k0	log10	0.01	100	10.6808845379219	1
r26495_k0	r26495_k0	log10	0.01	100	9.95645991423747	1
r26496_k0	r26496_k0	log10	0.01	100	36.5192209422793	1
r26497_kE3	r26497_kE3	log10	0.01	100	9.83324984491266	1
r26497_kE2	r26497_kE2	log10	0.01	100	10.4562119810687	1
r26497_kE1	r26497_kE1	log10	0.01	100	9.9951316216079	1
r26499_k0	r26499_k0	log10	0.01	100	3.76525139684756	1
r26499_kd	r26499_kd	log10	0.01	100	17.7592307253302	1
r26500_k_GeneSpecificScaling	r26500_k_GeneSpecificScaling	log10	0.01	100	1	0
r26501_k0	r26501_k0	log10	0.01	100	3.71058645800527	1
r26502_k0	r26502_k0	log10	0.01	100	98.1920251380158	1
r26502_kd	r26502_kd	log10	0.01	100	6.00715773109091	1
r26503_k0	r26503_k0	log10	0.01	100	157.533219309768	1
r26503_kd	r26503_kd	log10	0.01	100	4.98500935305977	1
r26504_k0	r26504_k0	log10	0.01	100	5.25991301488692	1
r26504_kd	r26504_kd	log10	0.01	100	16.8455105449682	1
r26505_k0	r26505_k0	log10	0.01	100	3.78009497383286	1
r26505_kd	r26505_kd	log10	0.01	100	71.3017189919241	1
r26506_k0	r26506_k0	log10	0.01	100	4.25162675436925	1
r26506_kd	r26506_kd	log10	0.01	100	19.9603727469111	1
r26507_kE1	r26507_kE1	log10	0.01	100	10.0160000867516	1
r26507_kd	r26507_kd	log10	0.01	100	10.0473276187021	1
r26508_kE1	r26508_kE1	log10	0.01	100	9.9277580704073	1
r26508_kd	r26508_kd	log10	0.01	100	10.231341977765	1
r26509_kE1	r26509_kE1	log10	0.01	100	9.49004932193684	1
r26510_kE1	r26510_kE1	log10	0.01	100	1377.62740620218	1
r26510_kd	r26510_kd	log10	0.01	100	8.98245082764013	1
r26511_k0	r26511_k0	log10	0.01	100	4.03383864163393	1
r26512_k0	r26512_k0	log10	0.01	100	27.3906428673565	1
r26513_k0	r26513_k0	log10	0.01	100	6.45913302507028	1
r26514_k0	r26514_k0	log10	0.01	100	3.80044221516718	1
r26515_k0	r26515_k0	log10	0.01	100	5.80187968536515	1
r26516_k0	r26516_k0	log10	0.01	100	4.04270809519251	1
r26517_kE3	r26517_kE3	log10	0.01	100	9.77025437812658	1
r26517_kE2	r26517_kE2	log10	0.01	100	9.7736638616765	1
r26517_kE1	r26517_kE1	log10	0.01	100	10.3715820447464	1
r26519_k0	r26519_k0	log10	0.01	100	71.2227132116093	1
r26519_kd	r26519_kd	log10	0.01	100	6.53848109479938	1
r26542_k_GeneSpecificScaling	r26542_k_GeneSpecificScaling	log10	0.01	100	1	0
r26543_k0	r26543_k0	log10	0.01	100	10.2212399267331	1
r26544_k0	r26544_k0	log10	0.01	100	10.1869093729278	1
r26544_kd	r26544_kd	log10	0.01	100	10.0450611393117	1
r26545_k0	r26545_k0	log10	0.01	100	10.1918057567856	1
r26545_kd	r26545_kd	log10	0.01	100	10.0150841512176	1
r26546_k0	r26546_k0	log10	0.01	100	10.1918057567856	1
r26546_kd	r26546_kd	log10	0.01	100	9.95522822474856	1
r26547_k0	r26547_k0	log10	0.01	100	10.1561099980363	1
r26547_kd	r26547_kd	log10	0.01	100	9.84730885386985	1
r26548_k0	r26548_k0	log10	0.01	100	10.1869093729278	1
r26548_kd	r26548_kd	log10	0.01	100	10.1869093729278	1
r26549_k0	r26549_k0	log10	0.01	100	9.78556452700339	1
r26550_k0	r26550_k0	log10	0.01	100	9.89913729284451	1
r26551_k0	r26551_k0	log10	0.01	100	9.92647731828948	1
r26552_k0	r26552_k0	log10	0.01	100	9.89913729284451	1
r26553_k0	r26553_k0	log10	0.01	100	9.9552282247485	1
r26554_k0	r26554_k0	log10	0.01	100	10.1918057567856	1
r26555_k0	r26555_k0	log10	0.01	100	10.1023432708981	1
r26555_kd	r26555_kd	log10	0.01	100	10.1291592315257	1
r26557_kE3	r26557_kE3	log10	0.01	100	10.1918057567856	1
r26557_kE2	r26557_kE2	log10	0.01	100	10.1918057567856	1
r26557_kE1	r26557_kE1	log10	0.01	100	10.1918057567856	1
r26558_kE1	r26558_kE1	log10	0.01	100	9.89913729284451	1
r26558_kd	r26558_kd	log10	0.01	100	9.73967778268795	1
r26559_kE1	r26559_kE1	log10	0.01	100	9.81332961010575	1
r26559_kd	r26559_kd	log10	0.01	100	10.1926217676973	1
r26560_kE1	r26560_kE1	log10	0.01	100	9.87318994512557	1
r26560_kd	r26560_kd	log10	0.01	100	9.81792117043362	1
r26561_kE1	r26561_kE1	log10	0.01	100	9.95522822474856	1
r26561_kd	r26561_kd	log10	0.01	100	9.34984994772598	1
r26562_k_GeneSpecificScaling	r26562_k_GeneSpecificScaling	log10	0.01	100	1	0
r26563_k0	r26563_k0	log10	0.01	100	9.70840447352332	1
r26564_k0	r26564_k0	log10	0.01	100	9.70840447352332	1
r26564_kd	r26564_kd	log10	0.01	100	9.70840447352332	1
r26565_k0	r26565_k0	log10	0.01	100	9.92647731828948	1
r26565_kd	r26565_kd	log10	0.01	100	10.0450611393117	1
r26566_k0	r26566_k0	log10	0.01	100	9.89913729284451	1
r26566_kd	r26566_kd	log10	0.01	100	10.0150841512176	1
r26567_k0	r26567_k0	log10	0.01	100	9.87318994512557	1
r26567_kd	r26567_kd	log10	0.01	100	9.81797048843473	1
r26568_k0	r26568_k0	log10	0.01	100	9.78556452700339	1
r26568_kd	r26568_kd	log10	0.01	100	9.81797048843473	1
r26569_kE1	r26569_kE1	log10	0.01	100	9.98494841306181	1
r26569_kd	r26569_kd	log10	0.01	100	9.8202170514638	1
r26570_kE1	r26570_kE1	log10	0.01	100	9.98494841306181	1
r26570_kd	r26570_kd	log10	0.01	100	9.89908571306936	1
r26571_kE1	r26571_kE1	log10	0.01	100	9.81797048843473	1
r26571_kd	r26571_kd	log10	0.01	100	9.49214091192138	1
r26572_kE1	r26572_kE1	log10	0.01	100	9.87318994512557	1
r26572_kd	r26572_kd	log10	0.01	100	8.30280483252085	1
r26573_k0	r26573_k0	log10	0.01	100	10.0150841512176	1
r26574_k0	r26574_k0	log10	0.01	100	9.92647731828948	1
r26575_k0	r26575_k0	log10	0.01	100	9.78556452700339	1
r26576_k0	r26576_k0	log10	0.01	100	9.81797048843473	1
r26577_k0	r26577_k0	log10	0.01	100	10.1561099980363	1
r26578_k0	r26578_k0	log10	0.01	100	9.98494841306181	1
r26579_kE3	r26579_kE3	log10	0.01	100	10.0450611393117	1
r26579_kE2	r26579_kE2	log10	0.01	100	9.98494841306181	1
r26579_kE1	r26579_kE1	log10	0.01	100	9.87318994512557	1
r26581_k0	r26581_k0	log10	0.01	100	10.3043230623105	1
r26581_kd	r26581_kd	log10	0.01	100	9.89913729284451	1
r26582_k_GeneSpecificScaling	r26582_k_GeneSpecificScaling	log10	0.01	100	1	0
r26583_k0	r26583_k0	log10	0.01	100	3.65523160468743	1
r26584_k0	r26584_k0	log10	0.01	100	2.39260522373327	1
r26584_kd	r26584_kd	log10	0.01	100	155.343202417929	1
r26585_k0	r26585_k0	log10	0.01	100	7.07816749853747	1
r26585_kd	r26585_kd	log10	0.01	100	12.2469419829673	1
r26586_k0	r26586_k0	log10	0.01	100	8.75943967360721	1
r26586_kd	r26586_kd	log10	0.01	100	10.7085121118999	1
r26587_k0	r26587_k0	log10	0.01	100	4.95552721815947	1
r26587_kd	r26587_kd	log10	0.01	100	17.2170636946037	1
r26588_k0	r26588_k0	log10	0.01	100	77.5916213141948	1
r26588_kd	r26588_kd	log10	0.01	100	8.26677363317418	1
r26589_kE1	r26589_kE1	log10	0.01	100	10.0944011822293	1
r26589_kd	r26589_kd	log10	0.01	100	9.90163323607326	1
r26590_k0	r26590_k0	log10	0.01	100	2.83406468735425	1
r26591_k0	r26591_k0	log10	0.01	100	8.17900018985817	1
r26592_k0	r26592_k0	log10	0.01	100	9.65987213049613	1
r26593_k0	r26593_k0	log10	0.01	100	6.28044120919179	1
r26594_k0	r26594_k0	log10	0.01	100	4.13858793261915	1
r26595_k0	r26595_k0	log10	0.01	100	5.85677759225577	1
r26596_kE3	r26596_kE3	log10	0.01	100	10.0157559090347	1
r26596_kE2	r26596_kE2	log10	0.01	100	10.089872360068	1
