observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	1.008	1	data1530
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	1.013	1	data1531
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	0.9913	1	data1532
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	0.972	1	data1533
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	1.039	1	data1534
proliferation	TUMOR_LCLC103H_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	0.88	1	data1535
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	0.86	1	data1536
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.14	1	data1537
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.141	1	data1538
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.36	1	data1539
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.0403	1	data1540
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.0157	1	data1541
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1.0189	1	data1542
proliferation	TUMOR_LOUNH91_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	0.902	1	data1543
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1.129	1	data1544
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1.37	1	data1545
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	0.84	1	data1546
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1.0442	1	data1547
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1.0408	1	data1548
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	0.984	1	data1549
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1.0036	1	data1550
proliferation	TUMOR_LS123_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	0.64	1	data1551
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	1.0204	1	data1552
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	0.967	1	data1553
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	1.0749	1	data1554
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	1.0814	1	data1555
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	1.0018	1	data1556
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	0.924	1	data1557
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	0.89	1	data1558
proliferation	TUMOR_LS411N_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	0.965	1	data1559
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	0.979	1	data1560
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	1.0144	1	data1561
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	0.87	1	data1562
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	1.109	1	data1563
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	0.86	1	data1564
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	1.101	1	data1565
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	0.85	1	data1566
proliferation	TUMOR_LU99_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	0.29	1	data1567
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	1.118	1	data1568
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	1.126	1	data1569
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.83	1	data1570
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.912	1	data1571
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.7	1	data1572
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.66	1	data1573
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.6	1	data1574
proliferation	TUMOR_LUDLU1_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	0.39	1	data1575
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1.0196	1	data1576
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1.119	1	data1577
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1.116	1	data1578
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1.0849	1	data1579
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	0.9945	1	data1580
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1.0044	1	data1581
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	0.986	1	data1582
proliferation	TUMOR_MALME3M_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	0.43	1	data1583
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	0.919	1	data1584
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	1.342	1	data1585
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	1.038	1	data1586
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	1.0362	1	data1587
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	0.87	1	data1588
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	1.0984	1	data1589
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	0.77	1	data1590
proliferation	TUMOR_MDAMB415_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	0.77	1	data1591
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	0.976	1	data1592
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	0.9953	1	data1593
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	1.0421	1	data1594
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	1.0384	1	data1595
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	1.0163	1	data1596
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	1.173	1	data1597
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	0.9946	1	data1598
proliferation	TUMOR_MDAMB435S_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	0.72	1	data1599
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	1.19	1	data1600
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	1.0031	1	data1601
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	1.137	1	data1602
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	0.944	1	data1603
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	1.101	1	data1604
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	0.902	1	data1605
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	0.936	1	data1606
proliferation	TUMOR_MDAMB436_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	0.85	1	data1607
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1.214	1	data1608
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1.122	1	data1609
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1.191	1	data1610
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1.257	1	data1611
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1.0461	1	data1612
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	0.86	1	data1613
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	0.47	1	data1614
proliferation	TUMOR_MDAMB468_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	0.12	1	data1615
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.271	1	data1616
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.274	1	data1617
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.184	1	data1618
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.264	1	data1619
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.216	1	data1620
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.235	1	data1621
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1.114	1	data1622
proliferation	TUMOR_MELHO_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	0.29	1	data1623
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	0.965	1	data1624
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	1.101	1	data1625
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	0.95	1	data1626
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	1.0127	1	data1627
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	1.0115	1	data1628
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	1.199	1	data1629
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	1.444	1	data1630
proliferation	TUMOR_MEWO_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MEWO_cellline_01_01	inf	0.956	1	data1631
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	1.0426	1	data1632
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	1.0247	1	data1633
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	1.0495	1	data1634
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	0.9944	1	data1635
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	1.0328	1	data1636
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	0.985	1	data1637
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	0.906	1	data1638
proliferation	TUMOR_MIAPACA2_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	inf	0.57	1	data1639
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.956	1	data1640
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	1.0494	1	data1641
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	1.0596	1	data1642
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.963	1	data1643
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.961	1	data1644
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.977	1	data1645
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.8	1	data1646
proliferation	TUMOR_NCIH1048_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	inf	0.6	1	data1647
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	0.71	1	data1648
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	0.86	1	data1649
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	1.14	1	data1650
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	0.995	1	data1651
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	1.0633	1	data1652
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	1.0353	1	data1653
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	0.973	1	data1654
proliferation	TUMOR_NCIH1092_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	inf	0.76	1	data1655
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	0.903	1	data1656
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	1.975	1	data1657
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	0.83	1	data1658
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	1.199	1	data1659
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	0.98	1	data1660
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	1.144	1	data1661
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	1.224	1	data1662
proliferation	TUMOR_NCIH1184_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	inf	1.336	1	data1663
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.0714	1	data1664
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.223	1	data1665
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.165	1	data1666
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.0565	1	data1667
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.0867	1	data1668
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	1.0016	1	data1669
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	0.81	1	data1670
proliferation	TUMOR_NCIH1299_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	inf	0.91	1	data1671
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	1.19	1	data1672
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	0.82	1	data1673
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	1.204	1	data1674
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	1.133	1	data1675
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	1.454	1	data1676
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	1.101	1	data1677
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	0.8	1	data1678
proliferation	TUMOR_NCIH1341_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	inf	0.59	1	data1679
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	1.0238	1	data1680
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	1.0098	1	data1681
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.937	1	data1682
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.89	1	data1683
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.8	1	data1684
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.76	1	data1685
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.75	1	data1686
proliferation	TUMOR_NCIH1355_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.45	1	data1687
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.0682	1	data1688
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.986	1	data1689
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.006	1	data1690
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.0183	1	data1691
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.921	1	data1692
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.923	1	data1693
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.972	1	data1694
