observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pEpoR_au		model1_data9	-0.007896702494222	5		
pEpoR_au		model1_data9	-0.169445730047932	10		
pEpoR_au		model1_data9	-0.540237895209016	30		
pEpoR_au		model1_data9	-0.854590717992493	60		
CIS_au		model1_data9	-1.21946082143537	0		
CIS_au		model1_data9	-1.21946074068774	5		
CIS_au		model1_data9	-1.21937755744964	10		
CIS_au		model1_data9	-0.929539859679112	30		
CIS_au		model1_data9	0.112604979231292	60		
tSTAT5_au		model1_data9	-0.13922480708603	0		
tSTAT5_au		model1_data9	-0.150780473456397	5		
tSTAT5_au		model1_data9	-0.200204602828299	10		
tSTAT5_au		model1_data9	-0.328188418138339	30		
tSTAT5_au		model1_data9	-0.257771866535882	60		
pSTAT5_au		model1_data9	-1.24612896377181	0		
pSTAT5_au		model1_data9	-0.160232043922828	5		
pSTAT5_au		model1_data9	0.013504923093152	10		
pSTAT5_au		model1_data9	-0.174323661533447	30		
pSTAT5_au		model1_data9	-0.503473763052797	60		
tSHP1_au		model1_data9	-0.643835748355348	0		
tSHP1_au		model1_data9	-0.643835748355348	5		
tSHP1_au		model1_data9	-0.643835748355348	10		
tSHP1_au		model1_data9	-0.643835748355348	30		
tSHP1_au		model1_data9	-0.643835748355348	60		
pEpoR_au		model2_data1	-0.80314036247099	0		
pEpoR_au		model2_data1	-0.398104006193151	2		
pEpoR_au		model2_data1	-0.234668720473439	4		
pEpoR_au		model2_data1	-0.182686723663973	6		
pEpoR_au		model2_data1	-0.171073696839672	8		
pEpoR_au		model2_data1	-0.176192373597433	10		
pEpoR_au		model2_data1	-0.209991669381355	15		
pEpoR_au		model2_data1	-0.245236885848705	20		
pEpoR_au		model2_data1	-0.301193154259235	30		
pEpoR_au		model2_data1	-0.342430801397604	40		
pEpoR_au		model2_data1	-0.374015179505802	50		
pEpoR_au		model2_data1	-0.398886941761351	60		
pEpoR_au		model2_data1	-0.43520249392141	80		
pSTAT5_au		model2_data1	-0.753111887796537	0		
pSTAT5_au		model2_data1	-0.639716886380824	2		
pSTAT5_au		model2_data1	-0.459267592236896	4		
pSTAT5_au		model2_data1	-0.31056886842722	6		
pSTAT5_au		model2_data1	-0.214895184020812	8		
pSTAT5_au		model2_data1	-0.160009821886616	10		
pSTAT5_au		model2_data1	-0.121625433884381	15		
pSTAT5_au		model2_data1	-0.142717461118835	20		
pSTAT5_au		model2_data1	-0.216390417937746	30		
pSTAT5_au		model2_data1	-0.276861590804428	40		
pSTAT5_au		model2_data1	-0.319422529658309	50		
pSTAT5_au		model2_data1	-0.349815307348894	60		
pSTAT5_au		model2_data1	-0.389678770386025	80		
pSTAT5_rel		model2_data10	2.03738082634493	20		
pSTAT5_rel		model2_data10	2.03738082634493	20		
pSTAT5_rel		model2_data11	2.87143850061623	20		
pSTAT5_rel		model2_data11	2.87143850061623	20		
pSTAT5_rel		model2_data12	2.35564203955467	20		
pSTAT5_rel		model2_data12	2.35564203955467	20		
pSTAT5_rel		model2_data13	1.00432693531966	20		
pSTAT5_rel		model2_data13	1.00432693531966	20		
CISRNA_foldA		model2_data14	0.07718511476383	0		
CISRNA_foldA		model2_data14	0.12598271157364	30		
CISRNA_foldA		model2_data14	0.283587672010739	60		
CISRNA_foldA		model2_data14	0.306938080822279	90		
CISRNA_foldA		model2_data14	0.289987292073834	120		
CISRNA_foldA		model2_data14	0.253948043987984	180		
CISRNA_foldA		model2_data14	0.234846567580768	240		
CISRNA_foldA		model2_data14	0.226265042480399	300		
CISRNA_foldA		model2_data14	0.22247713476138	360		
CISRNA_foldA		model2_data14	0.219997230862684	480		
CISRNA_foldA		model2_data14	0.219325875849318	780		
CISRNA_foldA		model2_data14	0.219309218319046	1440		
CISRNA_foldB		model2_data14	-0.044465108001071	0		
CISRNA_foldB		model2_data14	-0.000939197097755	30		
CISRNA_foldB		model2_data14	0.142875028904697	60		
CISRNA_foldB		model2_data14	0.164545630771885	90		
CISRNA_foldB		model2_data14	0.148805899475995	120		
CISRNA_foldB		model2_data14	0.11549169833514	180		
CISRNA_foldB		model2_data14	0.097921374100682	240		
CISRNA_foldB		model2_data14	0.090048137048283	300		
CISRNA_foldB		model2_data14	0.086576975501642	360		
CISRNA_foldB		model2_data14	0.084305817147882	480		
CISRNA_foldB		model2_data14	0.083691161338882	780		
CISRNA_foldB		model2_data14	0.08367591163872	1440		
CISRNA_foldC		model2_data14	-0.050456623917904	0		
CISRNA_foldC		model2_data14	-0.007232408015457	30		
CISRNA_foldC		model2_data14	0.135774011251465	60		
CISRNA_foldC		model2_data14	0.157344347776618	90		
CISRNA_foldC		model2_data14	0.141676944142935	120		
CISRNA_foldC		model2_data14	0.108524710934938	180		
CISRNA_foldC		model2_data14	0.091044922130569	240		
CISRNA_foldC		model2_data14	0.08321345119321	300		
CISRNA_foldC		model2_data14	0.079760944110646	360		
CISRNA_foldC		model2_data14	0.077502071753611	480		
CISRNA_foldC		model2_data14	0.076890751971998	780		
CISRNA_foldC		model2_data14	0.076875585098874	1440		
pSTAT5_au		model2_data15	-0.275916234882303	150		
pSTAT5_au		model2_data15	-0.141323880731141	4		
pSTAT5_au		model2_data15	-0.187356678526761	40		
pSTAT5_au		model2_data15	-0.241986218472062	90		
pSTAT5_au		model2_data15	-0.075157526729404	14		
pSTAT5_au		model2_data15	0.019261460857597	6		
pSTAT5_au		model2_data15	-0.262177893072499	120		
pSTAT5_au		model2_data15	-0.44641793782606	2		
pSTAT5_au		model2_data15	-0.174343577367353	30		
pSTAT5_au		model2_data15	-0.212757340599415	60		
pSTAT5_au		model2_data15	-0.15716210178794	22		
pSTAT5_au		model2_data15	0.014441366972977	10		
pSTAT5_au		model2_data15	-0.131634668628727	18		
pSTAT5_au		model2_data15	-0.556671939805666	0		
pSTAT5_au		model2_data15	-0.168170205849015	26		
pSTAT5_au		model2_data15	-0.200562349986747	50		
pSTAT5_au		model2_data15	-0.285246603985937	180		
pEpoR_au		model2_data15	-0.36935807624105	150		
pEpoR_au		model2_data15	-0.060639601337879	4		
pEpoR_au		model2_data15	-0.184503473392612	40		
pEpoR_au		model2_data15	-0.309173139897256	90		
pEpoR_au		model2_data15	-0.010835021814053	14		
pEpoR_au		model2_data15	0.012089559662228	6		
pEpoR_au		model2_data15	-0.345884879490756	120		
pEpoR_au		model2_data15	-0.288228409481355	2		
pEpoR_au		model2_data15	-0.138291079592033	30		
pEpoR_au		model2_data15	-0.249023353210515	60		
pEpoR_au		model2_data15	-0.087342633724591	22		
pEpoR_au		model2_data15	0.025873842620581	10		
pEpoR_au		model2_data15	-0.052711383362408	18		
pEpoR_au		model2_data15	-0.91757814739187	0		
pEpoR_au		model2_data15	-0.115107931215075	26		
pEpoR_au		model2_data15	-0.220249940613797	50		
pEpoR_au		model2_data15	-0.384778448531934	180		
pJAK2_au		model2_data16	-0.583637403928694	0		
pJAK2_au		model2_data16	-0.157833113857298	2		
pJAK2_au		model2_data16	-0.147735402121664	10		
pJAK2_au		model2_data16	-0.156709104361806	14		
pJAK2_au		model2_data16	-0.164155253474641	18		
pJAK2_au		model2_data16	-0.169984656172369	22		
pJAK2_au		model2_data16	-0.17490191516442	26		
pJAK2_au		model2_data16	-0.179250796035138	30		
pJAK2_au		model2_data16	-0.188494874072324	40		
pJAK2_au		model2_data16	-0.202442960435995	60		
pJAK2_au		model2_data16	-0.216473676857469	90		
pJAK2_au		model2_data16	-0.225534751664847	120		
pEpoR_au		model2_data16	-0.769509495454984	0		
pEpoR_au		model2_data16	-0.277115312268946	2		
pEpoR_au		model2_data16	0.010780146910737	10		
pEpoR_au		model2_data16	-0.023689116172857	14		
pEpoR_au		model2_data16	-0.06278454966104	18		
pEpoR_au		model2_data16	-0.094919761529573	22		
pEpoR_au		model2_data16	-0.120546479208317	26		
pEpoR_au		model2_data16	-0.14184495529676	30		
pEpoR_au		model2_data16	-0.184014310460312	40		
pEpoR_au		model2_data16	-0.242195342493386	60		
pEpoR_au		model2_data16	-0.295626138322471	90		
pEpoR_au		model2_data16	-0.327814435402159	120		
pSTAT5_au		model2_data17	-0.342485661359729	150		
pSTAT5_au		model2_data17	-0.148137645588502	4		
pSTAT5_au		model2_data17	-0.211701730585586	40		
pSTAT5_au		model2_data17	-0.290855054057292	90		
pSTAT5_au		model2_data17	-0.060781504206255	14		
pSTAT5_au		model2_data17	0.057523382096805	6		
pSTAT5_au		model2_data17	-0.321325579971139	120		
pSTAT5_au		model2_data17	-0.647377495924242	2		
pSTAT5_au		model2_data17	-0.193469082634949	30		
pSTAT5_au		model2_data17	-0.247951024505141	60		
pSTAT5_au		model2_data17	-0.169721125960252	22		
pSTAT5_au		model2_data17	0.051633908547462	10		
pSTAT5_au		model2_data17	-0.13507125684399	18		
pSTAT5_au		model2_data17	-0.926914357892084	0		
pSTAT5_au		model2_data17	-0.184894886409854	26		
pSTAT5_au		model2_data17	-0.230434476846664	50		
pSTAT5_au		model2_data17	-0.357068147370222	180		
tSTAT5_au		model2_data17	-0.155074498594716	150		
tSTAT5_au		model2_data17	-0.059793563097131	4		
tSTAT5_au		model2_data17	-0.232578014211535	40		
tSTAT5_au		model2_data17	-0.181214200124948	90		
tSTAT5_au		model2_data17	-0.270703812591039	14		
tSTAT5_au		model2_data17	-0.103481906534625	6		
tSTAT5_au		model2_data17	-0.165215857452096	120		
tSTAT5_au		model2_data17	-0.042885821982018	2		
tSTAT5_au		model2_data17	-0.251231630600403	30		
tSTAT5_au		model2_data17	-0.206854321143739	60		
tSTAT5_au		model2_data17	-0.272575872232887	22		
tSTAT5_au		model2_data17	-0.212643751524863	10		
tSTAT5_au		model2_data17	-0.280750003254483	18		
tSTAT5_au		model2_data17	-0.041359281481414	0		
tSTAT5_au		model2_data17	-0.261283368670538	26		
tSTAT5_au		model2_data17	-0.218560860243629	50		
tSTAT5_au		model2_data17	-0.14852304240893	180		
pSTAT5_au		model2_data18	-2.02365657887346	0		
pSTAT5_au		model2_data18	-0.778536441867878	2		
pSTAT5_au		model2_data18	0.173250023433728	10		
pSTAT5_au		model2_data18	0.046447195735968	14		
pSTAT5_au		model2_data18	-0.039977080216839	18		
pSTAT5_au		model2_data18	-0.08117637198603	22		
pSTAT5_au		model2_data18	-0.099420756144709	26		
pSTAT5_au		model2_data18	-0.109788108982362	30		
pSTAT5_au		model2_data18	-0.131979685443706	40		
pSTAT5_au		model2_data18	-0.17673229482849	60		
pSTAT5_au		model2_data18	-0.230916095503746	90		
pSTAT5_au		model2_data18	-0.270307068000171	120		
tSTAT5_au		model2_data18	-0.246404916381193	0		
tSTAT5_au		model2_data18	-0.248396930009802	2		
tSTAT5_au		model2_data18	-0.486785137002024	10		
tSTAT5_au		model2_data18	-0.579025774623825	14		
tSTAT5_au		model2_data18	-0.595773769234343	18		
tSTAT5_au		model2_data18	-0.582127201168753	22		
tSTAT5_au		model2_data18	-0.563549840175426	26		
tSTAT5_au		model2_data18	-0.547268768422491	30		
tSTAT5_au		model2_data18	-0.517649631687737	40		
tSTAT5_au		model2_data18	-0.477963229663059	60		
tSTAT5_au		model2_data18	-0.439601699021741	90		
tSTAT5_au		model2_data18	-0.416210950716183	120		
pJAK2_au		model2_data19	-1.37435543043783	20		
pEpoR_au		model2_data19	-1.1520132406001	20		
tEpoR_au		model2_data19	-0.167576876525834	20		
pJAK2_au		model2_data2	-0.318758655707385	0		
pJAK2_au		model2_data2	-0.185860025552008	2		
pJAK2_au		model2_data2	-0.183316621284153	4		
pJAK2_au		model2_data2	-0.184480040424039	6		
pJAK2_au		model2_data2	-0.185705002641089	8		
pJAK2_au		model2_data2	-0.186876626870128	10		
pJAK2_au		model2_data2	-0.18957929149098	15		
pJAK2_au		model2_data2	-0.191996616441002	20		
pJAK2_au		model2_data2	-0.196128874061849	30		
pJAK2_au		model2_data2	-0.199516718724267	40		
pJAK2_au		model2_data2	-0.202329142807106	50		
pJAK2_au		model2_data2	-0.204687562515128	60		
pJAK2_au		model2_data2	-0.208379471425335	80		
pJAK2_au		model2_data2	-0.211084197456882	100		
pEpoR_au		model2_data2	-0.240735518193875	0		
pEpoR_au		model2_data2	-0.154632979769216	2		
pEpoR_au		model2_data2	-0.099449133136297	4		
pEpoR_au		model2_data2	-0.078931452824353	6		
pEpoR_au		model2_data2	-0.074143418035313	8		
pEpoR_au		model2_data2	-0.076263115707178	10		
pEpoR_au		model2_data2	-0.089894185930994	15		
pEpoR_au		model2_data2	-0.103439789662269	20		
pEpoR_au		model2_data2	-0.123574540448104	30		
pEpoR_au		model2_data2	-0.147349452431224	50		
pEpoR_au		model2_data2	-0.154864998739866	60		
pEpoR_au		model2_data2	-0.165307247154653	80		
pEpoR_au		model2_data2	-0.172080142086115	100		
pJAK2_au		model2_data20	0.047779284720516	20		
pEpoR_au		model2_data20	-0.013195091522136	20		
tEpoR_au		model2_data20	-0.167576876525834	20		
pJAK2_au		model2_data21	0.053479698723276	20		
pEpoR_au		model2_data21	-0.009780652428182	20		
tEpoR_au		model2_data21	-0.167576876525834	20		
pJAK2_au		model2_data22	-0.00350892556459	20		
pEpoR_au		model2_data22	-0.04262329435688	20		
tEpoR_au		model2_data22	-0.167576876525834	20		
pJAK2_au		model2_data23	-0.148192988825898	20		
pEpoR_au		model2_data23	-0.107796763374952	20		
tEpoR_au		model2_data23	-0.167576876525833	20		
pJAK2_au		model2_data24	-0.611985539245808	20		
pEpoR_au		model2_data24	-0.538342519234166	20		
tEpoR_au		model2_data24	-0.167576876525834	20		
pJAK2_au		model2_data25	-1.17781320009796	20		
pEpoR_au		model2_data25	-1.01508676229264	20		
tEpoR_au		model2_data25	-0.167576876525833	20		
pJAK2_au		model2_data26	-0.322852400977253	20		
pEpoR_au		model2_data26	-0.266794488978118	20		
tEpoR_au		model2_data26	-0.167576876525834	20		
pJAK2_au		model2_data27	-0.951561304880903	20		
pEpoR_au		model2_data27	-0.836548012833593	20		
tEpoR_au		model2_data27	-0.167576876525834	20		
SOCS3_au		model2_data28	-0.145516432783351	0		
SOCS3_au		model2_data28	-0.145176007970023	60		
SOCS3_au		model2_data28	-0.145411669010524	120		
SOCS3_au		model2_data28	-0.14545697645388	180		
SOCS3_au		model2_data29	-0.145516432783351	0		
SOCS3_au		model2_data29	-0.145109550807437	60		
SOCS3_au		model2_data29	-0.145358643120733	120		
SOCS3_au		model2_data29	-0.145418833796745	180		
pJAK2_au		model2_data3	-0.33600966595791	0		
pJAK2_au		model2_data3	-0.19759855496632	2		
pJAK2_au		model2_data3	-0.194965813897205	4		
pJAK2_au		model2_data3	-0.194965813897205	4		
pJAK2_au		model2_data3	-0.196170030809852	6		
pJAK2_au		model2_data3	-0.196170030809852	6		
pJAK2_au		model2_data3	-0.197438071379499	8		
pJAK2_au		model2_data3	-0.198651016075216	10		
pJAK2_au		model2_data3	-0.201449438743557	15		
pJAK2_au		model2_data3	-0.203952936250647	20		
pJAK2_au		model2_data3	-0.208233655602402	30		
pJAK2_au		model2_data3	-0.211744313669656	40		
pJAK2_au		model2_data3	-0.214659448442166	50		
pJAK2_au		model2_data3	-0.217104531568791	60		
pJAK2_au		model2_data3	-0.220933088482709	80		
pJAK2_au		model2_data3	-0.223738691493793	100		
pSTAT5_au		model2_data3	-0.861063545185947	0		
pSTAT5_au		model2_data3	-0.700789160597834	2		
pSTAT5_au		model2_data3	-0.47244267256613	4		
pSTAT5_au		model2_data3	-0.47244267256613	4		
pSTAT5_au		model2_data3	-0.298941246668388	6		
pSTAT5_au		model2_data3	-0.298941246668388	6		
pSTAT5_au		model2_data3	-0.191747849411761	8		
pSTAT5_au		model2_data3	-0.131420390154325	10		
pSTAT5_au		model2_data3	-0.089653242150669	15		
pSTAT5_au		model2_data3	-0.112563750035366	20		
pSTAT5_au		model2_data3	-0.19340220300228	30		
pSTAT5_au		model2_data3	-0.260847001136037	40		
pSTAT5_au		model2_data3	-0.309012625872865	50		
pSTAT5_au		model2_data3	-0.343807980532516	60		
pSTAT5_au		model2_data3	-0.390011201992822	80		
pSTAT5_au		model2_data3	-0.41881164093921	100		
SOCS3_au		model2_data30	-0.689018692526772	20		
SOCS3_au		model2_data31	-0.027209632198619	20		
SOCS3_au		model2_data32	-0.026248194263966	20		
SOCS3_au		model2_data33	-0.039837071116187	20		
SOCS3_au		model2_data34	-0.325265009851843	20		
SOCS3_au		model2_data35	-0.688947911930528	20		
SOCS3_au		model2_data36	-0.689018692229498	20		
SOCS3_au		model2_data37	-0.669261616562468	20		
SOCS3_au		model2_data38	-0.689018616829075	20		
pSTAT5_rel		model2_data39	0	20		
pSTAT5_au		model2_data4	-0.72085317119073	0		
pSTAT5_au		model2_data4	-0.517479987754521	4		
pSTAT5_au		model2_data4	-0.517479987754521	4		
pSTAT5_au		model2_data4	-0.400031036248512	6		
pSTAT5_au		model2_data4	-0.320337791618659	8		
pSTAT5_au		model2_data4	-0.320337791618659	8		
pSTAT5_au		model2_data4	-0.273365584371908	10		
pSTAT5_au		model2_data4	-0.240024872979436	15		
pSTAT5_au		model2_data4	-0.258393396919513	20		
pSTAT5_au		model2_data4	-0.321605285509945	30		
pSTAT5_au		model2_data4	-0.372290656251244	40		
pSTAT5_au		model2_data4	-0.407253408637873	50		
pSTAT5_au		model2_data4	-0.431836413346137	60		
pSTAT5_au		model2_data4	-0.463568166120276	80		
pSTAT5_rel		model2_data40	57.2760881789597	20		
pSTAT5_rel		model2_data41	57.5722913615889	20		
pSTAT5_rel		model2_data42	55.1029083173468	20		
pSTAT5_rel		model2_data43	53.3380468173007	20		
pSTAT5_rel		model2_data44	5.86827774463842	20		
pSTAT5_rel		model2_data45	0.186680757040553	20		
pSTAT5_rel		model2_data46	25.5096275329793	20		
pSTAT5_rel		model2_data47	0.899760773635107	20		
pJAK2_au		model2_data48	-0.668414482383737	10		
pEpoR_au		model2_data48	-0.964474343960387	10		
pSTAT5_au		model2_data48	-1.78706356639292	10		
pJAK2_au		model2_data49	-0.111720376485985	10		
pEpoR_au		model2_data49	-0.029241087128985	10		
pSTAT5_au		model2_data49	-0.082052183399879	10		
pJAK2_au		model2_data5	-0.8436276571735	0		
pJAK2_au		model2_data5	-0.220370053729621	1		
pJAK2_au		model2_data5	-0.158937105804311	5		
pJAK2_au		model2_data5	-0.167956002035528	10		
pJAK2_au		model2_data5	-0.183567002720597	20		
pJAK2_au		model2_data5	-0.196448783575388	30		
pJAK2_au		model2_data5	-0.207207901862341	40		
pJAK2_au		model2_data5	-0.216280941573704	50		
pJAK2_au		model2_data5	-0.223991779666675	60		
pJAK2_au		model2_data5	-0.252311249886625	120		
pEpoR_au		model2_data5	-0.919688841674165	0		
pEpoR_au		model2_data5	-0.554934481288291	1		
pEpoR_au		model2_data5	-0.302448727520285	2		
pEpoR_au		model2_data5	-0.175280533778656	3		
pEpoR_au		model2_data5	-0.106130815246233	4		
pEpoR_au		model2_data5	-0.067427354047397	5		
pEpoR_au		model2_data5	-0.04639980022286	6		
pEpoR_au		model2_data5	-0.033195917119392	8		
pEpoR_au		model2_data5	-0.039009839099354	10		
pEpoR_au		model2_data5	-0.07764212550633	15		
pEpoR_au		model2_data5	-0.184282426578868	30		
pEpoR_au		model2_data5	-0.30342824317701	60		
pEpoR_au		model2_data5	-0.404327744717443	120		
pSTAT5_au		model2_data5	-0.720663139347235	0		
pSTAT5_au		model2_data5	-0.692847085309241	1		
pSTAT5_au		model2_data5	-0.570051029083158	3		
pSTAT5_au		model2_data5	-0.49730027181425	4		
pSTAT5_au		model2_data5	-0.429842287588642	5		
pSTAT5_au		model2_data5	-0.372168715009627	6		
pSTAT5_au		model2_data5	-0.325256903764605	7		
pSTAT5_au		model2_data5	-0.288383681948921	8		
pSTAT5_au		model2_data5	-0.260219790918451	9		
pSTAT5_au		model2_data5	-0.239343602097852	10		
pSTAT5_au		model2_data5	-0.204670301767585	15		
pSTAT5_au		model2_data5	-0.223759816228552	20		
pSTAT5_au		model2_data5	-0.289710277669807	30		
pSTAT5_au		model2_data5	-0.342913605490622	40		
pSTAT5_au		model2_data5	-0.379802500758598	50		
pSTAT5_au		model2_data5	-0.405841375456738	60		
pSTAT5_au		model2_data5	-0.439586444946727	80		
pSTAT5_au		model2_data5	-0.460122619156194	100		
pJAK2_au		model2_data50	-0.223926738421598	10		
pEpoR_au		model2_data50	-0.197283284807241	10		
pSTAT5_au		model2_data50	-0.271901607458316	10		
pJAK2_au		model2_data51	-0.55070847250223	10		
pEpoR_au		model2_data51	-0.711544282457623	10		
pSTAT5_au		model2_data51	-1.4112176949628	10		
pJAK2_au		model2_data52	-0.100206264723419	10		
pEpoR_au		model2_data52	-0.02198646689354	10		
pSTAT5_au		model2_data52	-0.096583828979717	10		
pJAK2_au		model2_data53	-0.13563260524436	10		
pEpoR_au		model2_data53	-0.060027785948767	10		
pSTAT5_au		model2_data53	-0.075182654926538	10		
pJAK2_au		model2_data54	-0.410014163413153	10		
pEpoR_au		model2_data54	-0.47293687042504	10		
pSTAT5_au		model2_data54	-0.862511917570335	10		
pJAK2_au		model2_data55	-0.627710170461537	10		
pEpoR_au		model2_data55	-0.868329430653882	10		
pSTAT5_au		model2_data55	-1.69092627989286	10		
pJAK2_au		model2_data56	-0.715997864066192	10		
pEpoR_au		model2_data56	-1.12754897932419	10		
pSTAT5_au		model2_data56	-1.69392800429982	10		
pJAK2_au		model2_data57	-0.093281085566487	10		
pEpoR_au		model2_data57	-0.074295022991638	10		
pSTAT5_au		model2_data57	-0.055528609775933	10		
pJAK2_au		model2_data58	-0.21247973813948	10		
pEpoR_au		model2_data58	-0.248797113095586	10		
pSTAT5_au		model2_data58	-0.244584565649877	10		
pJAK2_au		model2_data59	-0.575471069176402	10		
pEpoR_au		model2_data59	-0.811680652560303	10		
pSTAT5_au		model2_data59	-1.35618954956209	10		
pSTAT5_rel		model2_data6	0	0		
pSTAT5_rel		model2_data6	0.586937914123513	3		
pSTAT5_rel		model2_data6	1.62725901394071	6		
pSTAT5_rel		model2_data6	2.44942508110814	9		
pSTAT5_rel		model2_data6	2.86864889796928	12		
pSTAT5_rel		model2_data6	2.97921847256034	16		
pSTAT5_rel		model2_data6	2.83961985928801	20		
pSTAT5_rel		model2_data6	2.29634412334966	30		
pSTAT5_rel		model2_data6	1.89217410483083	40		
pSTAT5_rel		model2_data6	1.63380797937162	50		
pSTAT5_rel		model2_data6	1.46265122253601	60		
pSTAT5_rel		model2_data6	1.18799726868535	90		
pJAK2_au		model2_data60	-0.08115182724794	10		
pEpoR_au		model2_data60	-0.066815634955169	10		
pSTAT5_au		model2_data60	-0.070010970208512	10		
pJAK2_au		model2_data61	-0.118527136308466	10		
pEpoR_au		model2_data61	-0.106079882477138	10		
pSTAT5_au		model2_data61	-0.048681813838165	10		
pJAK2_au		model2_data62	-0.415451798606148	10		
pEpoR_au		model2_data62	-0.542814470044036	10		
pSTAT5_au		model2_data62	-0.82875991986144	10		
pJAK2_au		model2_data63	-0.666552051208422	10		
pEpoR_au		model2_data63	-1.00195702463425	10		
pSTAT5_au		model2_data63	-1.6104841792109	10		
CishRNA_rep1_au		model2_data64	-0.023220042586015	0		
CishRNA_rep1_au		model2_data64	-0.023220042586015	30		
CishRNA_rep1_au		model2_data64	-0.023220042586015	60		
CishRNA_rep1_au		model2_data64	-0.023220042586015	90		
CishRNA_rep1_au		model2_data64	-0.023220042586015	120		
CishRNA_rep1_au		model2_data64	-0.023220042586015	150		
CishRNA_rep1_au		model2_data64	-0.023220042586015	180		
CishRNA_rep1_au		model2_data64	-0.023220042586015	360		
CishRNA_rep1_au		model2_data64	-0.023220042586015	540		
CishRNA_rep1_au		model2_data64	-0.023220042586015	720		
CishRNA_rep2_au		model2_data64	-0.023220042586015	0		
CishRNA_rep2_au		model2_data64	-0.023220042586015	30		
CishRNA_rep2_au		model2_data64	-0.023220042586015	60		
CishRNA_rep2_au		model2_data64	-0.023220042586015	90		
CishRNA_rep2_au		model2_data64	-0.023220042586015	120		
CishRNA_rep2_au		model2_data64	-0.023220042586015	150		
CishRNA_rep2_au		model2_data64	-0.023220042586015	180		
CishRNA_rep2_au		model2_data64	-0.023220042586015	360		
CishRNA_rep2_au		model2_data64	-0.023220042586015	540		
CishRNA_rep2_au		model2_data64	-0.023220042586015	720		
CishRNA_rep3_au		model2_data64	-0.023220042586015	0		
CishRNA_rep3_au		model2_data64	-0.023220042586015	30		
CishRNA_rep3_au		model2_data64	-0.023220042586015	60		
CishRNA_rep3_au		model2_data64	-0.023220042586015	120		
CishRNA_rep3_au		model2_data64	-0.023220042586015	150		
CishRNA_rep3_au		model2_data64	-0.023220042586015	180		
CishRNA_rep3_au		model2_data64	-0.023220042586015	360		
CishRNA_rep3_au		model2_data64	-0.023220042586015	540		
CishRNA_rep3_au		model2_data64	-0.023220042586015	720		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	0		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	30		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	60		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	90		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	120		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	150		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	180		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	360		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	540		
SOCS3RNA_rep1_au		model2_data64	-0.008483457819503	720		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	0		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	30		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	60		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	90		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	120		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	150		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	180		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	360		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	540		
SOCS3RNA_rep2_au		model2_data64	-0.008483457819503	720		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	0		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	30		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	60		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	90		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	120		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	150		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	180		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	360		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	540		
SOCS3RNA_rep3_au		model2_data64	-0.008483457819503	720		
CishRNA_rep1_au		model2_data65	0.501439179747345	30		
CishRNA_rep1_au		model2_data65	0.917405247861044	60		
CishRNA_rep1_au		model2_data65	0.996829852799988	90		
CishRNA_rep1_au		model2_data65	1.00719188368598	120		
CishRNA_rep1_au		model2_data65	0.995964913884282	150		
CishRNA_rep1_au		model2_data65	0.978809105813182	180		
CishRNA_rep1_au		model2_data65	0.91274541839603	360		
CishRNA_rep1_au		model2_data65	0.898646518118284	540		
CishRNA_rep1_au		model2_data65	0.895968683485609	720		
CishRNA_rep2_au		model2_data65	0.501439179747345	30		
CishRNA_rep2_au		model2_data65	0.917405247861044	60		
CishRNA_rep2_au		model2_data65	0.996829852799988	90		
CishRNA_rep2_au		model2_data65	1.00719188368598	120		
CishRNA_rep2_au		model2_data65	0.995964913884282	150		
CishRNA_rep2_au		model2_data65	0.978809105813182	180		
CishRNA_rep2_au		model2_data65	0.91274541839603	360		
CishRNA_rep2_au		model2_data65	0.898646518118284	540		
CishRNA_rep2_au		model2_data65	0.895968683485609	720		
