observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pSTAT5_au	-0.936815065559769	180.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
CIS_au	-1.87851553247604	0.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.02869949975041	5.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.04980517018959	10.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-1.5531952930015303	30.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-0.5122956006699161	60.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-0.253463284800389	90.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-0.0773720257447081	120.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-0.0657124131997148	150.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	0.0	180.0	model1_data4	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
pJAK2_au	-1.65270722636302	0.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.22585565325432003	5.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.0513843091296225	10.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.672539373768077	30.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.905462075245078	60.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.7555136088328409	90.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.00564789622101	120.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.78584008533024	150.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.8482490418921942	180.0	model1_data5	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pEpoR_au	-1.94699407792977	0.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	0.0	5.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.103099587825754	10.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.483711645904595	30.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.9081406697700181	60.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.751406821727331	90.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.7147909794784191	120.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.7674353794415559	150.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.8669916307929829	180.0	model1_data5	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
tSTAT5_au	-0.0444552572554305	0.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	0.0	5.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.03417561801086	10.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.233747972916064	30.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.0998543936548377	60.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.111835690937952	90.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.12104369272477601	120.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.127292642001777	150.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.288534780018539	180.0	model1_data5	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-2.73952184802751	0.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.0178690656151498	5.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	0.0	10.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.35777327911097795	30.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.4914963796725061	60.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.47914594128607707	90.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.374990810601069	120.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.33534345055901194	150.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.47309998078673793	180.0	model1_data5	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
CIS_au	-1.8554641924629398	0.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.09959659224625	5.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-1.99802667824722	10.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-1.69429792276374	30.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.21897397659154	60.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.12236423948727	90.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.3805739919738502	120.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-1.9003625961950201	150.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
CIS_au	-2.09887164600106	180.0	model1_data5	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_actd;scale_CIS_actd;	sd_CIS_au
pJAK2_au	-1.67427477718999	0.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-1.5823104574285802	0.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.705956125196685	0.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.421299842408169	1.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.383923182957323	1.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.433347330062609	2.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.308799334918894	3.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.04252177721269999	4.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	0.0	5.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.0971372300108787	6.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.118821811798618	7.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.18491350909173002	9.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.0819622234172301	10.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.21916453866409696	12.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.319915339824355	13.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.6183505525895071	15.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.39717066483594105	16.5	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.12358355458554501	18.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.4524260275736359	20.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.641832181411499	22.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.730089804913404	25.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.410866719579557	28.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.7624170493568349	31.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-1.11290966893094	35.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.7853299120133421	40.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.624628283315861	45.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.8967240975602908	50.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-1.19509725733043	60.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.9452755979802141	65.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pJAK2_au	-0.6529400101964351	70.0	model1_data6	init_EpoRJAK2;offset_pJAK2_fine;scale_pJAK2_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.5090103991331439	0.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-1.56877860413663	0.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.6758936564020022	0.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.3726704026001	1.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.0402412187782475	1.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.165182766363165	2.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.000641025181919024	3.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.11423695260627	4.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	0.0	5.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.28089981340696996	6.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.3794432583427729	7.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.0425799047297502	9.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.7008959253720569	10.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.289500719016774	12.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.46950185784947	13.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.110112690420483	15.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.0216699792317956	16.5	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.548012165394422	18.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.7781512503836441	20.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.6633071322655101	22.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.919007637334648	25.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.843201667585508	28.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-1.07297655204086	31.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-1.09630191422002	35.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-1.00986685182846	40.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.9151075150678979	45.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-1.15801519540989	50.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.8292451662470971	60.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.801845916181854	65.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pEpoR_au	-0.981049242655498	70.0	model1_data6	init_EpoRJAK2;offset_pEpoR_fine;scale_pEpoR_fine;	sd_JAK2EpoR_au
pJAK2_au	-1.1259522597798501	0.0	model1_data7	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	0.0	10.0	model1_data7	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	-0.623857120422807	60.0	model1_data7	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	-0.5755524408482521	120.0	model1_data7	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-1.33451513986853	0.0	model1_data7	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	0.0	10.0	model1_data7	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-0.438949210819118	60.0	model1_data7	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-0.43475309622551	120.0	model1_data7	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
CIS_au	-0.7467244231172009	0.0	model1_data7	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	-0.865977521284862	10.0	model1_data7	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	0.0	60.0	model1_data7	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	-0.0133639615579815	120.0	model1_data7	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
SOCS3_au	-1.55577956935925	0.0	model1_data7	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-1.62904348101356	10.0	model1_data7	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-1.0760530609846801	60.0	model1_data7	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-0.9930788259199179	120.0	model1_data7	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
pSTAT5_au	-2.2593541288301204	0.0	model1_data7	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	0.0	10.0	model1_data7	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	-0.465590635427935	60.0	model1_data7	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	-0.47712125471966205	120.0	model1_data7	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pJAK2_au	-1.06425556811773	0.0	model1_data8	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	-0.349156063481175	10.0	model1_data8	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	-1.21748394421391	60.0	model1_data8	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pJAK2_au	-1.35599548801148	120.0	model1_data8	init_EpoRJAK2;offset_pJAK2_socs3oe;scale_pJAK2_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-1.1989334045444	0.0	model1_data8	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-0.0469527189043522	10.0	model1_data8	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-0.8607218284977909	60.0	model1_data8	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
pEpoR_au	-0.905243772046159	120.0	model1_data8	init_EpoRJAK2;offset_pEpoR_socs3oe;scale_pEpoR_socs3oe;	sd_JAK2EpoR_au
CIS_au	-1.15848885068849	0.0	model1_data8	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	-1.10651565378151	10.0	model1_data8	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	-1.1025811934394198	60.0	model1_data8	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
CIS_au	-1.24736962192881	120.0	model1_data8	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_socs3oe;scale_CIS_socs3oe;	sd_CIS_au
SOCS3_au	0.0	0.0	model1_data8	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-0.0522986348461301	10.0	model1_data8	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-0.0957125591097073	60.0	model1_data8	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
SOCS3_au	-0.168312642482063	120.0	model1_data8	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_socs3oe;scale_SOCS3_socs3oe;	sd_SOCS3_au
pSTAT5_au	-1.8314391015503502	0.0	model1_data8	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	-1.54896431359458	10.0	model1_data8	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	-2.12932321426323	60.0	model1_data8	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pSTAT5_au	-2.79321041446984	120.0	model1_data8	init_STAT5;offset_pSTAT5_socs3oe;scale_pSTAT5_socs3oe;	sd_STAT5_au;sd_pSTAT5_socs3oe;
pJAK2_au	-1.71482704671278	0.0	model1_data9	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	0.0	5.0	model1_data9	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.0035452807646497203	10.0	model1_data9	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.289875752195264	30.0	model1_data9	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.513563761233605	60.0	model1_data9	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-1.45318999611213	0.0	model1_data9	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	0.0	5.0	model1_data9	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.286306738843275	10.0	model1_data9	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.497936323277945	30.0	model1_data9	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.841370167495014	60.0	model1_data9	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
CIS_au	-1.1439147391911202	0.0	model1_data9	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-1.20559945267619	5.0	model1_data9	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-1.13749683660255	10.0	model1_data9	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-0.8721479210116378	30.0	model1_data9	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	0.0	60.0	model1_data9	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
tSTAT5_au	-0.305069973465721	0.0	model1_data9	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.234083206033368	5.0	model1_data9	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.225212782562728	10.0	model1_data9	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.23893570882778	30.0	model1_data9	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.37066592380537605	60.0	model1_data9	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-1.2132398708066698	0.0	model1_data9	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
