conditionId	extracellular_ROS	Ins	cytoplasm_SOD2	NOX_inact	E2F1	JNK_P	IKK_P	InR	IRS1	t_ins	indicator_jnk	indicator_foxo	k4	kminus4	k_irs1_basal_syn
fig2H__158114_0__1581_14__100_0__150_0__nan	158114.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__5000_0__100_0__150_0__nan	158114.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__15811_4__100_0__150_0__nan	158114.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__50000_0__100_0__150_0__nan	158114.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__158114_0__100_0__150_0__nan	158114.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__500000_0__100_0__150_0__nan	158114.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__1581140_0__100_0__150_0__nan	158114.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__5000000_0__100_0__150_0__nan	158114.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__5_0__100_0__150_0__nan	500000.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__15_8114__100_0__150_0__nan	500000.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__50_0__100_0__150_0__nan	500000.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__158_114__100_0__150_0__nan	500000.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__500_0__100_0__150_0__nan	500000.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__1581_14__100_0__150_0__nan	500000.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__5000_0__100_0__150_0__nan	500000.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__15811_4__100_0__150_0__nan	500000.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__50000_0__100_0__150_0__nan	500000.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__158114_0__100_0__150_0__nan	500000.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__500000_0__100_0__150_0__nan	500000.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__1581140_0__100_0__150_0__nan	500000.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500000_0__5000000_0__100_0__150_0__nan	500000.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig3A_left__0_0__5_0__99_0__nan__121983_0	0.0	5.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__15_8114__99_0__nan__121983_0	0.0	15.8114	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__50_0__99_0__nan__121983_0	0.0	50.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__158_114__99_0__nan__121983_0	0.0	158.114	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__500_0__99_0__nan__121983_0	0.0	500.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__1581_14__99_0__nan__121983_0	0.0	1581.14	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__5000_0__99_0__nan__121983_0	0.0	5000.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__15811_4__99_0__nan__121983_0	0.0	15811.4	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__50000_0__99_0__nan__121983_0	0.0	50000.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__158114_0__99_0__nan__121983_0	0.0	158114.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__500000_0__99_0__nan__121983_0	0.0	500000.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__1581140_0__99_0__nan__121983_0	0.0	1581140.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_left__0_0__5000000_0__99_0__nan__121983_0	0.0	5000000.0	121983.0	99.0		49.0	1.0	206927.0	247664.0	30.0	0.0	0.0	0.0333333	0.3	260.0
fig3A_right__0_0__499999_0__100_0__300_0__nan	0.0	499999.0		100.0	300.0					15.0	1.0	1.0	0.0333333	0.3	260.0
