observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pSTAT3_wb		model1_data23	0.28804659178149605	20.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.28268649585178196	25.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.387501768530137	30.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.214760326476462	40.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.296004397551659	50.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.05549450422011799	60.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.218531180635929	80.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data23	0.180203363570366	90.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.040241430746282	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.13387196481569802	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.170385520306325	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.375217210782881	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.198919558966	5.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.535145858001815	10.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.666330406434052	15.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.8796075597041321	20.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.606449430254194	25.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.747358870657706	30.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.71741530701687	40.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.602807977979055	50.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.42107059927109397	60.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.372141659874825	70.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.511682480124252	80.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data23	0.45518153439234793	90.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
SOCS3_qpcr		model1_data230	0.122084921519298	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data231	0.5530148466374161	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data232	0.35764107534035994	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data233	1.0	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data234	0.6857871043336129	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data235	0.25323913970078	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data236	0.16086052083534302	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data237	0.742436364597568	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data238	0.51285970732728	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data239	0.403767693037729	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
pgp130_wb		model1_data24	0.17184802631579	0.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.23973881578947398	0.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.296710526315789	0.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.16184210526315804	0.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.39991842105263203	5.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.19473684210526299	10.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.3723375	15.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.623026315789474	20.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.43068092105263106	25.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.8815789473684209	30.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.545246710526315	40.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.46842105263157896	50.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.68208552631579	60.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.31184210526315803	70.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.353243421052632	80.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pgp130_wb		model1_data24	0.46776315789473705	90.0	offset_pgp130_wb_bohl_hep_2006_06_07_ActD;scale_pgp130_wb_bohl_hep_2006_06_07_ActD	sd_pgp130_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.067074723587437	0.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.030813477475305	0.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.27100839848869	0.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.133807106128044	0.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.229673964221185	5.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.16391873806967	10.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.267921298669369	15.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.7760866892883891	20.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.316593567421008	25.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.21151898763536497	30.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.088197119789214	40.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.400963472024753	50.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.24018842673878402	60.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.222740398330971	70.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.034830418254477996	80.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
pSTAT3_wb		model1_data24	0.30798169542315995	90.0	offset_pstat3_wb_bohl_hep_2006_06_07_ActD;scale_pstat3_wb_bohl_hep_2006_06_07_ActD	sd_pstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.040241430746282	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.13387196481569802	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.170385520306325	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.375217210782881	0.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.5600639714588871	5.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.104568730873918	10.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.644287933076013	15.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.901136416060526	20.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.749022743698965	25.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.452105983484291	30.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.36828799458703004	40.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.6889234034046351	50.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.683676513555491	60.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.340032908394716	80.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
npSTAT3_wb		model1_data24	0.14731888849590197	90.0	offset_npstat3_wb_bohl_hep_2006_06_07_ActD;scale_npstat3_wb_bohl_hep_2006_06_07_ActD	sd_npstat3_wb_bohl_hep_2006_06_07_ActD
SOCS3_qpcr		model1_data240	0.24937288824960802	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data241	0.861813229441641	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data242	0.581456365004998	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data243	0.9690928423207771	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data244	0.658785396941563	360.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3
SOCS3_qpcr		model1_data245	0.071398263929959	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data246	0.044954841152844996	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data247	0.06884872473994	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data248	0.05247293256865	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data249	0.11255031659013301	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
pgp130_wb		model1_data25	0.317415730337079	9.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.274680337078651	12.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.373595505617978	15.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.653294943820225	18.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.5646067415730339	21.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.492443820224719	27.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data25	0.251123595505618	35.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.7072012615754409	9.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.728295831104503	12.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.629961027322557	15.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.312126685516197	18.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.29504678805393697	21.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data25	0.26877566048615104	27.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
