observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
SOCS3_wb		model1_data20	-0.960623871825013	0		0.396032655109185
SOCS3_wb		model1_data20	-0.960606311245913	5		0.396032655109185
SOCS3_wb		model1_data20	-0.954528109145311	10		0.396032655109185
SOCS3_wb		model1_data20	-0.879097657919947	15		0.396032655109185
SOCS3_wb		model1_data20	-0.692388398701507	20		0.396032655109185
SOCS3_wb		model1_data20	-0.502618867739519	25		0.396032655109185
SOCS3_wb		model1_data20	-0.378284570936535	30		0.396032655109185
SOCS3_wb		model1_data20	-0.32678086481644	40		0.396032655109185
SOCS3_wb		model1_data20	-0.448184450859044	50		0.396032655109185
SOCS3_wb		model1_data20	-0.624217933603274	60		0.396032655109185
SOCS3_wb		model1_data20	-0.774367860504471	80		0.396032655109185
SOCS3_wb		model1_data20	-0.717217251998093	100		0.396032655109185
SOCS3_qpcr		model1_data200	-1.01961222089878	60		0.062532653493421
SOCS3_qpcr		model1_data201	-0.024305462679229	60		0.062532653493421
SOCS3_qpcr		model1_data202	-0.115971743405816	60		0.062532653493421
SOCS3_qpcr		model1_data203	-0.069192138978837	60		0.062532653493421
SOCS3_qpcr		model1_data204	0.005699386270041	60		0.062532653493421
SOCS3_qpcr		model1_data205	-1.08711789603252	360		0.135478098842747
SOCS3_qpcr		model1_data206	-1.29545268024048	360		0.135478098842747
SOCS3_qpcr		model1_data207	-0.943465855852379	360		0.135478098842747
SOCS3_qpcr		model1_data208	-1.24563082137466	360		0.135478098842747
SOCS3_qpcr		model1_data209	-0.825888900678789	360		0.135478098842747
pgp130_wb		model1_data21	-0.358629434007807	0		0.127973375356407
pgp130_wb		model1_data21	-0.271253317244535	5		0.127973375356407
pgp130_wb		model1_data21	-0.218021734700636	10		0.127973375356407
pgp130_wb		model1_data21	-0.198333549552643	15		0.127973375356407
pgp130_wb		model1_data21	-0.191955981164877	20		0.127973375356407
pgp130_wb		model1_data21	-0.190902782875869	25		0.127973375356407
pgp130_wb		model1_data21	-0.192020637747036	30		0.127973375356407
pgp130_wb		model1_data21	-0.196378477851223	40		0.127973375356407
pgp130_wb		model1_data21	-0.201379296869591	50		0.127973375356407
pgp130_wb		model1_data21	-0.206384134113126	60		0.127973375356407
pgp130_wb		model1_data21	-0.216052391247604	80		0.127973375356407
pgp130_wb		model1_data21	-0.225213867614654	100		0.127973375356407
pSTAT3_wb		model1_data21	-1.31775678609699	0		0.235507237740386
pSTAT3_wb		model1_data21	-1.31775678609699	0		0.235507237740386
pSTAT3_wb		model1_data21	-0.587735211988913	5		0.235507237740386
pSTAT3_wb		model1_data21	-0.587735211988913	5		0.235507237740386
pSTAT3_wb		model1_data21	-0.413001459896168	10		0.235507237740386
pSTAT3_wb		model1_data21	-0.413001459896168	10		0.235507237740386
pSTAT3_wb		model1_data21	-0.384747271553778	15		0.235507237740386
pSTAT3_wb		model1_data21	-0.384747271553778	15		0.235507237740386
pSTAT3_wb		model1_data21	-0.377158319771327	20		0.235507237740386
pSTAT3_wb		model1_data21	-0.377158319771327	20		0.235507237740386
pSTAT3_wb		model1_data21	-0.375540445064319	25		0.235507237740386
pSTAT3_wb		model1_data21	-0.375540445064319	25		0.235507237740386
pSTAT3_wb		model1_data21	-0.376190194193383	30		0.235507237740386
pSTAT3_wb		model1_data21	-0.376190194193383	30		0.235507237740386
pSTAT3_wb		model1_data21	-0.379812135814615	40		0.235507237740386
pSTAT3_wb		model1_data21	-0.379812135814615	40		0.235507237740386
pSTAT3_wb		model1_data21	-0.384352165325649	50		0.235507237740386
pSTAT3_wb		model1_data21	-0.384352165325649	50		0.235507237740386
pSTAT3_wb		model1_data21	-0.389160046148758	60		0.235507237740386
pSTAT3_wb		model1_data21	-0.389160046148758	60		0.235507237740386
pSTAT3_wb		model1_data21	-0.399201923035292	80		0.235507237740386
pSTAT3_wb		model1_data21	-0.399201923035292	80		0.235507237740386
pSTAT3_wb		model1_data21	-0.409747841479235	100		0.235507237740386
pSTAT3_wb		model1_data21	-0.409747841479235	100		0.235507237740386
npSTAT3_wb		model1_data21	-0.91774634945545	0		0.191218077951156
npSTAT3_wb		model1_data21	-0.91774634945545	0		0.191218077951156
npSTAT3_wb		model1_data21	-0.369509989233694	5		0.191218077951156
npSTAT3_wb		model1_data21	-0.369509989233694	5		0.191218077951156
npSTAT3_wb		model1_data21	-0.212231516270806	10		0.191218077951156
npSTAT3_wb		model1_data21	-0.212231516270806	10		0.191218077951156
npSTAT3_wb		model1_data21	-0.18624814375686	15		0.191218077951156
npSTAT3_wb		model1_data21	-0.18624814375686	15		0.191218077951156
npSTAT3_wb		model1_data21	-0.179246299520188	20		0.191218077951156
npSTAT3_wb		model1_data21	-0.179246299520188	20		0.191218077951156
npSTAT3_wb		model1_data21	-0.177752369417203	25		0.191218077951156
npSTAT3_wb		model1_data21	-0.177752369417203	25		0.191218077951156
npSTAT3_wb		model1_data21	-0.178352392803148	30		0.191218077951156
npSTAT3_wb		model1_data21	-0.178352392803148	30		0.191218077951156
npSTAT3_wb		model1_data21	-0.181695882650057	40		0.191218077951156
npSTAT3_wb		model1_data21	-0.199558036968664	80		0.191218077951156
npSTAT3_wb		model1_data21	-0.199558036968664	80		0.191218077951156
npSTAT3_wb		model1_data21	-0.209246364119193	100		0.191218077951156
npSTAT3_wb		model1_data21	-0.209246364119193	100		0.191218077951156
SOCS3_wb		model1_data21	-0.961082376764264	0		0.396032655109185
SOCS3_wb		model1_data21	-0.962782048815497	5		0.396032655109185
SOCS3_wb		model1_data21	-0.965347722994719	10		0.396032655109185
SOCS3_wb		model1_data21	-0.967724247772578	15		0.396032655109185
SOCS3_wb		model1_data21	-0.969357640901628	20		0.396032655109185
SOCS3_wb		model1_data21	-0.970276817133378	25		0.396032655109185
SOCS3_wb		model1_data21	-0.970725415718003	30		0.396032655109185
SOCS3_wb		model1_data21	-0.971001983436949	40		0.396032655109185
SOCS3_wb		model1_data21	-0.971043043909506	50		0.396032655109185
SOCS3_wb		model1_data21	-0.971048025911327	60		0.396032655109185
SOCS3_wb		model1_data21	-0.971048600322363	80		0.396032655109185
SOCS3_wb		model1_data21	-0.971048605040685	100		0.396032655109185
SOCS3_qpcr		model1_data210	-1.17815491613278	360		0.135478098842747
SOCS3_qpcr		model1_data211	-0.339171520318482	360		0.135478098842747
SOCS3_qpcr		model1_data212	-0.650056936842746	360		0.135478098842747
SOCS3_qpcr		model1_data213	0.00458728079462	360		0.135478098842747
SOCS3_qpcr		model1_data214	-0.182300601060336	360		0.135478098842747
SOCS3_qpcr		model1_data215	-0.636294155876228	360		0.135478098842747
SOCS3_qpcr		model1_data216	-1.00413479454638	360		0.135478098842747
SOCS3_qpcr		model1_data217	-0.172134643075035	360		0.135478098842747
SOCS3_qpcr		model1_data218	-0.438934549429487	360		0.135478098842747
SOCS3_qpcr		model1_data219	-0.484624305193858	360		0.135478098842747
pgp130_wb		model1_data22	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data22	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data22	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data22	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data22	-0.473231792073094	5		0.157414759008438
pgp130_wb		model1_data22	-0.372346948028945	10		0.157414759008438
pgp130_wb		model1_data22	-0.336656560300219	15		0.157414759008438
pgp130_wb		model1_data22	-0.333881820426395	20		0.157414759008438
pgp130_wb		model1_data22	-0.360086149794548	25		0.157414759008438
pgp130_wb		model1_data22	-0.409136866680712	30		0.157414759008438
pgp130_wb		model1_data22	-0.518691299206505	40		0.157414759008438
pgp130_wb		model1_data22	-0.57773752606129	50		0.157414759008438
pgp130_wb		model1_data22	-0.596359858858595	60		0.157414759008438
pgp130_wb		model1_data22	-0.602068030758952	70		0.157414759008438
pgp130_wb		model1_data22	-0.604934583772866	80		0.157414759008438
pgp130_wb		model1_data22	-0.607276797146313	90		0.157414759008438
pSTAT3_wb		model1_data22	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data22	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data22	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data22	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data22	-0.70971048048876	5		0.324804849522535
pSTAT3_wb		model1_data22	-0.588930055654048	10		0.324804849522535
pSTAT3_wb		model1_data22	-0.576726333845242	15		0.324804849522535
pSTAT3_wb		model1_data22	-0.602138194141036	20		0.324804849522535
pSTAT3_wb		model1_data22	-0.653920622918209	25		0.324804849522535
pSTAT3_wb		model1_data22	-0.718282327282195	30		0.324804849522535
pSTAT3_wb		model1_data22	-0.8381106373323	40		0.324804849522535
pSTAT3_wb		model1_data22	-0.883327387625022	50		0.324804849522535
pSTAT3_wb		model1_data22	-0.856584801758027	60		0.324804849522535
pSTAT3_wb		model1_data22	-0.83172195514684	70		0.324804849522535
pSTAT3_wb		model1_data22	-0.828430792590667	80		0.324804849522535
pSTAT3_wb		model1_data22	-0.83258832544997	90		0.324804849522535
npSTAT3_wb		model1_data22	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data22	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data22	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data22	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data22	-0.390420057863015	5		0.277069074933737
npSTAT3_wb		model1_data22	-0.249680856218229	10		0.277069074933737
npSTAT3_wb		model1_data22	-0.235794574710325	15		0.277069074933737
npSTAT3_wb		model1_data22	-0.26477182337115	20		0.277069074933737
npSTAT3_wb		model1_data22	-0.32460522572176	25		0.277069074933737
npSTAT3_wb		model1_data22	-0.400672076478462	30		0.277069074933737
npSTAT3_wb		model1_data22	-0.548769133074084	40		0.277069074933737
npSTAT3_wb		model1_data22	-0.607485826256903	50		0.277069074933737
npSTAT3_wb		model1_data22	-0.57253963549234	60		0.277069074933737
npSTAT3_wb		model1_data22	-0.540615090150813	70		0.277069074933737
npSTAT3_wb		model1_data22	-0.536427329201625	80		0.277069074933737
npSTAT3_wb		model1_data22	-0.54171892407287	90		0.277069074933737
SOCS3_qpcr		model1_data220	-0.826419575576894	360		0.135478098842747
SOCS3_qpcr		model1_data221	-0.071452449700263	360		0.135478098842747
SOCS3_qpcr		model1_data222	-0.299366773579195	360		0.135478098842747
SOCS3_qpcr		model1_data223	0.09683334518096	360		0.135478098842747
SOCS3_qpcr		model1_data224	-0.00815006608929	360		0.135478098842747
SOCS3_qpcr		model1_data225	-0.970897028746665	360		0.101547366725402
SOCS3_qpcr		model1_data226	-1.12572944932369	360		0.101547366725402
SOCS3_qpcr		model1_data227	-0.854107026539631	360		0.101547366725402
SOCS3_qpcr		model1_data228	-1.09046728987972	360		0.101547366725402
SOCS3_qpcr		model1_data229	-0.753626394613959	360		0.101547366725402
pgp130_wb		model1_data23	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data23	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data23	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data23	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data23	-0.474704386539218	5		0.157414759008438
pgp130_wb		model1_data23	-0.377165177143321	10		0.157414759008438
pgp130_wb		model1_data23	-0.343614351554402	15		0.157414759008438
pgp130_wb		model1_data23	-0.333149425924811	20		0.157414759008438
pgp130_wb		model1_data23	-0.331571345446187	25		0.157414759008438
pgp130_wb		model1_data23	-0.333541973184768	30		0.157414759008438
pgp130_wb		model1_data23	-0.338253032956111	40		0.157414759008438
pgp130_wb		model1_data23	-0.38608306771344	50		0.157414759008438
pgp130_wb		model1_data23	-0.493392574856625	60		0.157414759008438
pgp130_wb		model1_data23	-0.565273816266927	70		0.157414759008438
pgp130_wb		model1_data23	-0.58975533764419	80		0.157414759008438
pgp130_wb		model1_data23	-0.591665133366319	90		0.157414759008438
pSTAT3_wb		model1_data23	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data23	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data23	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data23	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data23	-0.710932147161772	5		0.324804849522535
pSTAT3_wb		model1_data23	-0.590513754292014	10		0.324804849522535
pSTAT3_wb		model1_data23	-0.570163662516	15		0.324804849522535
pSTAT3_wb		model1_data23	-0.56455425383498	20		0.324804849522535
pSTAT3_wb		model1_data23	-0.563239426300412	25		0.324804849522535
pSTAT3_wb		model1_data23	-0.563604434084175	30		0.324804849522535
pSTAT3_wb		model1_data23	-0.574238060775764	40		0.324804849522535
pSTAT3_wb		model1_data23	-0.677217731506672	50		0.324804849522535
pSTAT3_wb		model1_data23	-0.813262496018624	60		0.324804849522535
pSTAT3_wb		model1_data23	-0.897188708297623	80		0.324804849522535
pSTAT3_wb		model1_data23	-0.86447890599335	90		0.324804849522535
npSTAT3_wb		model1_data23	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data23	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data23	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data23	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data23	-0.391878768405802	5		0.277069074933737
npSTAT3_wb		model1_data23	-0.251486877192076	10		0.277069074933737
npSTAT3_wb		model1_data23	-0.228349061391444	15		0.277069074933737
npSTAT3_wb		model1_data23	-0.221996942317691	20		0.277069074933737
npSTAT3_wb		model1_data23	-0.220509591119888	25		0.277069074933737
npSTAT3_wb		model1_data23	-0.220922433774075	30		0.277069074933737
npSTAT3_wb		model1_data23	-0.232969784451489	40		0.277069074933737
npSTAT3_wb		model1_data23	-0.351904859296354	50		0.277069074933737
npSTAT3_wb		model1_data23	-0.51723635135535	60		0.277069074933737
npSTAT3_wb		model1_data23	-0.618449622832997	70		0.277069074933737
npSTAT3_wb		model1_data23	-0.625868042432946	80		0.277069074933737
npSTAT3_wb		model1_data23	-0.582787152732871	90		0.277069074933737
SOCS3_qpcr		model1_data230	-1.04088285960434	360		0.101547366725402
SOCS3_qpcr		model1_data231	-0.306452715639507	360		0.101547366725402
SOCS3_qpcr		model1_data232	-0.596879525873675	360		0.101547366725402
SOCS3_qpcr		model1_data233	0.026212880949705	360		0.101547366725402
SOCS3_qpcr		model1_data234	-0.155696681251143	360		0.101547366725402
SOCS3_qpcr		model1_data235	-0.584337839308667	360		0.101547366725402
SOCS3_qpcr		model1_data236	-0.904306320154269	360		0.101547366725402
SOCS3_qpcr		model1_data237	-0.145858329419336	360		0.101547366725402
SOCS3_qpcr		model1_data238	-0.401074109285476	360		0.101547366725402
SOCS3_qpcr		model1_data239	-0.444009784429425	360		0.101547366725402
pgp130_wb		model1_data24	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data24	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data24	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data24	-0.663549211117904	0		0.157414759008438
pgp130_wb		model1_data24	-0.474704386539218	5		0.157414759008438
pgp130_wb		model1_data24	-0.377165177143321	10		0.157414759008438
pgp130_wb		model1_data24	-0.343614351554402	15		0.157414759008438
pgp130_wb		model1_data24	-0.333149425924811	20		0.157414759008438
pgp130_wb		model1_data24	-0.331571345446187	25		0.157414759008438
pgp130_wb		model1_data24	-0.333541973196593	30		0.157414759008438
pgp130_wb		model1_data24	-0.340919706372738	40		0.157414759008438
pgp130_wb		model1_data24	-0.349372676905343	50		0.157414759008438
pgp130_wb		model1_data24	-0.357888505414081	60		0.157414759008438
pgp130_wb		model1_data24	-0.366286931285611	70		0.157414759008438
pgp130_wb		model1_data24	-0.374535208904574	80		0.157414759008438
pgp130_wb		model1_data24	-0.382627413496186	90		0.157414759008438
pSTAT3_wb		model1_data24	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data24	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data24	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data24	-1.05359997700963	0		0.324804849522535
pSTAT3_wb		model1_data24	-0.710932147161772	5		0.324804849522535
pSTAT3_wb		model1_data24	-0.590513754292014	10		0.324804849522535
pSTAT3_wb		model1_data24	-0.570163662516	15		0.324804849522535
pSTAT3_wb		model1_data24	-0.56455425383498	20		0.324804849522535
pSTAT3_wb		model1_data24	-0.563239426300412	25		0.324804849522535
pSTAT3_wb		model1_data24	-0.563604434090408	30		0.324804849522535
pSTAT3_wb		model1_data24	-0.56617031101446	40		0.324804849522535
pSTAT3_wb		model1_data24	-0.569506690499281	50		0.324804849522535
pSTAT3_wb		model1_data24	-0.573059105508932	60		0.324804849522535
pSTAT3_wb		model1_data24	-0.576717624016231	70		0.324804849522535
pSTAT3_wb		model1_data24	-0.58046226481282	80		0.324804849522535
pSTAT3_wb		model1_data24	-0.584289609470675	90		0.324804849522535
npSTAT3_wb		model1_data24	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data24	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data24	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data24	-0.850018878093536	0		0.277069074933737
npSTAT3_wb		model1_data24	-0.391878768405802	5		0.277069074933737
npSTAT3_wb		model1_data24	-0.251486877192076	10		0.277069074933737
npSTAT3_wb		model1_data24	-0.228349061391444	15		0.277069074933737
npSTAT3_wb		model1_data24	-0.221996942317691	20		0.277069074933737
npSTAT3_wb		model1_data24	-0.220509591119888	25		0.277069074933737
npSTAT3_wb		model1_data24	-0.220922433781124	30		0.277069074933737
npSTAT3_wb		model1_data24	-0.223825859871363	40		0.277069074933737
npSTAT3_wb		model1_data24	-0.227604540581499	50		0.277069074933737
npSTAT3_wb		model1_data24	-0.231632148204204	60		0.277069074933737
npSTAT3_wb		model1_data24	-0.240039887965267	80		0.277069074933737
npSTAT3_wb		model1_data24	-0.244394271293938	90		0.277069074933737
SOCS3_qpcr		model1_data240	-0.754088504532442	360		0.101547366725402
SOCS3_qpcr		model1_data241	-0.048048860099858	360		0.101547366725402
SOCS3_qpcr		model1_data242	-0.2684056175515	360		0.101547366725402
SOCS3_qpcr		model1_data243	0.116673540331647	360		0.101547366725402
SOCS3_qpcr		model1_data244	0.013752564920156	360		0.101547366725402
SOCS3_qpcr		model1_data245	-1.2273238487237	1440		0.049350642348481
SOCS3_qpcr		model1_data246	-1.36487495209543	1440		0.049350642348481
SOCS3_qpcr		model1_data247	-1.07932264013871	1440		0.049350642348481
SOCS3_qpcr		model1_data248	-1.24963658602935	1440		0.049350642348481
SOCS3_qpcr		model1_data249	-0.956743012223786	1440		0.049350642348481
pgp130_wb		model1_data25	-0.362970493735587	9		0.228099461725406
pgp130_wb		model1_data25	-0.339568423226524	12		0.228099461725406
pgp130_wb		model1_data25	-0.354359280325094	15		0.228099461725406
pgp130_wb		model1_data25	-0.38879638494684	18		0.228099461725406
pgp130_wb		model1_data25	-0.423385821503211	21		0.228099461725406
pgp130_wb		model1_data25	-0.48094477481272	27		0.228099461725406
pgp130_wb		model1_data25	-0.524159027547743	35		0.228099461725406
npSTAT3_wb		model1_data25	-0.290062187345667	9		0.220498962571506
npSTAT3_wb		model1_data25	-0.264299426775118	12		0.220498962571506
npSTAT3_wb		model1_data25	-0.275010229350717	15		0.220498962571506
npSTAT3_wb		model1_data25	-0.324501041101377	18		0.220498962571506
npSTAT3_wb		model1_data25	-0.40242261361088	21		0.220498962571506
npSTAT3_wb		model1_data25	-0.620295536757046	27		0.220498962571506
npSTAT3_wb		model1_data25	-0.930939415577564	35		0.220498962571506
SOCS3_qpcr		model1_data250	-1.13569859969581	1440		0.049350642348481
SOCS3_qpcr		model1_data251	-0.449213603192298	1440		0.049350642348481
SOCS3_qpcr		model1_data252	-0.589760824445348	1440		0.049350642348481
SOCS3_qpcr		model1_data253	-0.102154661023786	1440		0.049350642348481
SOCS3_qpcr		model1_data254	-0.179209826528928	1440		0.049350642348481
SOCS3_qpcr		model1_data255	-0.756046615972813	1440		0.049350642348481
SOCS3_qpcr		model1_data256	-0.927771788927085	1440		0.049350642348481
SOCS3_qpcr		model1_data257	-0.280219235338967	1440		0.049350642348481
SOCS3_qpcr		model1_data258	-0.396633171709851	1440		0.049350642348481
SOCS3_qpcr		model1_data259	-0.597824482055424	1440		0.049350642348481
pgp130_wb		model1_data26	-0.327328338225022	15		0.228099461725406
pgp130_wb		model1_data26	-0.32346428229533	18		0.228099461725406
pgp130_wb		model1_data26	-0.327473917689832	21		0.228099461725406
pgp130_wb		model1_data26	-0.339179787175894	24		0.228099461725406
pgp130_wb		model1_data26	-0.377433411765354	27		0.228099461725406
pgp130_wb		model1_data26	-0.439205168432145	31		0.228099461725406
pgp130_wb		model1_data26	-0.516994073168713	40		0.228099461725406
pgp130_wb		model1_data26	-0.539966044545604	50		0.228099461725406
pgp130_wb		model1_data26	-0.545214886849073	60		0.228099461725406
npSTAT3_wb		model1_data26	-0.261731263658121	15		0.220498962571506
npSTAT3_wb		model1_data26	-0.276716183301252	18		0.220498962571506
npSTAT3_wb		model1_data26	-0.307149580408778	21		0.220498962571506
npSTAT3_wb		model1_data26	-0.349948805964071	24		0.220498962571506
npSTAT3_wb		model1_data26	-0.413591198553093	27		0.220498962571506
npSTAT3_wb		model1_data26	-0.545189960216718	31		0.220498962571506
npSTAT3_wb		model1_data26	-0.889505231906976	40		0.220498962571506
npSTAT3_wb		model1_data26	-1.136381172374	50		0.220498962571506
npSTAT3_wb		model1_data26	-1.22680057625064	60		0.220498962571506
SOCS3_qpcr		model1_data260	-0.755241640950957	1440		0.049350642348481
SOCS3_qpcr		model1_data261	-0.178705405320706	1440		0.049350642348481
SOCS3_qpcr		model1_data262	-0.275606118430746	1440		0.049350642348481
SOCS3_qpcr		model1_data263	-0.009399298995837	1440		0.049350642348481
SOCS3_qpcr		model1_data264	-0.04985858219341	1440		0.049350642348481
SOCS3_qpcr		model1_data265	-1.12683391103287	1440		0.031805845552046
SOCS3_qpcr		model1_data266	-1.23094439240376	1440		0.031805845552046
SOCS3_qpcr		model1_data267	-1.006645517047	1440		0.031805845552046
SOCS3_qpcr		model1_data268	-1.14425609493563	1440		0.031805845552046
SOCS3_qpcr		model1_data269	-0.901819048697505	1440		0.031805845552046
pgp130_wb		model1_data27	-0.544488268525957	0		0.228099461725406
pgp130_wb		model1_data27	-0.544488268525957	0		0.228099461725406
pgp130_wb		model1_data27	-0.475435091118263	3		0.228099461725406
pgp130_wb		model1_data27	-0.404698658140411	6		0.228099461725406
pgp130_wb		model1_data27	-0.398416404583555	9		0.228099461725406
pgp130_wb		model1_data27	-0.421492744515351	12		0.228099461725406
pgp130_wb		model1_data27	-0.445564994486516	15		0.228099461725406
npSTAT3_wb		model1_data27	-1.1696365590357	0		0.220498962571506
npSTAT3_wb		model1_data27	-1.1696365590357	0		0.220498962571506
npSTAT3_wb		model1_data27	-0.708853009078004	3		0.220498962571506
npSTAT3_wb		model1_data27	-0.379025753527104	6		0.220498962571506
npSTAT3_wb		model1_data27	-0.31472711176632	9		0.220498962571506
npSTAT3_wb		model1_data27	-0.336609353029069	12		0.220498962571506
npSTAT3_wb		model1_data27	-0.385642539193463	15		0.220498962571506
SOCS3_qpcr		model1_data270	-1.05332553445115	1440		0.031805845552046
SOCS3_qpcr		model1_data271	-0.43438184129238	1440		0.031805845552046
SOCS3_qpcr		model1_data272	-0.567751250701068	1440		0.031805845552046
SOCS3_qpcr		model1_data273	-0.097872342405149	1440		0.031805845552046
SOCS3_qpcr		model1_data274	-0.173236521580924	1440		0.031805845552046
SOCS3_qpcr		model1_data275	-0.722188205625811	1440		0.031805845552046
SOCS3_qpcr		model1_data276	-0.876448589025745	1440		0.031805845552046
SOCS3_qpcr		model1_data277	-0.271536109682359	1440		0.031805845552046
SOCS3_qpcr		model1_data278	-0.383966508852067	1440		0.031805845552046
SOCS3_qpcr		model1_data279	-0.5753326331245	1440		0.031805845552046
pgp130_wb		model1_data28	-0.357474893339158	27		0.228099461725406
pgp130_wb		model1_data28	-0.388053795322179	31		0.228099461725406
pgp130_wb		model1_data28	-0.419503723006034	35		0.228099461725406
pgp130_wb		model1_data28	-0.419503723006034	35		0.228099461725406
pgp130_wb		model1_data28	-0.452388821099871	40		0.228099461725406
pgp130_wb		model1_data28	-0.488781358903202	50		0.228099461725406
pgp130_wb		model1_data28	-0.492909995945235	90		0.228099461725406
npSTAT3_wb		model1_data28	-0.401782661941583	27		0.220498962571506
npSTAT3_wb		model1_data28	-0.479453751875699	31		0.220498962571506
npSTAT3_wb		model1_data28	-0.559669231007837	35		0.220498962571506
npSTAT3_wb		model1_data28	-0.559669231007837	35		0.220498962571506
npSTAT3_wb		model1_data28	-0.650545027159967	40		0.220498962571506
npSTAT3_wb		model1_data28	-0.752169618149967	50		0.220498962571506
npSTAT3_wb		model1_data28	-0.631065054613791	90		0.220498962571506
SOCS3_qpcr		model1_data280	-0.721451278842749	1440		0.031805845552046
SOCS3_qpcr		model1_data281	-0.17274415068714	1440		0.031805845552046
SOCS3_qpcr		model1_data282	-0.267060558269272	1440		0.031805845552046
SOCS3_qpcr		model1_data283	-0.006798546694887	1440		0.031805845552046
SOCS3_qpcr		model1_data284	-0.046567474264638	1440		0.031805845552046
pSTAT3_wb		model1_data285	-1.35776026530915	0		0.138939220685107
pSTAT3_wb		model1_data285	-1.35776026530915	0		0.138939220685107
pSTAT3_wb		model1_data285	-1.22188922270323	10		0.138939220685107
pSTAT3_wb		model1_data285	-1.12592608666825	20		0.138939220685107
pSTAT3_wb		model1_data285	-1.09223275226554	30		0.138939220685107
pSTAT3_wb		model1_data285	-1.08463837699267	60		0.138939220685107
pSTAT3_wb		model1_data286	-0.72025687220569	10		0.138939220685107
pSTAT3_wb		model1_data286	-0.533672221191744	20		0.138939220685107
pSTAT3_wb		model1_data286	-0.521647522840951	30		0.138939220685107
pSTAT3_wb		model1_data286	-0.652247319396414	60		0.138939220685107
pSTAT3_wb		model1_data287	-0.112952126493617	10		0.138939220685107
pSTAT3_wb		model1_data287	-0.095497765995007	20		0.138939220685107
pSTAT3_wb		model1_data287	-0.254846300223248	30		0.138939220685107
pSTAT3_wb		model1_data287	-0.588608305775286	60		0.138939220685107
pSTAT3_wb		model1_data288	0.045350824757248	10		0.138939220685107
pSTAT3_wb		model1_data288	-0.043450259259104	20		0.138939220685107
pSTAT3_wb		model1_data288	-0.272563998180453	30		0.138939220685107
pSTAT3_wb		model1_data288	-0.53468969038112	60		0.138939220685107
pSTAT3_ms		model1_data289	2.79639370907393	18		1.31523969571563
pSTAT3_ms		model1_data289	2.79639370907393	18		1.31523969571563
pgp130_wb		model1_data29	-0.817842272799797	0		0.17044890271979
pgp130_wb		model1_data29	-0.817842272799797	0		0.17044890271979
pgp130_wb		model1_data29	-0.435893293726004	3		0.17044890271979
pgp130_wb		model1_data29	-0.109905704615001	10		0.17044890271979
pgp130_wb		model1_data29	-0.137195463029151	13		0.17044890271979
pgp130_wb		model1_data29	-0.215312098371532	16		0.17044890271979
pgp130_wb		model1_data29	-0.334854257727235	20		0.17044890271979
pgp130_wb		model1_data29	-0.490064575327769	25		0.17044890271979
pgp130_wb		model1_data29	-0.627553090236545	30		0.17044890271979
pgp130_wb		model1_data29	-0.776851346548824	40		0.17044890271979
pgp130_wb		model1_data29	-0.828914608257146	60		0.17044890271979
pSTAT3_wb		model1_data29	-1.26717201090805	0		0.269477566663718
pSTAT3_wb		model1_data29	-1.26717201090805	0		0.269477566663718
pSTAT3_wb		model1_data29	-0.55911051027663	3		0.269477566663718
pSTAT3_wb		model1_data29	-0.234947589008422	6		0.269477566663718
pSTAT3_wb		model1_data29	-0.161770166208551	10		0.269477566663718
