parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	scale_{pstat3,wb,braun,hep,2013,06,03,Ruxolitinib}	log10	1E-15	1000000	13.4532138958269	1
scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	scale_{pstat3,wb,braun,hep,2013,06,17,Ruxolitinib}	log10	1E-15	1000000	15.5333443326958	1
scale_socs3_qpcr_bohl_hep_2009_10_14_qRTPCR	scale_{socs3,qpcr,bohl,hep,2009,10,14,qRTPCR}	log10	1E-15	1000000	51.4543343227864	1
scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	scale_{socs3,qpcr,braun,app,hep,2011,06,06,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	149.005642138377	1
scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	scale_{socs3,qpcr,braun,app,hep,2012,02,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	179.910762129842	1
scale_socs3_qpcr_braun_app_hep_2012_04_10_qPCR_140224_IL6DR_Inh_1h_Socs3	scale_{socs3,qpcr,braun,app,hep,2012,04,10,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	175.976793260817	1
scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	scale_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	177.674862082546	1
scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140224_IL6DR_Inh_1h_Socs3	scale_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	194.076409028317	1
scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	scale_{socs3,qpcr,braun,app,hep,2013,10,21,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	148.87267379846	1
scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140526_IL6DR_Rux_6h_SOCS3	scale_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	246.784093410522	1
scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	scale_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	194.194252232201	1
scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	scale_{socs3,qpcr,braun,app,hep,2014,04,28,IL6DR,Rux,1h,SOCS3}	log10	1E-15	1000000	179.567168771466	1
scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	scale_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	253.822852985724	1
scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	scale_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	192.177553440841	1
scale_socs3_qpcr_braun_hep_2012_01_23_Stattic_Stat3_Inhibitor	scale_{socs3,qpcr,braun,hep,2012,01,23,Stattic,Stat3,Inhibitor}	log10	1E-15	1000000	173.513711999205	1
scale_socs3_qpcr_braun_hep_2013_07_08_qPCR_Socs3_Stat3	scale_{socs3,qpcr,braun,hep,2013,07,08,qPCR,Socs3,Stat3}	log10	1E-15	1000000	62.0532495954731	0
scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	scale_{socs3,qpcr,braun,hep,2013,09,30,Ruxolitinib,Inhibitor,TC}	log10	1E-15	1000000	56.6131844086825	1
scale_socs3_wb_bohl_hep_2007_07_10_ActD	scale_{socs3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.101436469741622	1
scale_socs3_wb_bohl_hep_2007_07_17_DRTC	scale_{socs3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.157751091766726	1
scale_socs3_wb_bohl_hep_2009_06_23_DRTC	scale_{socs3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.217488963584484	1
scale_socs3_wb_bohl_hep_2009_07_07_DRTC	scale_{socs3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.1523408357757	1
sd_JAK1_gp130_abs	\sigma_{JAK1,gp130,abs}	log10	1E-05	1000	0.211604232844903	1
sd_SOCS3_abs	\sigma_{SOCS3,abs}	log10	1E-05	1000	0.140354298078067	1
sd_ctSTAT3_abs	\sigma_{ctSTAT3,abs}	log10	1E-05	1000	0.070450919867044	1
sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	\sigma_{npstat3,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	0.220497283204989	1
sd_npstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	\sigma_{npstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.233268134595645	1
sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	\sigma_{npstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.180495428050071	1
sd_npstat3_wb_bohl_hep_2006_06_07_ActD	\sigma_{npstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.277068798112426	1
sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	\sigma_{npstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.202755149372428	1
sd_npstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	\sigma_{npstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.235468070841082	1
sd_npstat3_wb_bohl_hep_2007_07_10_ActD	\sigma_{npstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.191217343881495	1
sd_npstat3_wb_bohl_hep_2007_07_17_DRTC	\sigma_{npstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.211403658387795	1
sd_npstat3_wb_bohl_hep_2009_07_07_DRTC	\sigma_{npstat3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.442561741397539	1
sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio	\sigma_{ntstat3,ratio,xiaoyun,nucSTAT3,Ratio}	log10	1E-15	1000000	0.224688891624009	1
sd_pSTAT3_ms	\sigma_{pSTAT3,ms}	log10	1E-05	5.01187233627272	1.31557849012845	1
sd_pgp130_wb_bohl_hep_2004_10_26_Cont_30min	\sigma_{pgp130,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.189491014315142	1
sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	\sigma_{pgp130,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.097502184474613	1
sd_pgp130_wb_bohl_hep_2005_03_01_Pulse20min	\sigma_{pgp130,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.216403600380479	1
sd_pgp130_wb_bohl_hep_2005_03_16_Cont40ng_23min	\sigma_{pgp130,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.165311187531647	1
sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	\sigma_{pgp130,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	0.08602666301693	1
sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	\sigma_{pgp130,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	0.228098534286469	1
sd_pgp130_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	\sigma_{pgp130,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.170447987332134	1
sd_pgp130_wb_bohl_hep_2006_05_16_ThreeDoses	\sigma_{pgp130,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.161791034158222	1
sd_pgp130_wb_bohl_hep_2006_06_07_ActD	\sigma_{pgp130,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.157414781759156	1
sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	\sigma_{pgp130,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.128255007704092	1
sd_pgp130_wb_bohl_hep_2007_04_04_DoseResponse_3TP	\sigma_{pgp130,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.187239554656234	1
sd_pgp130_wb_bohl_hep_2007_07_10_ActD	\sigma_{pgp130,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.127973741832913	1
sd_pgp130_wb_bohl_hep_2007_07_17_DRTC	\sigma_{pgp130,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.159656893611148	1
sd_pgp130_wb_bohl_hep_2009_06_23_DRTC	\sigma_{pgp130,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.14965033711301	1
sd_pgp130_wb_bohl_hep_2009_07_07_DRTC	\sigma_{pgp130,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.163873221964759	1
sd_pjak1_wb_bohl_hep_2004_10_26_Cont_30min	\sigma_{pjak1,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.15433001994035	1
sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	\sigma_{pjak1,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.117272672553497	1
sd_pjak1_wb_bohl_hep_2005_03_01_Pulse20min	\sigma_{pjak1,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.131939533102758	1
sd_pjak1_wb_bohl_hep_2005_03_16_Cont40ng_23min	\sigma_{pjak1,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.187712595230405	1
sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	\sigma_{pjak1,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	0.22321471045845	1
sd_pjak1_wb_bohl_hep_2007_04_04_DoseResponse_3TP	\sigma_{pjak1,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.167635345240671	1
sd_pjak1_wb_bohl_hep_2009_06_23_DRTC	\sigma_{pjak1,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.208883174956355	1
sd_pjak1_wb_bohl_hep_2009_07_07_DRTC	\sigma_{pjak1,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.145897426434451	1
sd_pstat3_lumi_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	\sigma_{pstat3,lumi,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	log10	1E-05	1000	0.109601530607296	1
sd_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	\sigma_{pstat3,lumi,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	log10	1E-05	1000	0.098371437800658	1
sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	\sigma_{pstat3,lumi,braun,hep,2013,11,04,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	0.125599854876831	1
sd_pstat3_lumi_braun_hep_2013_11_12_Stattic_Ruxolitinib_Inhibitor	\sigma_{pstat3,lumi,braun,hep,2013,11,12,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	0.112377329282087	1
sd_pstat3_wb_bohl_hep_2004_10_26_Cont_30min	\sigma_{pstat3,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.207990152429768	1
sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	\sigma_{pstat3,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.10877418770801	1
sd_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	\sigma_{pstat3,wb,bohl,hep,2005,02,14,DoseResponse,T15min}	log10	1E-15	1000000	0.090085026699791	1
sd_pstat3_wb_bohl_hep_2005_03_01_Pulse20min	\sigma_{pstat3,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.162504134776056	1
sd_pstat3_wb_bohl_hep_2005_03_16_Cont40ng_23min	\sigma_{pstat3,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.129331081031962	1
sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	\sigma_{pstat3,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	0.240881828175308	1
sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	\sigma_{pstat3,wb,bohl,hep,2005,11,22,DoseResponseUntil120ng}	log10	1E-15	1000000	0.094709071077622	1
sd_pstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	\sigma_{pstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.269476990662806	1
sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	\sigma_{pstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.325130165795736	1
sd_pstat3_wb_bohl_hep_2006_06_07_ActD	\sigma_{pstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.324804843178151	1
sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	\sigma_{pstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.244503575097507	1
sd_pstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	\sigma_{pstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.52997888704056	1
sd_pstat3_wb_bohl_hep_2007_07_10_ActD	\sigma_{pstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.235507251757465	1
sd_pstat3_wb_bohl_hep_2007_07_17_DRTC	\sigma_{pstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.245211077047507	1
sd_pstat3_wb_bohl_hep_2009_06_23_DRTC	\sigma_{pstat3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.176305897354035	1
sd_pstat3_wb_bohl_hep_2009_07_07_DRTC	\sigma_{pstat3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.316177026573242	1
sd_pstat3_wb_braun_hep_2011_09_06_DRTC	\sigma_{pstat3,wb,braun,hep,2011,09,06,DRTC}	log10	1E-15	1000000	0.138939377998383	1
sd_pstat3_wb_braun_hep_2011_12_12_Stattic_Stat3_Inhibitor_DR	\sigma_{pstat3,wb,braun,hep,2011,12,12,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	0.132491213055273	1
sd_pstat3_wb_braun_hep_2012_01_10_Stattic_Stat3_Inhibitor_DR	\sigma_{pstat3,wb,braun,hep,2012,01,10,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	0.178123250623902	1
sd_pstat3_wb_braun_hep_2012_01_23_Stattic_Stat3_Inhibitor_TC	\sigma_{pstat3,wb,braun,hep,2012,01,23,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.102397474201599	1
sd_pstat3_wb_braun_hep_2012_02_14_Stattic_Stat3_Inhibitor_TC	\sigma_{pstat3,wb,braun,hep,2012,02,14,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.087829573596008	1
sd_pstat3_wb_braun_hep_2012_04_10_Stattic_Stat3_Inhibitor_TC	\sigma_{pstat3,wb,braun,hep,2012,04,10,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.086688445811662	1
sd_pstat3_wb_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	\sigma_{pstat3,wb,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	log10	1E-05	1000	0.113110082252225	1
sd_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	\sigma_{pstat3,wb,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	log10	1E-05	1000	0.13354422134421	1
sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	\sigma_{pstat3,wb,braun,hep,2013,06,03,Ruxolitinib}	log10	1E-15	1000000	0.455572393824763	1
sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	\sigma_{pstat3,wb,braun,hep,2013,06,17,Ruxolitinib}	log10	1E-15	1000000	0.391128952698347	1
sd_socs3_qpcr_bohl_hep_2009_10_14_qRTPCR	\sigma_{socs3,qpcr,bohl,hep,2009,10,14,qRTPCR}	log10	1E-15	1000000	0.203363317740385	1
sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	\sigma_{socs3,qpcr,braun,app,hep,2011,06,06,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.12508701721613	1
sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	\sigma_{socs3,qpcr,braun,app,hep,2012,02,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.18503430827235	1
sd_socs3_qpcr_braun_app_hep_2012_04_10_qPCR_140224_IL6DR_Inh_1h_Socs3	\sigma_{socs3,qpcr,braun,app,hep,2012,04,10,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.155071440648736	1
sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	\sigma_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.060093866090788	1
sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140224_IL6DR_Inh_1h_Socs3	\sigma_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.062531666917735	1
sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	\sigma_{socs3,qpcr,braun,app,hep,2013,10,21,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.110357835965205	1
sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140526_IL6DR_Rux_6h_SOCS3	\sigma_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	0.135478471722209	1
sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	\sigma_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	0.049350774968236	1
sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	\sigma_{socs3,qpcr,braun,app,hep,2014,04,28,IL6DR,Rux,1h,SOCS3}	log10	1E-15	1000000	0.106454369479111	1
sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	\sigma_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	0.101547770586473	1
sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	\sigma_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	0.031805891990962	1
sd_socs3_qpcr_braun_hep_2013_07_08_qPCR_Socs3_Stat3	\sigma_{socs3,qpcr,braun,hep,2013,07,08,qPCR,Socs3,Stat3}	log10	1E-15	1000000	0.085229646684708	1
sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	\sigma_{socs3,qpcr,braun,hep,2013,09,30,Ruxolitinib,Inhibitor,TC}	log10	1E-15	1000000	0.169539820573008	1
sd_socs3_wb_bohl_hep_2007_07_10_ActD	\sigma_{socs3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.396033753754695	1
sd_socs3_wb_bohl_hep_2007_07_17_DRTC	\sigma_{socs3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.382053690089488	1
sd_socs3_wb_bohl_hep_2009_06_23_DRTC	\sigma_{socs3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.105462237441926	1
sd_socs3_wb_bohl_hep_2009_07_07_DRTC	\sigma_{socs3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.20227482285253	1
socs3_assoc	socs3_{assoc}	log10	1E-05	1000	0.019343331732361	1
socs3_des	socs3_{des}	log10	1E-15	1000000	0.448681194394201	1
socs3_pro	socs3_{pro}	log10	1E-15	1000000	1.69793199797116	1
socs3rna_delay	socs3rna_{delay}	log10	1E-15	1000000	0.30394183757284	1
socs3rna_des	socs3rna_{des}	log10	1E-15	1000000	0.303915259267944	1
socs3rna_hill	socs3rna_{hill}	lin	1	3	1.7132955931	1
socs3rna_pro	socs3rna_{pro}	log10	1E-15	10000000000	0.001700054486592	1
stat3_act_gp130	stat3_{act,gp130}	log10	1E-15	1000000	0.411557850304186	1
stat3_exp	stat3_{exp}	log10	1E-15	1000000	1.97088495150165	1
stat3_imp	stat3_{imp}	log10	1E-15	1000000	0.059362588041652	1
stat3_inh_socs3	stat3_{inh,socs3}	log10	1E-05	1000	0.618830300060628	1
stat3_inh_stattic	stat3_{inh,stattic}	log10	1E-15	1000000	0.100347357230133	1
total_STAT3	total_{STAT3}	log10	1E-15	1000000	779.940697990505	1
