observableId	simulationConditionId	measurement	time	noiseParameters	datasetId
cumulative_cases	bahia	35788	99	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1069	99	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	585	99	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	605	99	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	36401	100	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1105	100	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	585	100	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	605	100	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	37620	101	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1145	101	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	591	101	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	602	101	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	39206	102	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1181	102	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	640	102	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	622	102	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	40926	103	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1222	103	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	651	103	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	649	103	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	41577	104	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1263	104	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	628	104	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	651	104	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	43922	105	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1305	105	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	646	105	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	668	105	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	45304	106	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1350	106	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	646	106	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	668	106	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	46279	107	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1391	107	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	646	107	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	668	107	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	47086	108	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1441	108	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	640	108	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	665	108	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	49084	109	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1491	109	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	681	109	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	671	109	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	51931	110	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1541	110	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	690	110	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	685	110	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	54291	111	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1601	111	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	698	111	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	690	111	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	56422	112	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1642	112	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	683	112	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	688	112	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	65244	113	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1697	113	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	709	113	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	716	113	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	68495	114	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1748	114	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	701	114	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	715	114	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	69467	115	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1800	115	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	680	115	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	705	115	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	73307	116	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1853	116	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	704	116	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	718	116	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	76485	117	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1902	117	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	707	117	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	727	117	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	79349	118	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1947	118	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	756	118	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	715	118	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	82314	119	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2001	119	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	776	119	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	708	119	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	85485	120	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2050	120	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	768	120	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	732	120	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	87048	121	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2107	121	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	742	121	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	725	121	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	88279	122	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2168	122	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	752	122	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	733	122	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	91954	123	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2216	123	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	750	123	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	736	123	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	95536	124	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2277	124	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	748	124	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	731	124	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	98319	125	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2328	125	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	780	125	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	751	125	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	101186	126	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2383	126	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	785	126	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	747	126	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	104188	127	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2436	127	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	782	127	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	753	127	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	105763	128	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2483	128	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	781	128	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	765	128	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	106891	129	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2535	129	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	772	129	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	750	129	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	110029	130	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2584	130	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	791	130	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	747	130	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	112993	131	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2638	131	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	803	131	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	757	131	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	116373	132	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2693	132	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	784	132	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	769	132	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	118657	133	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2738	133	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	789	133	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	775	133	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	120238	134	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2793	134	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	814	134	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	779	134	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	122169	135	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2840	135	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	825	135	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	787	135	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	123292	136	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2891	136	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	832	136	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	779	136	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	126844	137	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2936	137	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	846	137	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	771	137	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	133245	138	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2988	138	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	862	138	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	803	138	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	138358	139	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3044	139	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	865	139	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	819	139	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	142767	140	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3096	140	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	872	140	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	814	140	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	146399	141	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3140	141	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	865	141	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	835	141	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	148179	142	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3182	142	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	874	142	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	842	142	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	149109	143	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3227	143	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	885	143	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	828	143	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	153313	144	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3270	144	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	860	144	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	825	144	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	157334	145	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3321	145	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	871	145	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	849	145	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	161630	146	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3391	146	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	844	146	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	807	146	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	166154	147	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3463	147	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	793	147	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	839	147	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	168926	148	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3517	148	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	795	148	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	849	148	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	170476	149	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3572	149	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	760	149	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	857	149	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	171391	150	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3624	150	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	735	150	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	823	150	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	175389	151	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3678	151	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	733	151	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	782	151	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	179737	152	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3736	152	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	733	152	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	790	152	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	183690	153	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3789	153	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	724	153	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	760	153	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	187892	154	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3843	154	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	724	154	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	755	154	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	191401	155	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3899	155	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	742	155	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	736	155	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	193029	156	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3953	156	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	717	156	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	708	156	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	194097	157	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4011	157	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	714	157	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	745	157	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	198767	158	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4067	158	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	749	158	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	730	158	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	203020	159	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4135	159	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	732	159	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	737	159	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	206955	160	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4202	160	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	756	160	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	762	160	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	210993	161	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4271	161	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	759	161	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	776	161	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	214379	162	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4338	162	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	752	162	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	755	162	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	216030	163	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4406	163	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	760	163	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	737	163	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	217115	164	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4475	164	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	770	164	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	712	164	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	221041	165	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4542	165	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	766	165	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	727	165	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	224659	166	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4611	166	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	754	166	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	723	166	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	228596	167	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4685	167	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	801	167	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	724	167	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	229743	168	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4757	168	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	795	168	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	722	168	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	234204	169	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4832	169	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	771	169	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	696	169	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	236050	170	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4905	170	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	761	170	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	713	170	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	237208	171	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	4981	171	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	745	171	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	718	171	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	240939	172	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5051	172	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	739	172	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	701	172	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	245021	173	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5116	173	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	738	173	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	688	173	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	247853	174	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5178	174	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	716	174	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	684	174	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	250977	175	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5243	175	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	684	175	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	708	175	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	254790	176	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5302	176	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	676	176	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	718	176	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	256062	177	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5344	177	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	675	177	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	698	177	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	256727	178	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5397	178	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	684	178	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	671	178	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	259418	179	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5448	179	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	672	179	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	652	179	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	265739	180	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5502	180	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	644	180	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	634	180	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	268137	181	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5549	181	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	582	181	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	633	181	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	270177	182	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5590	182	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	543	182	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	627	182	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	271225	183	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5627	183	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	554	183	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	615	183	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	271963	184	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5658	184	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	547	184	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	598	184	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	272388	185	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5693	185	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	564	185	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	586	185	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	272814	186	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5734	186	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	557	186	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	568	186	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	275088	187	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5774	187	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	556	187	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	602	187	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	277327	188	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5818	188	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	552	188	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	593	188	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	279509	189	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5866	189	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	560	189	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	593	189	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	281665	190	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5912	190	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	567	190	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	608	190	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	282517	191	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5961	191	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	534	191	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	590	191	sd_occupied_icu_beds	dataset_
