observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_pRB__nuc_median		wt	1.0514430508723471	34261.43934	Nucleus
obs_pRB__nuc_median		wt	1.0531379114678394	34494.45085	Nucleus
obs_pRB__nuc_median		wt	1.0547364494240665	34728.01394	Nucleus
obs_pRB__nuc_median		wt	1.056245802350107	34962.13106	Nucleus
obs_pRB__nuc_median		wt	1.0576729662712705	35196.80503	Nucleus
obs_pRB__nuc_median		wt	1.0590247470386664	35432.03838	Nucleus
obs_pRB__nuc_median		wt	1.0603077493932467	35667.83377	Nucleus
obs_pRB__nuc_median		wt	1.0615283445341894	35904.194	Nucleus
obs_pRB__nuc_median		wt	1.0626926532246825	36141.12168	Nucleus
obs_pRB__nuc_median		wt	1.0638065396283989	36378.61962	Nucleus
obs_pRB__nuc_median		wt	1.0648755928609295	36616.69054	Nucleus
obs_pRB__nuc_median		wt	1.0659051415830603	36855.33718	Nucleus
obs_pRB__nuc_median		wt	1.0669002403711407	37094.56235	Nucleus
obs_pRB__nuc_median		wt	1.0678656792351897	37334.36892	Nucleus
obs_pRB__nuc_median		wt	1.0688059885228012	37574.75962	Nucleus
obs_pRB__nuc_median		wt	1.0697254478185323	37815.73741	Nucleus
obs_pRB__nuc_median		wt	1.0706280971569346	38057.30507	Nucleus
obs_pRB__nuc_median		wt	1.0715177465516232	38299.46549	Nucleus
obs_pRB__nuc_median		wt	1.0723979904437124	38542.22167	Nucleus
obs_pRB__nuc_median		wt	1.0732722215297856	38785.57656	Nucleus
obs_pRB__nuc_median		wt	1.0741436421684671	39029.53303	Nucleus
obs_pRB__nuc_median		wt	1.0750152844137086	39274.09408	Nucleus
obs_pRB__nuc_median		wt	1.0758900201593329	39519.26273	Nucleus
obs_pRB__nuc_median		wt	1.0767705797942817	39765.04206	Nucleus
obs_pRB__nuc_median		wt	1.077659568984071	40011.43507	Nucleus
obs_pRB__nuc_median		wt	1.0785594812793073	40258.44477	Nucleus
obs_pRB__nuc_median		wt	1.0794727167211402	40506.07439	Nucleus
obs_pRB__nuc_median		wt	1.08040159724017	40754.32692	Nucleus
obs_pRB__nuc_median		wt	1.0813483834906559	41003.20559	Nucleus
obs_pRB__nuc_median		wt	1.0823152911310827	41252.71353	Nucleus
obs_pRB__nuc_median		wt	1.083304501281399	41502.85398	Nucleus
obs_pRB__nuc_median		wt	1.0843181833916993	41753.63006	Nucleus
obs_pRB__nuc_median		wt	1.0853585042568734	42005.04507	Nucleus
obs_pRB__nuc_median		wt	1.0864276413181502	42257.10228	Nucleus
obs_pRB__nuc_median		wt	1.0875277939919656	42509.80499	Nucleus
obs_pRB__nuc_median		wt	1.088661191543856	42763.15647	Nucleus
obs_pRB__nuc_median		wt	1.0898300994328904	43017.16	Nucleus
obs_pRB__nuc_median		wt	1.0910368229743583	43271.81909	Nucleus
obs_pRB__nuc_median		wt	1.0922837041252014	43527.13707	Nucleus
obs_pRB__nuc_median		wt	1.0935731174036265	43783.11736	Nucleus
obs_pRB__nuc_median		wt	1.0949074608321476	44039.7634	Nucleus
obs_pRB__nuc_median		wt	1.0962891411946818	44297.07866	Nucleus
obs_pRB__nuc_median		wt	1.0977205500293001	44555.06656	Nucleus
obs_pRB__nuc_median		wt	1.099204056032292	44813.73081	Nucleus
obs_pRB__nuc_median		wt	1.1007419680226622	45073.07481	Nucleus
obs_pRB__nuc_median		wt	1.1023365131941762	45333.1022	Nucleus
obs_pRB__nuc_median		wt	1.1039898081504957	45593.81659	Nucleus
obs_pRB__nuc_median		wt	1.1057038305995195	45855.22163	Nucleus
obs_pRB__nuc_median		wt	1.107480391402468	46117.32099	Nucleus
obs_pRB__nuc_median		wt	1.1093211086759203	46380.1183	Nucleus
obs_pRB__nuc_median		wt	1.1112273843445593	46643.6174	Nucleus
obs_pRB__nuc_median		wt	1.1132003776692048	46907.82191	Nucleus
obs_pRB__nuc_median		wt	1.115240991386846	47172.73572	Nucleus
obs_pRB__nuc_median		wt	1.117349852008633	47438.36268	Nucleus
obs_pRB__nuc_median		wt	1.1195272959734481	47704.70653	Nucleus
obs_pRB__nuc_median		wt	1.1217733653518338	47971.77119	Nucleus
obs_pRB__nuc_median		wt	1.1240877972918648	48239.56061	Nucleus
obs_pRB__nuc_median		wt	1.12647002353029	48508.07876	Nucleus
obs_pRB__nuc_median		wt	1.1289191706107373	48777.32948	Nucleus
obs_pRB__nuc_median		wt	1.1314340717951672	49047.31693	Nucleus
obs_pRB__nuc_median		wt	1.1340132703978152	49318.04502	Nucleus
obs_pRB__nuc_median		wt	1.1366550403986815	49589.51799	Nucleus
obs_pRB__nuc_median		wt	1.139357396934178	49861.73973	Nucleus
obs_pRB__nuc_median		wt	1.1421181287274975	50134.71462	Nucleus
obs_pRB__nuc_median		wt	1.1449348091300822	50408.44663	Nucleus
obs_pRB__nuc_median		wt	1.1478048436853427	50682.94014	Nucleus
obs_pRB__nuc_median		wt	1.1507254760414232	50958.19925	Nucleus
obs_pRB__nuc_median		wt	1.1536938382823254	51234.22834	Nucleus
obs_pRB__nuc_median		wt	1.1567069753102852	51511.03178	Nucleus
obs_pRB__nuc_median		wt	1.1597618726431542	51788.61376	Nucleus
obs_pRB__nuc_median		wt	1.1628555044372546	52066.97878	Nucleus
obs_pRB__nuc_median		wt	1.165984838557439	52346.13128	Nucleus
obs_pRB__nuc_median		wt	1.1691468820429494	52626.07572	Nucleus
obs_pRB__nuc_median		wt	1.1723387006947892	52906.81655	Nucleus
obs_pRB__nuc_median		wt	1.1755574430942515	53188.3584	Nucleus
obs_pRB__nuc_median		wt	1.178800363205052	53470.70574	Nucleus
obs_pRB__nuc_median		wt	1.1820648300983692	53753.86334	Nucleus
obs_pRB__nuc_median		wt	1.1853483490535397	54037.83572	Nucleus
obs_pRB__nuc_median		wt	1.1886485766597166	54322.62767	Nucleus
obs_pRB__nuc_median		wt	1.1919633269211736	54608.24391	Nucleus
obs_pRB__nuc_median		wt	1.1952905820669364	54894.68922	Nucleus
obs_pRB__nuc_median		wt	1.1986285004374588	55181.9684	Nucleus
obs_pRB__nuc_median		wt	1.2019754284818194	55470.08644	Nucleus
obs_pRB__nuc_median		wt	1.2053298994065602	55759.04805	Nucleus
obs_pRB__nuc_median		wt	1.2086906498275822	56048.85837	Nucleus
obs_pRB__nuc_median		wt	1.2120566208106194	56339.52233	Nucleus
obs_pRB__nuc_median		wt	1.2154269711188515	56631.04497	Nucleus
obs_pRB__nuc_median		wt	1.2188010854045306	56923.43138	Nucleus
obs_pRB__nuc_median		wt	1.2221785897315982	57216.68673	Nucleus
obs_pRB__nuc_median		wt	1.2255593640208922	57510.8161	Nucleus
obs_pRB__nuc_median		wt	1.228943566056044	57805.82482	Nucleus
obs_pRB__nuc_median		wt	1.2323316512931881	58101.71809	Nucleus
obs_pRB__nuc_median		wt	1.2357244067458968	58398.50132	Nucleus
obs_pRB__nuc_median		wt	1.2391229853135663	58696.17983	Nucleus
obs_pRB__nuc_median		wt	1.2425289528270542	58994.75896	Nucleus
obs_pRB__nuc_median		wt	1.2459443510040957	59294.24432	Nucleus
obs_pRB__nuc_median		wt	1.249371763924898	59594.64132	Nucleus
obs_pRB__nuc_median		wt	1.2528144166167063	59895.95557	Nucleus
obs_pRB__nuc_median		wt	1.2562762913155772	60198.19266	Nucleus
obs_pRB__nuc_median		wt	1.2597622806010098	60501.35836	Nucleus
obs_pRB__nuc_median		wt	1.2632783816347084	60805.45826	Nucleus
obs_pRB__nuc_median		wt	1.266831957703077	61110.49818	Nucleus
obs_pRB__nuc_median		wt	1.2704320803169105	61416.48394	Nucleus
obs_pRB__nuc_median		wt	1.2740899863890363	61723.42149	Nucleus
obs_pRB__nuc_median		wt	1.2778197053731368	62031.31677	Nucleus
obs_pRB__nuc_median		wt	1.2816389330791393	62340.17567	Nucleus
obs_pRB__nuc_median		wt	1.2855702594639649	62650.00427	Nucleus
obs_pRB__nuc_median		wt	1.2896429576538355	62960.80874	Nucleus
obs_pRB__nuc_median		wt	1.2938956311495668	63272.59523	Nucleus
obs_pRB__nuc_median		wt	1.2983802676991991	63585.36996	Nucleus
obs_pRB__nuc_median		wt	1.3031686356795373	63899.13923	Nucleus
obs_pRB__nuc_median		wt	1.3083628206855256	64213.90933	Nucleus
obs_pRB__nuc_median		wt	1.31411334913395	64529.68668	Nucleus
obs_pRB__nuc_median		wt	1.3206521593837084	64846.47773	Nucleus
obs_pRB__nuc_median		wt	1.328356644818602	65164.28909	Nucleus
obs_pRB__nuc_median		wt	1.3378840986499094	65483.12735	Nucleus
obs_pRB__nuc_median		wt	1.3504799827712395	65802.99906	Nucleus
obs_pRB__nuc_median		wt	1.3687380261302633	66123.911	Nucleus
obs_pRB__nuc_median		wt	1.3982684236455225	66445.87	Nucleus
obs_pRB__nuc_median		wt	1.446112265701775	66768.88285	Nucleus
obs_pRB__nuc_median		wt	1.4774009825764272	67092.95651	Nucleus
obs_pRB__nuc_median		wt	1.446410781164123	67418.09796	Nucleus
obs_pRB__nuc_median		wt	1.389974777266592	67744.31425	Nucleus
obs_pRB__nuc_median		wt	1.3215603835878627	68071.61256	Nucleus
obs_pRB__nuc_median		wt	1.243131877912226	68400.0	Nucleus
obs_pRB__nuc_median		wt	1.2013607235463	68564.60446	Nucleus
obs_pRB__nuc_median		wt	1.15901511052428	68729.48389	Nucleus
obs_pRB__nuc_median		wt	1.1171236530291364	68894.63932	Nucleus
obs_pRB__nuc_median		wt	1.0767179913078577	69060.07163	Nucleus
obs_pRB__nuc_median		wt	1.0387138564809648	69225.78171	Nucleus
obs_pRB__nuc_median		wt	1.003822876485029	69391.77059	Nucleus
obs_pRB__nuc_median		wt	0.9725092936567516	69558.03909	Nucleus
obs_pRB__nuc_median		wt	0.9449854668017261	69724.58823	Nucleus
obs_pRB__nuc_median		wt	0.9212362970894408	69891.41891	Nucleus
obs_pRB__nuc_median		wt	0.9010636935594031	70058.53215	Nucleus
obs_pRB__nuc_median		wt	0.8841422352093913	70225.9289	Nucleus
obs_pRB__nuc_median		wt	0.8700760530492685	70393.61007	Nucleus
obs_pRB__nuc_median		wt	0.8584480790507696	70561.5766	Nucleus
obs_pRB__nuc_median		wt	0.8488568828610665	70729.82958	Nucleus
obs_pRB__nuc_median		wt	0.8409399669751568	70898.36992	Nucleus
obs_pRB__nuc_median		wt	0.834384783421568	71067.19863	Nucleus
obs_pRB__nuc_median		wt	0.8289306979420068	71236.3166	Nucleus
obs_pRB__nuc_median		wt	0.8243654571817194	71405.725	Nucleus
obs_pRB__nuc_median		wt	0.8205190879306669	71575.42465	Nucleus
obs_pRB__nuc_median		wt	0.8172570690857509	71745.41664	Nucleus
obs_pRB__nuc_median		wt	0.8144738341707702	71915.70207	Nucleus
obs_pRB__nuc_median		wt	0.8120870410261054	72086.28175	Nucleus
obs_pRB__nuc_median		wt	0.8100327080171462	72257.15685	Nucleus
obs_pRB__nuc_median		wt	0.8082612048552275	72428.32833	Nucleus
obs_pRB__nuc_median		wt	0.8067339874426943	72599.79728	Nucleus
obs_pRB__nuc_median		wt	0.805420951653399	72771.56466	Nucleus
obs_pRB__nuc_median		wt	0.8042983127280444	72943.63156	Nucleus
obs_pRB__nuc_median		wt	0.8033469151539523	73115.99901	Nucleus
obs_pRB__nuc_median		wt	0.802550893632196	73288.66804	Nucleus
obs_pRB__nuc_median		wt	0.8018966309053979	73461.63974	Nucleus
obs_pRB__nuc_median		wt	0.8013719673522294	73634.9152	Nucleus
obs_pRB__nuc_median		wt	0.8009656368181582	73808.49546	Nucleus
obs_pRB__nuc_median		wt	0.8006669027013125	73982.38159	Nucleus
obs_pRB__nuc_median		wt	0.800465370899798	74156.57464	Nucleus
obs_pRB__nuc_median		wt	0.8003509451039179	74331.0757	Nucleus
obs_pRB__nuc_median		wt	0.8003138838316609	74505.88592	Nucleus
obs_pRB__nuc_median		wt	0.8003449148476474	74681.00634	Nucleus
obs_pRB__nuc_median		wt	0.8004353666166337	74856.43811	Nucleus
obs_pRB__nuc_median		wt	0.8005772866375813	75032.18233	Nucleus
obs_pRB__nuc_median		wt	0.8007635266271007	75208.2401	Nucleus
obs_pRB__nuc_median		wt	0.8009877881912658	75384.61251	Nucleus
obs_pRB__nuc_median		wt	0.8012446276766998	75561.30072	Nucleus
obs_pRB__nuc_median		wt	0.8015294268345073	75738.30583	Nucleus
obs_pRB__nuc_median		wt	0.8018383379401893	75915.62907	Nucleus
obs_pRB__nuc_median		wt	0.802168210695271	76093.27146	Nucleus
obs_pRB__nuc_median		wt	0.8025165108600134	76271.23424	Nucleus
obs_pRB__nuc_median		wt	0.8028812351123917	76449.51857	Nucleus
obs_pRB__nuc_median		wt	0.8032608283235314	76628.12561	Nucleus
obs_pRB__nuc_median		wt	0.8036541061906245	76807.05645	Nucleus
obs_pRB__nuc_median		wt	0.8040601859265075	76986.31233	Nucleus
obs_pRB__nuc_median		wt	0.8044784246525098	77165.89441	Nucleus
obs_pRB__nuc_median		wt	0.8049083676246165	77345.80399	Nucleus
obs_pRB__nuc_median		wt	0.8053497033783429	77526.04209	Nucleus
obs_pRB__nuc_median		wt	0.8058022291847368	77706.61002	Nucleus
obs_pRB__nuc_median		wt	0.8062658209200338	77887.50894	Nucleus
obs_pRB__nuc_median		wt	0.8067404104712975	78068.74007	Nucleus
obs_pRB__nuc_median		wt	0.8072259676899802	78250.30473	Nucleus
obs_pRB__nuc_median		wt	0.8077224853032561	78432.20399	Nucleus
obs_pRB__nuc_median		wt	0.8082299694683133	78614.43924	Nucleus
obs_pRB__nuc_median		wt	0.8087484295245405	78797.01156	Nucleus
obs_pRB__nuc_median		wt	0.8092778732326772	78979.9224	Nucleus
obs_pRB__nuc_median		wt	0.8098182993626314	79163.17284	Nucleus
obs_pRB__nuc_median		wt	0.8103696952608636	79346.76425	Nucleus
obs_pRB__nuc_median		wt	0.8109320319462341	79530.6978	Nucleus
obs_pRB__nuc_median		wt	0.8115052620804118	79714.97486	Nucleus
obs_pRB__nuc_median		wt	0.8120893165776494	79899.59672	Nucleus
obs_pRB__nuc_median		wt	0.8126841022725496	80084.56461	Nucleus
obs_pRB__nuc_median		wt	0.8132895003570091	80269.87984	Nucleus
obs_pRB__nuc_median		wt	0.8139053645795548	80455.54378	Nucleus
obs_pRB__nuc_median		wt	0.8145315191725806	80641.55764	Nucleus
obs_pRB__nuc_median		wt	0.8151677590218175	80827.92282	Nucleus
obs_pRB__nuc_median		wt	0.8158138483132185	81014.64066	Nucleus
obs_pRB__nuc_median		wt	0.816469520648051	81201.71247	Nucleus
obs_pRB__nuc_median		wt	0.8171344799637713	81389.13955	Nucleus
obs_pRB__nuc_median		wt	0.8178084018896338	81576.92334	Nucleus
obs_pRB__nuc_median		wt	0.8184909349731161	81765.06513	Nucleus
obs_pRB__nuc_median		wt	0.8191817043683172	81953.56629	Nucleus
obs_pRB__nuc_median		wt	0.8198803150880491	82142.42827	Nucleus
obs_pRB__nuc_median		wt	0.8205863555581774	82331.65236	Nucleus
obs_pRB__nuc_median		wt	0.8212994035227542	82521.23999	Nucleus
obs_pRB__nuc_median		wt	0.8220190311297116	82711.1926	Nucleus
obs_pRB__nuc_median		wt	0.8227448106422608	82901.51157	Nucleus
obs_pRB__nuc_median		wt	0.8234763211246621	83092.19825	Nucleus
obs_pRB__nuc_median		wt	0.8242131554685658	83283.25415	Nucleus
obs_pRB__nuc_median		wt	0.8249549263772362	83474.68065	Nucleus
obs_pRB__nuc_median		wt	0.8257012734182926	83666.47924	Nucleus
obs_pRB__nuc_median		wt	0.8264518691315453	83858.65137	Nucleus
obs_pRB__nuc_median		wt	0.8272064244947976	84051.1984	Nucleus
obs_pRB__nuc_median		wt	0.8279646955780182	84244.12196	Nucleus
obs_pRB__nuc_median		wt	0.828726486053432	84437.42337	Nucleus
obs_pRB__nuc_median		wt	0.8294916534069362	84631.10413	Nucleus
obs_pRB__nuc_median		wt	0.8302601114667651	84825.16587	Nucleus
obs_pRB__nuc_median		wt	0.8310318316003792	85019.60991	Nucleus
obs_pRB__nuc_median		wt	0.8318068472889607	85214.43793	Nucleus
obs_pRB__nuc_median		wt	0.8325852527268753	85409.65133	Nucleus
obs_pRB__nuc_median		wt	0.8333672052906578	85605.25166	Nucleus
obs_pRB__nuc_median		wt	0.8341529253020737	85801.24051	Nucleus
obs_pRB__nuc_median		wt	0.8349426951722955	85997.61937	Nucleus
obs_pRB__nuc_median		wt	0.8357368591360477	86194.38975	Nucleus
obs_pRB__nuc_median		wt	0.8365358228418407	86391.55337	Nucleus
obs_pRB__nuc_median		wt	0.8373400494831982	86589.11165	Nucleus
obs_pRB__nuc_median		wt	0.8381500599941545	86787.06625	Nucleus
obs_pRB__nuc_median		wt	0.8389664290317465	86985.41879	Nucleus
obs_pRB__nuc_median		wt	0.8397897814745129	87184.17079	Nucleus
obs_pRB__nuc_median		wt	0.8406207897273829	87383.32396	Nucleus
obs_pRB__nuc_median		wt	0.8414601677879044	87582.8798	Nucleus
obs_pRB__nuc_median		wt	0.8423086682742298	87782.84001	Nucleus
obs_pRB__nuc_median		wt	0.8431670766895336	87983.20625	Nucleus
obs_pRB__nuc_median		wt	0.8440362072826314	88183.98016	Nucleus
obs_pRB__nuc_median		wt	0.8449168998017367	88385.16337	Nucleus
obs_pRB__nuc_median		wt	0.8458100189781723	88586.75766	Nucleus
obs_pRB__nuc_median		wt	0.8467164547973011	88788.76455	Nucleus
obs_pRB__nuc_median		wt	0.847637131912039	88991.1858	Nucleus
obs_pRB__nuc_median		wt	0.84857302353821	89194.02319	Nucleus
obs_pRB__nuc_median		wt	0.8495251765144326	89397.27831	Nucleus
obs_pRB__nuc_median		wt	0.8504947551849639	89600.95299	Nucleus
obs_pRB__nuc_median		wt	0.8514831047283319	89805.04894	Nucleus
obs_pRB__nuc_median		wt	0.8524918486362418	90009.56781	Nucleus
obs_pRB__nuc_median		wt	0.8535230338549533	90214.51152	Nucleus
obs_pRB__nuc_median		wt	0.8545793359690619	90419.8817	Nucleus
obs_pRB__nuc_median		wt	0.8556643586274616	90625.6802	Nucleus
obs_pRB__nuc_median		wt	0.8567830454305035	90831.9088	Nucleus
obs_pRB__nuc_median		wt	0.8579422308309902	91038.56921	Nucleus
obs_pRB__nuc_median		wt	0.8591513132648327	91245.66341	Nucleus
obs_pRB__nuc_median		wt	0.8604229212188776	91453.19311	Nucleus
obs_pRB__nuc_median		wt	0.8617732813717587	91661.16023	Nucleus
obs_pRB__nuc_median		wt	0.863221925189352	91869.56648	Nucleus
obs_pRB__nuc_median		wt	0.8647908895312183	92078.41384	Nucleus
obs_pRB__nuc_median		wt	0.8665041622042313	92287.70416	Nucleus
obs_pRB__nuc_median		wt	0.8683875677366503	92497.43929	Nucleus
obs_pRB__nuc_median		wt	0.8704683184954514	92707.62114	Nucleus
obs_pRB__nuc_median		wt	0.8727736474293559	92918.25162	Nucleus
obs_pRB__nuc_median		wt	0.8753286632486833	93129.33265	Nucleus
obs_pRB__nuc_median		wt	0.8781539491495989	93340.86615	Nucleus
obs_pRB__nuc_median		wt	0.8812634981509168	93552.85409	Nucleus
obs_pRB__nuc_median		wt	0.8846634747415167	93765.29834	Nucleus
obs_pRB__nuc_median		wt	0.8883520275938256	93978.201	Nucleus
obs_pRB__nuc_median		wt	0.8923200067331906	94191.56399	Nucleus
obs_pRB__nuc_median		wt	0.8965522317158768	94405.3893	Nucleus
obs_pRB__nuc_median		wt	0.9010289001770742	94619.67898	Nucleus
obs_pRB__nuc_median		wt	0.9057268704201502	94834.43493	Nucleus
obs_pRB__nuc_median		wt	0.9106207310785781	95049.6593	Nucleus
obs_pRB__nuc_median		wt	0.915683617991756	95265.35411	Nucleus
obs_pRB__nuc_median		wt	0.9208878611166519	95481.52144	Nucleus
obs_pRB__nuc_median		wt	0.926205490144363	95698.16332	Nucleus
obs_pRB__nuc_median		wt	0.9316086595084311	95915.28189	Nucleus
obs_pRB__nuc_median		wt	0.937070003779336	96132.87918	Nucleus
obs_pRB__nuc_median		wt	0.9425629618237791	96350.9574	Nucleus
obs_pRB__nuc_median		wt	0.9480620415286497	96569.51858	Nucleus
obs_pRB__nuc_median		wt	0.9535430640879412	96788.56493	Nucleus
obs_pRB__nuc_median		wt	0.9589833603259046	97008.09863	Nucleus
obs_pRB__nuc_median		wt	0.9643619184793345	97228.12173	Nucleus
obs_pRB__nuc_median		wt	0.9696595117120517	97448.63656	Nucleus
obs_pRB__nuc_median		wt	0.9748587711123594	97669.6453	Nucleus
obs_pRB__nuc_median		wt	0.9799442151754713	97891.15009	Nucleus
obs_pRB__nuc_median		wt	0.9849022806298676	98113.15316	Nucleus
obs_pRB__nuc_median		wt	0.9897212820037407	98335.65686	Nucleus
obs_pRB__nuc_median		wt	0.9943913853314853	98558.66336	Nucleus
obs_pRB__nuc_median		wt	0.9989045477230829	98782.175	Nucleus
obs_pRB__nuc_median		wt	1.0032544400319257	99006.19403	Nucleus
obs_pRB__nuc_median		wt	1.0074363654029102	99230.72277	Nucleus
obs_pRB__nuc_median		wt	1.0114471623662533	99455.76356	Nucleus
obs_pRB__nuc_median		wt	1.0152851019714095	99681.31872	Nucleus
obs_pRB__nuc_median		wt	1.0189497850535483	99907.39063	Nucleus
obs_pRB__nuc_median		wt	1.022442028701215	100133.9816	Nucleus
obs_pRB__nuc_median		wt	1.025763754007153	100361.0941	Nucleus
obs_pRB__nuc_median		wt	1.0289178723682952	100588.7306	Nucleus
obs_pRB__nuc_median		wt	1.0319081755559134	100816.8933	Nucleus
obs_pRB__nuc_median		wt	1.0347392164957452	101045.5848	Nucleus
obs_pRB__nuc_median		wt	1.0374162141089207	101274.8075	Nucleus
obs_pRB__nuc_median		wt	1.039944945192366	101504.564	Nucleus
obs_pRB__nuc_median		wt	1.0423316284431359	101734.8566	Nucleus
obs_pRB__nuc_median		wt	1.044582853456534	101965.6879	Nucleus
obs_pRB__nuc_median		wt	1.0467054803314082	102197.0604	Nucleus
obs_pRB__nuc_median		wt	1.048706559659822	102428.9767	Nucleus
obs_pRB__nuc_median		wt	1.0505932561038505	102661.4393	Nucleus
obs_pRB__nuc_median		wt	1.0523727833472192	102894.4509	Nucleus
obs_pRB__nuc_median		wt	1.054052339427093	103128.0139	Nucleus
obs_pRB__nuc_median		wt	1.0556390589261269	103362.1311	Nucleus
obs_pRB__nuc_median		wt	1.0571399656815996	103596.805	Nucleus
obs_pRB__nuc_median		wt	1.0585619167828844	103832.0384	Nucleus
obs_pRB__nuc_median		wt	1.0599116001633455	104067.8338	Nucleus
obs_pRB__nuc_median		wt	1.0611954868022861	104304.194	Nucleus
obs_pRB__nuc_median		wt	1.0624198155973346	104541.1217	Nucleus
obs_pRB__nuc_median		wt	1.0635905775000936	104778.6196	Nucleus
obs_pRB__nuc_median		wt	1.0647135077824252	105016.6905	Nucleus
obs_pRB__nuc_median		wt	1.0657940769963299	105255.3372	Nucleus
obs_pRB__nuc_median		wt	1.0668374899465536	105494.5624	Nucleus
obs_pRB__nuc_median		wt	1.0678486890031111	105734.3689	Nucleus
obs_pRB__nuc_median		wt	1.068832356681214	105974.7596	Nucleus
obs_pRB__nuc_median		wt	1.069792924475411	106215.7374	Nucleus
obs_pRB__nuc_median		wt	1.0707345775910444	106457.3051	Nucleus
obs_pRB__nuc_median		wt	1.0716612708729458	106699.4655	Nucleus
obs_pRB__nuc_median		wt	1.0725767376531548	106942.2217	Nucleus
obs_pRB__nuc_median		wt	1.0734845039056888	107185.5766	Nucleus
obs_pRB__nuc_median		wt	1.0743879006086154	107429.533	Nucleus
obs_pRB__nuc_median		wt	1.0752900854266951	107674.0941	Nucleus
obs_pRB__nuc_median		wt	1.0761940480484404	107919.2627	Nucleus
obs_pRB__nuc_median		wt	1.0771026340638017	108165.0421	Nucleus
obs_pRB__nuc_median		wt	1.078018555554309	108411.4351	Nucleus
obs_pRB__nuc_median		wt	1.0789444119507885	108658.4448	Nucleus
obs_pRB__nuc_median		wt	1.079882704743779	108906.0744	Nucleus
obs_pRB__nuc_median		wt	1.080835853358722	109154.3269	Nucleus
obs_pRB__nuc_median		wt	1.0818062134986293	109403.2056	Nucleus
obs_pRB__nuc_median		wt	1.0827960919747817	109652.7135	Nucleus
obs_pRB__nuc_median		wt	1.0838077636194945	109902.854	Nucleus
obs_pRB__nuc_median		wt	1.084843484437454	110153.6301	Nucleus
obs_pRB__nuc_median		wt	1.0859055084767175	110405.0451	Nucleus
obs_pRB__nuc_median		wt	1.0869960986679548	110657.1023	Nucleus
obs_pRB__nuc_median		wt	1.0881175378524195	110909.805	Nucleus
obs_pRB__nuc_median		wt	1.0892721391010225	111163.1565	Nucleus
obs_pRB__nuc_median		wt	1.090462241998106	111417.16	Nucleus
obs_pRB__nuc_median		wt	1.0916902290328045	111671.8191	Nucleus
obs_pRB__nuc_median		wt	1.0929585119185732	111927.1371	Nucleus
obs_pRB__nuc_median		wt	1.094269528681647	112183.1174	Nucleus
obs_pRB__nuc_median		wt	1.0956257325237861	112439.7634	Nucleus
obs_pRB__nuc_median		wt	1.0970295774456122	112697.0787	Nucleus
obs_pRB__nuc_median		wt	1.098483495910692	112955.0666	Nucleus
obs_pRB__nuc_median		wt	1.0999898775549593	113213.7308	Nucleus
obs_pRB__nuc_median		wt	1.101551046221827	113473.0748	Nucleus
obs_pRB__nuc_median		wt	1.10316922893275	113733.1022	Nucleus
obs_pRB__nuc_median		wt	1.1048465281819788	113993.8166	Nucleus
obs_pRB__nuc_median		wt	1.106584894626462	114255.2216	Nucleus
obs_pRB__nuc_median		wt	1.1083861004902302	114517.321	Nucleus
obs_pRB__nuc_median		wt	1.1102517105010405	114780.1183	Nucleus
obs_pRB__nuc_median		wt	1.112183062097544	115043.6174	Nucleus
obs_pRB__nuc_median		wt	1.114181242577053	115307.8219	Nucleus
obs_pRB__nuc_median		wt	1.1162470708672831	115572.7357	Nucleus
obs_pRB__nuc_median		wt	1.1183810831981225	115838.3627	Nucleus
obs_pRB__nuc_median		wt	1.1205835187786968	116104.7065	Nucleus
obs_pRB__nuc_median		wt	1.1228543173616625	116371.7712	Nucleus
obs_pRB__nuc_median		wt	1.1251931106900979	116639.5606	Nucleus
obs_pRB__nuc_median		wt	1.1275992283549354	116908.0788	Nucleus
obs_pRB__nuc_median		wt	1.1300716883556978	117177.3295	Nucleus
obs_pRB__nuc_median		wt	1.1326092209661573	117447.3169	Nucleus
obs_pRB__nuc_median		wt	1.135210271066546	117718.045	Nucleus
obs_pRB__nuc_median		wt	1.1378730171387814	117989.518	Nucleus
obs_pRB__nuc_median		wt	1.140595387816469	118261.7397	Nucleus
obs_pRB__nuc_median		wt	1.143375092072978	118534.7146	Nucleus
obs_pRB__nuc_median		wt	1.14620963824746	118808.4466	Nucleus
obs_pRB__nuc_median		wt	1.1490963674575472	119082.9401	Nucleus
obs_pRB__nuc_median		wt	1.152032480920425	119358.1993	Nucleus
obs_pRB__nuc_median		wt	1.1550150725244621	119634.2283	Nucleus
obs_pRB__nuc_median		wt	1.158041167570126	119911.0318	Nucleus
obs_pRB__nuc_median		wt	1.1611077407437431	120188.6138	Nucleus
obs_pRB__nuc_median		wt	1.1642117599594077	120466.9788	Nucleus
obs_pRB__nuc_median		wt	1.1673502097757047	120746.1313	Nucleus
obs_pRB__nuc_median		wt	1.1705201171024293	121026.0757	Nucleus
obs_pRB__nuc_median		wt	1.1737185801348602	121306.8166	Nucleus
obs_pRB__nuc_median		wt	1.1769427844671196	121588.3584	Nucleus
obs_pRB__nuc_median		wt	1.1801900255095026	121870.7057	Nucleus
obs_pRB__nuc_median		wt	1.1834577349390059	122153.8633	Nucleus
obs_pRB__nuc_median		wt	1.186743470908251	122437.8357	Nucleus
obs_pRB__nuc_median		wt	1.1900449530207267	122722.6277	Nucleus
