parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePriorType	objectivePriorParameters
ic_wt_Nuc__CCNA_promoter_E2F_		lin	550975.8419	55097584.19	6022000	0		
ic_wt_Nuc__E2F_promoter_E2F_		lin	550975.8419	55097584.19	6022000	0		
ic_wt_Nuc__FBXO5_promoter_E2F_		lin	550975.8419	55097584.19	6022000	0		
ic_wt_Nuc__FOXM1_promoter_E2F_		lin	550975.8419	55097584.19	6022000	0		
ic_wt_Nuc__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_		lin	0	114466.0155	0	0		
ic_wt_Nuc__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_		lin	0	114466.0155	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_		lin	0	114466.0155	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332u__FBXO5_promoter_E2F_1_		lin	0	114466.0155	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332u__FOXM1_promoter_E2F_1_		lin	0	114466.0155	0	0		
ic_wt_Nuc__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332p_		lin	0	5007949.799	0	0		
ic_wt_Nuc__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332p_		lin	0	5007949.799	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332p__E2F_promoter_E2F_1_		lin	0	5007949.799	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332p__FBXO5_promoter_E2F_1_		lin	0	5007949.799	0	0		
ic_wt_Nuc__E2F_DBD_1_RB1_Ser332p__FOXM1_promoter_E2F_1_		lin	0	5007949.799	0	0		
ic_wt_Nuc__SKP2		lin	13103822582	1.31E+12	41372395495	1		
ic_wt_Nuc__TP53_DBD_Ser15p_		lin	0	0	0	0		
ic_wt_Nuc__CDKN1A_promoter_TP53_		lin	602200	60220000	6022000	0		
ic_wt_Nuc__FOXO_DBD_		lin	181303484	18122619294	6173058606	1		
ic_wt_Nuc__CDKN1B_promoter_FOXO_		lin	1777.372886	12044000	6022000	0		
ic_wt_Nuc__CDKN1A_promoter_TP53_1__TP53_DBD_1_Ser15p_		lin	0	0	0	0		
ic_wt_Cyt__CDKN1A_CCNE_A_B_Ser130u_		lin	0	633363.7098	281884.0711	1		
ic_wt_Nuc__CDKN1B_promoter_FOXO_1__FOXO_DBD_1_		lin	0	60042262.71	0	0		
ic_wt_Cyt__CDKN1B_CCNE_A_Thr187u_		lin	15148275.57	1514827557	264475492.9	1		
ic_wt_Cyt__CCNA_CDKN1A_B_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	0	340688357.1	61459.0657	1		
ic_wt_Cyt__CCNE_CDKN1A_B_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	1048299006	1.0483E+11	1074843604	1		
ic_wt_Cyt__CCNB_CDK1_Thr14_Tyr15u_CDKN1A_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	1425042666	1.42504E+11	5718340364	1		
ic_wt_Cyt__CCNB_CDK1_Thr14_Tyr15p_CDKN1A_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	2502.16018	250216.018	186434.2153	1		
ic_wt_Cyt__CDKN1A_CCNE_A_B_Ser130p_		lin	205.2024231	20520.24231	2624.557098	1		
ic_wt_Cyt__CCNA_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187u_		lin	941.6172707	94161.72707	25326.16823	1		
ic_wt_Cyt__CCNE_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187u_		lin	751.7705485	75177.05485	5020.972863	1		
ic_wt_Cyt__CDKN1B_CCNE_A_Thr187p_		lin	0	35806.67302	4.547945652	1		
ic_wt_Nuc__CDKN1A_CCNE_A_B_Ser130u_		lin	0	19072.97936	4747.631151	1		
ic_wt_Nuc__CDKN1B_CCNE_A_Thr187u_		lin	0	594266348.5	566732957	1		
ic_wt_Nuc__CCNA_CDKN1A_B_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	209159399	20915939904	8490024601	1		
ic_wt_Nuc__CCNE_CDKN1A_B_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	0	48482734905	43323121252	1		
ic_wt_Nuc__CCNB_CDK1_Thr14_Tyr15u_CDKN1A_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	34190595396	3.41906E+12	34667688641	1		
ic_wt_Nuc__CCNB_CDK1_Thr14_Tyr15p_CDKN1A_1__CDKN1A_CCNE_A_B_1_Ser130u_		lin	0	62119560780	21615284378	1		
ic_wt_Nuc__CDKN1A_CCNE_A_B_Ser130p_		lin	15117189.16	1511718916	1151453403	1		
ic_wt_Cyt__CCNA_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187p_		lin	0	494555730.7	0	1		
ic_wt_Nuc__CCNA_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187u_		lin	0	2408376.419	17.76993907	1		
ic_wt_Cyt__CCNE_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187p_		lin	0	3038851329	171438.0491	1		
ic_wt_Nuc__CCNE_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187u_		lin	0	8394122.219	27347.64208	1		
ic_wt_Nuc__CDKN1B_CCNE_A_Thr187p_		lin	0	46250793226	5994921130	1		
ic_wt_Nuc__CCNA_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187p_		lin	0	2329488005	12.7397651	1		
ic_wt_Nuc__CCNE_CDKN1A_B_1__CDKN1B_CCNE_A_1_Thr187p_		lin	0	7454379847	18.04074869	1		
oCCNA		lin	0	0.305627054	0.208302803	1	laplace	0;1
oCCNB		lin	0	0.534931031	0.31077954	1	laplace	0;1
oCCNE		lin	0	0.625025635	0.415265382	1	laplace	0;1
oE2F		lin	0	0.710586775	0.24407022	1	laplace	0;1
oRB1_pSer807Ser811		lin	0	0.092359914	0.077836825	1	laplace	0;1
oSKP2		lin	0	0.325469225	0.249109282	1	laplace	0;1
oCDKN1A		lin	0	0.569668525	0.409236791	1	laplace	0;1
oCDKN1B		lin	0	0.534762112	0.229182409	1	laplace	0;1
sCCNA		lin	0	2.00E-10	6.56E-11	1	laplace	0;0.0000000002
sCCNB		lin	0	2.00E-10	8.15E-12	1	laplace	0;0.0000000002
sCCNE		lin	0	2.00E-10	2.05E-11	1		
sE2F		lin	0	2.00E-10	1.17E-11	1		
sRB1_pSer807Ser811		lin	0	2.00E-10	9.02E-12	1		
sSKP2		lin	0	2.00E-10	2.19E-11	1		
sCDKN1A		lin	0	2.00E-10	6.22E-12	1	uniform	0;0.0000000002
sCDKN1B		lin	1.99E-12	1.99E-10	2.00E-10	1	uniform	0;0.0000000002
noiseParameter1		lin	0	0.2	0.001627808	1	laplace	0; 0.001
noiseParameter2_cycA_nuc		lin	0.166666667	1.5	0.29487787	1		
noiseParameter2_cycB1_nuc		lin	0.166666667	1.5	0.212210307	1		
noiseParameter2_cycE_nuc		lin	0.166666667	1.5	0.177955075	1		
noiseParameter2_E2F1_nuc		lin	0.166666667	1.5	0.28837414	1		
noiseParameter2_pRB_nuc		lin	0.166666667	1.5	0.221594515	1		
noiseParameter2_Skp2_nuc		lin	0.166666667	1.5	0.296500263	1		
noiseParameter2_p21_nuc		lin	0.166666667	1.5	0.409824698	1		
noiseParameter2_p27_nuc		lin	0.166666667	1.5	0.287313329	1		
noiseParameter2_cycA_cyt		lin	0.006172868	1.5	0.009893595	1		
noiseParameter2_cycB1_cyt		lin	0.055555667	1.5	0.106959034	1		
noiseParameter2_cycE_cyt		lin	0.018518567	1.5	0.048386095	1		
noiseParameter2_E2F1_cyt		lin	0.055555667	1.5	0.077572039	1		
noiseParameter2_pRB_cyt		lin	2.86E-06	0.002084234	0.001950222	1		
noiseParameter2_Skp2_cyt		lin	0.018518567	1.5	0.023853949	1		
noiseParameter2_p21_cyt		lin	0.018518567	1.5	0.035103562	1		
noiseParameter2_p27_cyt		lin	0.006172868	1.5	0.014110668	1		
