observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
observable_Insulin		model1_data19	3084.68880069029	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3084.68880069029	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3074.25058922688	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3074.25058922688	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3068.06473858756	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3068.06473858756	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3064.34560475119	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3064.34560475119	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3071.03433166048	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3071.03433166048	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3095.18039395636	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3095.18039395636	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3124.11589822882	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3124.11589822882	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3154.13348729025	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3154.13348729025	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3184.38993671064	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3184.38993671064	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3244.99621991914	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3244.99621991914	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3305.5748463509	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3305.5748463509	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3366.10572679933	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3366.10572679933	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_IRsum		model1_data2	1.92877914363017	15	offset;scale	IR_obs_std	model1_data2_IRsum
observable_IRsum		model1_data3	1.94904175586564	15	offset;scale	IR_obs_std	model1_data3_IRsum
observable_IRsum		model1_data4	2.15123411042909	15	offset;scale	IR_obs_std	model1_data4_IRsum
observable_IR1		model1_data5	2.04641758818944	1	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.07215143259558	2	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.13462779279028	5	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.23816909960323	15	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.26152628177722	30	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR2		model1_data5	3.49621511592103	1	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	3.94110890820836	2	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	5.04367092675785	5	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	7.02780929720411	15	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	7.73464763793921	30	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR1		model1_data6	2.99863215511676	1	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	3.20823020687313	2	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	3.70251092356686	5	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	4.48165717960791	15	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	4.68878330158638	30	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR2		model1_data6	16.2088539766924	1	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	19.9670414405608	2	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	28.9182181358683	5	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	43.7076147599765	15	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	48.7205994172941	30	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR1		model1_data7	6.896442360036	1	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	7.36467192714125	2	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	8.21988149005134	5	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	8.88428701251722	15	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	8.92663240221472	30	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR2		model1_data7	73.9919894638212	1	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	84.0919655272061	2	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	101.2237862675	5	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	112.339022953872	15	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	112.789422134107	30	offset;scale	IR_obs_std	model1_data7_IR2
observable_Insulin		model1_data8	0.025125178785146	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data8_Insulin
observable_Insulin		model1_data8	0.025125178785146	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data8_Insulin
observable_Insulin		model1_data9	1.63184803445314	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.63184803445314	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.60966487773287	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.60966487773287	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.57572864321834	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.57572864321834	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.51383342279114	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.51383342279114	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.45931354552809	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.45931354552809	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.41153952259145	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.41153952259145	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.36993484866252	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.36993484866252	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.30316582340442	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.30316582340442	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.23744738909051	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.23744738909051	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.19630650175701	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.19630650175701	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.21301013818298	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.21301013818298	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.26592934653218	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.26592934653218	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.34110282603221	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.34110282603221	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.52539841115402	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.52539841115402	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.72593778576121	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.72593778576121	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.92635653995466	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.92635653995466	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
