observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_IR1		model1_data5	2.1330596477497266	15.0	offset;scale	IR_obs_std
observable_IR1		model1_data5	2.252936753586812	30.0	offset;scale	IR_obs_std
observable_IR2		model1_data5	4.244856370644147	1.0	offset;scale	IR_obs_std
observable_IR2		model1_data5	4.077481506825255	2.0	offset;scale	IR_obs_std
observable_IR2		model1_data5	6.317569088028178	5.0	offset;scale	IR_obs_std
observable_IR2		model1_data5	6.648719330486323	15.0	offset;scale	IR_obs_std
observable_IR2		model1_data5	9.251305018055874	30.0	offset;scale	IR_obs_std
observable_IR1		model1_data6	3.1862804582556348	1.0	offset;scale	IR_obs_std
observable_IR1		model1_data6	3.263164743139108	2.0	offset;scale	IR_obs_std
observable_IR1		model1_data6	3.835173360085905	5.0	offset;scale	IR_obs_std
observable_IR1		model1_data6	4.314535035905134	15.0	offset;scale	IR_obs_std
observable_IR1		model1_data6	4.790148751020333	30.0	offset;scale	IR_obs_std
observable_IR2		model1_data6	13.570473459491026	1.0	offset;scale	IR_obs_std
observable_IR2		model1_data6	19.562754281775273	2.0	offset;scale	IR_obs_std
observable_IR2		model1_data6	26.415023415386308	5.0	offset;scale	IR_obs_std
observable_IR2		model1_data6	41.53851820711885	15.0	offset;scale	IR_obs_std
observable_IR2		model1_data6	47.83755780312397	30.0	offset;scale	IR_obs_std
observable_IR1		model1_data7	6.197592251712433	1.0	offset;scale	IR_obs_std
observable_IR1		model1_data7	7.0577618520141785	2.0	offset;scale	IR_obs_std
observable_IR1		model1_data7	8.553896675326744	5.0	offset;scale	IR_obs_std
observable_IR1		model1_data7	8.829253780766773	15.0	offset;scale	IR_obs_std
observable_IR1		model1_data7	9.54412239183822	30.0	offset;scale	IR_obs_std
observable_IR2		model1_data7	61.27594250517765	1.0	offset;scale	IR_obs_std
observable_IR2		model1_data7	75.84745273534331	2.0	offset;scale	IR_obs_std
observable_IR2		model1_data7	107.57615063618799	5.0	offset;scale	IR_obs_std
observable_IR2		model1_data7	118.06087564139605	15.0	offset;scale	IR_obs_std
observable_IR2		model1_data7	136.1864816136908	30.0	offset;scale	IR_obs_std
observable_Insulin		model1_data8	0.026230999999999862	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data8	0.03238499999999985	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.4907689999999997	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.4792310000000004	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.5696150000000001	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.5349999999999995	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.7311540000000002	1.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.7292309999999994	1.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.6234620000000004	2.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.5907689999999999	2.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.9638459999999992	3.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.9657689999999992	3.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.0965379999999991	4.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.9946150000000002	4.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.1657690000000012	5.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.1042310000000006	5.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.067692	7.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.0446149999999992	7.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.6157690000000003	10.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.5888460000000005	10.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.9446149999999992	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.9196149999999994	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.1753850000000006	20.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.1042310000000006	20.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.2138460000000009	25.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.1388459999999994	25.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.2965379999999995	30.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.2657690000000008	30.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.361922999999999	40.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	1.2734619999999988	40.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.486923	50.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.4676919999999997	50.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.3907689999999996	60.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data9	0.3715379999999995	60.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
