observableId	simulationConditionId	simulation	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data172	1.47633137978772	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data173	1.36676575571383	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data174	1.12947229365843	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data175	0.309194417251155	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data176	0.5090383929628	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data177	0.289579348226643	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data178	0.36546686170964	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data180	1.5364773477732	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data181	0.787690868055914	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data170	1.506762822168	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data171	1.49408018572074	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data172	1.45776178452824	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data173	1.36072270285223	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data174	1.15055879569418	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data175	0.424062574652869	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data176	0.601058562632308	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data177	0.406690079390425	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data178	0.473901439534735	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data180	1.51103131636507	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data181	0.847852942880158	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	plotDoseResponseCurve16
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data170	1.48933177693563	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data171	1.47583204563693	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data172	1.43717378563427	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data173	1.3338828387127	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data174	1.11017885672772	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data175	0.336877200217491	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data176	0.52527637799158	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data177	0.318385460033477	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data178	0.389926996837899	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data180	1.49387527425578	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data181	0.787970797502161	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	plotDoseResponseCurve17
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data170	1.37588178780343	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data171	1.36336990700523	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data172	1.32754048712148	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data173	1.23180791387093	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data174	1.0244735977466	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data175	0.307758728893159	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data176	0.482371689894447	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data177	0.290620132293396	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data178	0.356926576533732	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data180	1.3800928121282	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data181	0.725843296146679	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	plotDoseResponseCurve18
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data179	0.839710917866264	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data181	0.838752212158835	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve19
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data179	0.839710917866264	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data181	0.838752212158835	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve20
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data169	1.79588795836443	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data181	0.838752212158835	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve21
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data169	1.79588795836443	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data181	0.838752212158835	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve22
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data169	1.79588795836443	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data182	0.194290449665366	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	plotDoseResponseCurve23
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data169	1.79588795836443	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data170	1.78972198036128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data171	1.77141780217006	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data172	1.71900137520611	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data173	1.57895000261513	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data174	1.27563155443733	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data175	0.227117994934596	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data176	0.482566940158321	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data177	0.202045191639129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data178	0.299047791821853	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	plotDoseResponseCurve24
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data182	0.194290449665366	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	plotDoseResponseCurve24
pAkt_au_egfr_cmet_nm_dummy	model1_data1	2.9143020058662	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data10	0.123921204951422	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data11	0.133067713112142	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data2	2.82632778885758	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data3	2.56221633744908	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data4	1.77110166049454	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data5	0.67072774149565	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data6	0.328380755670941	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data7	0.12643072694494	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data8	0.150505997740729	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
pAkt_au_egfr_cmet_nm_dummy	model1_data9	0.19791995439786	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve25
