observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	noiseDistribution	datasetId
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data115	0.972292663109887	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data116	1	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data117	0.843829642724523	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data118	0.780858133991792	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data119	0.871536979614636	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data120	0.939548494187172	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data121	0.863980144662132	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data122	0.670025612624136	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data123	0.977332668949692	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data129	0.922984563745033	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data130	1	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data131	0.845962493946892	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data132	0.88322973950076	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data133	0.595031476162363	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data134	0.438509708190436	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data135	0.503105824914261	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data136	0.816151350921067	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data137	0.470807766552349	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data138	0.490683188611533	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data139	1	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data140	0.96726942203655	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data141	0.94108495966579	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data142	0.95417719085117	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data143	0.90180826610965	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data144	0.656303585942894	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data145	0.711950812365079	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data146	0.607204223074839	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data147	0.646483538573139	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data148	0.761051049213854	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data149	1	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data150	0.890545904803525	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data151	0.825873726889787	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data152	0.492537358728771	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data153	0.029850747174575	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data154	0.059701555045705	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data155	0.119402867305194	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data156	0.009950228826007	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data157	0.084577005717615	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data158	0.029850747174575	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data159	1	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data160	0.976527865284381	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data161	0.929577868148233	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data162	0.830986883555759	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data163	0.122065983160548	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data164	0.305164671516123	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data165	0.591551635259751	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data166	0.09389655764935	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data167	0.441315081047024	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data168	0.183098688355576	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data169	1	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data169	1	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data169	0.958710590677213	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data169	0.933756296445328	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data169	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data169	0.971790969051243	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data169	0.973360536286797	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data169	0.807852578942495	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data170	0.954872871147185	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data170	0.847743544809403	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data170	1	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data170	0.950462604420167	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data170	1	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data170	0.968571695818913	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data170	1	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data170	1	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data170	0.960697784527712	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data170	0.970583825685221	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data170	0.971893056507688	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data170	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data170	0.926202273389682	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data170	0.974719881470506	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data171	0.851608585547626	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data171	0.82088956600525	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data171	0.930652373811949	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data171	1	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data171	0.833093783686669	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data171	0.932466560658498	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data171	0.89763779527559	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data171	0.67381598529283	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data171	0.960697784527712	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data171	0.970583825685221	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data171	0.973264126921947	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data171	0.91324200913242	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data171	0.936141066744389	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data171	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data172	0.776968502883086	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data172	0.589029837851682	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data172	0.943027940890308	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data172	0.930196387542248	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data172	0.815217391304348	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data172	0.749904592648022	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data172	0.800857171334596	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data172	0.681169570165456	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data172	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data172	0.943689566582263	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data172	0.619723827245128	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data172	0.673059360730594	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data172	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data172	0.818964718955459	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data173	0.65066736624567	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data173	0.553509295877923	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data173	0.812412005082243	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data173	0.794751729656384	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data173	0.92094861660079	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data173	1	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data173	0.860161467158377	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data173	0.841372669176223	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data173	0.921497103074129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data173	0.993690121866347	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data173	0.336695720301636	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data173	0.388736681887367	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data173	0.87141746818226	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data173	0.908880451893694	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data174	0.460491811177916	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data174	0.37703715983016	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data174	0.77407197555029	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data174	0.782866686694025	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data174	0.670768954365792	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data174	0.995416705640258	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data174	0.643277185288548	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data174	0.663223321369168	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data174	0.921497103074129	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data174	1	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data174	0.270492606013123	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data174	0.229426686960934	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data174	0.571602059652191	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data174	0.498379479581443	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data175	0.288515304183018	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data175	0.250184847504098	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data175	0.463361682481905	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data175	0.385571666248664	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data175	0.296532518864535	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data175	0.42054064166121	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data175	0.319645170935911	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data175	0.302197321194082	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data175	0.233259979458065	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data175	0.413689418506508	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data175	0.279306630104789	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data175	0.190563165905632	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data175	0.182726124550666	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data175	0.22020557459024	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data176	0.26989865027653	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data176	0.262536081443416	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data176	0.55882162166287	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
