Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	5000	5	334.805	627.186	959.813	2.17841	907.033	54.9586	918.609	43.3823	563.325	162.874	235.792	961.991	78122.8	0.536116	11078.8	0.0073859	41969.7	0	12984.2	5.6521e-05	84.7815	102271	11079.4	11078.9	59597.5	100.24	962.51	200037	962510	2.00037e+08	96877	3122.99	95888.8	4111.17	6486.37	13513.6	60227.9	99429.9	500000	40402.5	100000	570.052	100000	3.8622	91.1937	8.80634	40488.4	58.6253	21.6671	19.7077	100	50	44028.9	6026.39	29835.8	3879.84	83770.9	9899.76	304.45	7.71472	15695.6	16000	1992.29	2000	94542.1	5457.87	100000	0	87.5087	162.94	5.88222	3.47594	0.126236	0.431447	0.0494627	0.0127894	0.00161789	362.334	13.9056	12.6185	0.477525	0.903224	0.123337	0.0375674	0.00550991	27.1813	52.7617	150	0	0	0	10	1000	0	1000	1000	1000	62.3301	3.0505	8.74343	0.392297	0.0656271	0.00621588	0.0143978	0.00158258	72.0011	3.90478	11.7362	0.580005	0.0283638	0.0028914	0.0149953	0.00188086	694.718	1348.53	75.8164	4.95864	5.96903	0.362628	0.142399	0.0194408	0.0115042	0.00151264	128.999	8.85675	9.72321	0.628903	0.241416	0.0398463	0.0184313	0.00294692	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	3.88825e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.88825e-13	2	3	
60	5000	15.8114	334.513	627.444	959.772	2.1845	906.855	55.1021	918.569	43.3874	563.405	162.853	235.7	961.957	78110.2	0.536029	11090.4	0.00739362	41978.8	0	12983.8	5.66494e-05	84.9741	102270	11091	11090.4	59524.3	100.369	963.521	200036	963521	2.00036e+08	96873	3127	95883.6	4116.4	6480.75	13519.2	60219.3	99428.2	500000	40475.7	100000	571.771	100000	3.87301	91.1712	8.82881	40487.2	58.6253	21.6671	19.7077	100	50	43986	6034.21	29848.4	3889.81	83758.3	9899.63	305.307	7.73672	15694.7	16000	1992.26	2000	94526.9	5473.08	100000	0	87.5431	162.818	5.87919	3.48421	0.126564	0.432301	0.0495726	0.0128542	0.00162644	362.475	13.9133	12.6601	0.47918	0.90609	0.123742	0.0377958	0.00554388	27.1713	52.7417	150	0	0	0	10	1000	0	1000	1000	1000	62.2482	3.04706	8.75885	0.393058	0.0657146	0.00622561	0.0144622	0.00159001	72.0096	3.90586	11.7719	0.581854	0.0284467	0.00290033	0.0150827	0.00189204	694.464	1348.02	75.7055	4.95264	5.97732	0.363216	0.14259	0.0194729	0.0115523	0.00151939	128.984	8.85767	9.74974	0.630747	0.242068	0.0399606	0.0185334	0.00296369	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	3.89914e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.89914e-13	2	3	
60	5000	50	333.594	628.254	959.645	2.20377	906.293	55.5555	918.445	43.4036	563.653	162.785	235.41	961.848	78070.5	0.535757	11127.1	0.00741803	42007.5	0	12982.3	5.70566e-05	85.5849	102266	11127.6	11127.1	59293.7	100.776	966.714	200033	966714	2.00033e+08	96860.3	3139.68	95867.1	4132.91	6463.06	13536.9	60192.3	99422.8	500000	40706.3	100000	577.211	100000	3.90721	91.1002	8.89981	40483.3	58.6253	21.6671	19.7077	100	50	43850.4	6058.93	29887.9	3921.43	83718.7	9899.22	308.017	7.80632	15692	16000	1992.19	2000	94478.8	5521.17	100000	0	87.6517	162.433	5.8696	3.5103	0.1276	0.434992	0.0499193	0.0130602	0.00165362	362.914	13.9378	12.7917	0.484423	0.91516	0.125024	0.0385227	0.00565208	27.14	52.6792	150	0	0	0	10	1000	0	1000	1000	1000	61.9905	3.03625	8.8074	0.395457	0.0659894	0.00625623	0.0146664	0.00161357	72.0364	3.90927	11.8847	0.587707	0.0287089	0.00292863	0.015361	0.00192766	693.665	1346.42	75.3571	4.93378	6.00341	0.36507	0.143189	0.019574	0.0117046	0.0015408	128.938	8.86059	9.8336	0.636582	0.24413	0.0403225	0.0188581	0.00301708	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	3.93357e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.93357e-13	2	3	
60	5000	158.114	330.722	630.787	959.244	2.26478	904.521	56.9874	918.053	43.4555	564.413	162.581	234.514	961.509	77945	0.534896	11243	0.0074953	42096.9	0	12977.7	5.83564e-05	87.5346	102254	11243.5	11243	58574	102.064	976.812	200023	976812	2.00023e+08	96820.3	3179.74	95814.9	4185.09	6407.77	13592.2	60108.3	99405.5	500000	41426	100000	594.467	100000	4.01539	90.8763	9.12366	40471.3	58.6253	21.6671	19.7077	100	50	43425	6137.08	30010.1	4022.2	83594.3	9897.94	316.596	8.02676	15683.4	16000	1991.97	2000	94326.6	5673.35	100000	0	87.9912	161.223	5.83939	3.59231	0.130869	0.443412	0.0510078	0.0137203	0.0017409	364.274	14.0142	13.2093	0.501098	0.943922	0.129092	0.0408727	0.00600213	27.0433	52.4858	150	0	0	0	10	1000	0	1000	1000	1000	61.1879	3.0026	8.95884	0.402967	0.0668412	0.00635163	0.0153177	0.00168888	72.1194	3.92	12.2422	0.606287	0.0295397	0.00301845	0.0162588	0.00204269	691.195	1341.48	74.2752	4.87517	6.08439	0.370856	0.145053	0.0198902	0.0121892	0.00160914	128.791	8.86983	10.0987	0.655075	0.250652	0.041469	0.019904	0.00318926	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	4.04248e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.04248e-13	2	3	
60	5000	500	321.982	638.49	958.014	2.45839	898.977	61.4955	916.845	43.6272	566.562	162.03	231.88	960.472	77547.5	0.532168	11610.2	0.00774012	42367.5	0	12965	6.2588e-05	93.882	102217	11610.7	11610.2	56388	106.125	1008.7	199991	1.0087e+06	1.99991e+08	96694	3306.01	95650.5	4349.49	6239.52	13760.5	59854	99350.5	500000	43612	100000	649.536	100000	4.35769	90.1752	9.82477	40435.5	58.6253	21.6671	19.7077	100	50	42110.8	6383.83	30368.4	4348.38	83211.4	9893.87	343.817	8.72724	15656.2	16000	1991.27	2000	93844.6	6155.38	100000	0	89.028	157.452	5.74483	3.84679	0.141117	0.46916	0.054374	0.0158957	0.00203027	368.258	14.2464	14.5434	0.554753	1.03558	0.142113	0.048817	0.00718876	26.7585	51.9161	150	0	0	0	10	1000	0	1000	1000	1000	58.7693	2.90144	9.41754	0.426014	0.0693719	0.00664012	0.0174289	0.00193471	72.3662	3.95356	13.3777	0.665729	0.0321827	0.00330607	0.0192766	0.00243076	683.92	1326.93	71.0447	4.69998	6.32648	0.388462	0.150648	0.020856	0.0137521	0.00183149	128.341	8.89936	10.9358	0.713959	0.271287	0.0451178	0.0234015	0.00376761	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	4.38709e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.38709e-13	2	3	
60	5000	1581.14	297.447	660.08	954.45	3.07745	881.972	75.5555	913.289	44.2388	571.108	161.122	225.298	957.528	76287.2	0.523519	12776.9	0.00851792	43115	0	12938.3	7.72035e-05	115.805	102119	12777.4	12776.9	50270.8	118.836	1108.71	199891	1.10871e+06	1.99891e+08	96300	3700.01	95138.4	4861.55	5767.1	14232.9	59151.9	99171.4	500000	49729.2	100000	828.614	100000	5.44179	88.0245	11.9755	40339.5	58.6253	21.6671	19.7077	100	50	38251.3	7157.33	31239.3	5449.63	82097.5	9881.16	430.794	10.9764	15569.2	16000	1989.02	2000	92313.7	7686.3	100000	0	91.9725	146.153	5.45765	4.60375	0.172644	0.542646	0.0643153	0.0236007	0.00307405	377.991	14.8926	18.8653	0.732713	1.33072	0.184598	0.0791705	0.0117627	26.0438	50.4867	150	0	0	0	10	1000	0	1000	1000	1000	52.176	2.62783	10.6904	0.492781	0.0760469	0.00744374	0.0245573	0.0027824	73.0246	4.05709	17.0026	0.859979	0.0406979	0.00425169	0.0306211	0.0039062	665.668	1290.43	62.4677	4.23371	6.97764	0.438525	0.165988	0.0236407	0.0189667	0.00259364	127.059	8.99782	13.5715	0.904284	0.336832	0.0569078	0.0363823	0.00594425	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	5.4785e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.4785e-13	2	3	
60	5000	5000	242.943	707.754	945.59	5.10777	832.531	118.166	904.013	46.6843	569.945	164.073	216.68	950.698	72323.8	0.49632	16465.8	0.0109772	44715.4	0	12941.3	0.000136131	204.197	101936	16466.3	16465.8	36562	156.475	1407.52	199592	1.40752e+06	1.99592e+08	95141.8	4858.25	93640.8	6359.25	4717.29	15282.7	57652.9	98557.8	500000	63438	100000	1442.2	100000	8.87637	81.8401	18.1599	40161.6	58.6253	21.6671	19.7077	100	50	28540.6	9459.22	31947.3	9422.77	79369.9	9843.53	714.505	18.4291	15285.5	16000	1981.57	2000	87443.6	12556.4	100000	0	98.8022	116.942	4.69474	6.57522	0.264232	0.717579	0.0903424	0.0549683	0.00754128	387.335	16.2378	32.8032	1.35396	2.27743	0.326539	0.228782	0.0349525	25.0813	48.5617	150	0	0	0	10	1000	0	1000	1000	1000	38.6384	2.08102	13.5184	0.66467	0.0900758	0.00939975	0.050423	0.00604386	74.4931	4.38	28.4449	1.52406	0.0693399	0.0076232	0.0846019	0.0111797	641.113	1241.32	45.9387	3.33793	8.41512	0.568233	0.203475	0.0311798	0.0379254	0.00556965	124.598	9.38234	21.8471	1.55112	0.551396	0.0972548	0.097518	0.0166253	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	8.93624e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.93624e-13	2	3	
60	5000	15811.4	175.418	764.926	928.022	12.3231	704.002	236.343	883.481	56.8642	511.499	193.665	235.181	940.345	61236.7	0.420235	26890.8	0.0179272	46596	0	13113.6	0.000434696	652.044	101894	26891.3	26890.8	17550.7	233.925	2053.7	198946	2.0537e+06	1.98946e+08	92726.7	7273.33	90554.2	9445.78	3419.31	16580.7	55910.1	96193.8	500000	82449.3	100000	3806.2	100000	19.6815	67.0238	32.9762	40120.3	58.6253	21.6671	19.7077	100	50	12648	14248.2	27030.1	21096.1	75022.3	9766.07	1692.52	45.4899	14307.5	16000	1954.51	2000	72549.3	27450.7	100000	0	109.155	68.2774	3.40146	10.2813	0.50959	1.04467	0.150111	0.207706	0.0319364	330.809	17.0127	69.1919	3.4877	4.92016	0.773938	1.20038	0.199094	26.9139	52.2269	150	0	0	0	10	1000	0	1000	1000	1000	24.0393	1.59045	18.552	1.12566	0.127747	0.0154973	0.161919	0.0220753	77.1917	5.43016	60.7509	3.95877	0.179837	0.0226341	0.432836	0.0631847	688.082	1335.25	29.7725	2.57763	12.0067	0.987696	0.323651	0.0570089	0.132033	0.0225081	123.722	10.9562	48.2815	4.10701	1.34455	0.261214	0.528376	0.100067	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	1.98143e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.98143e-12	2	3	
60	5000	50000	152.167	775.062	885.058	42.1714	452.951	474.278	832.161	95.069	345.861	267.374	313.994	927.23	43945.5	0.301575	43316.5	0.0288776	47239.1	0	12986.9	0.00148766	2231.5	102481	43316.8	43316.5	4814.57	243.061	2377.03	198623	2.37703e+06	1.98623e+08	91513.1	8486.86	89026.3	10973.7	3001.13	16998.9	55355.2	85711.4	500000	95185.4	100000	14288.6	100000	53.0894	42.9683	57.0317	40673.8	58.6253	21.6671	19.7077	100	50	2146.49	14775.5	28556.5	25569	71047.4	9756.94	5278.15	164.362	10721.8	16000	1835.64	2000	38441.2	61558.8	100000	0	122.27	26.1264	2.28972	13.6203	1.18731	1.64472	0.313658	1.08044	0.215023	152.244	13.7561	104.17	9.18596	9.41449	1.90843	7.19235	1.51193	35.1733	68.7457	150	0	0	0	10	1000	0	1000	1000	1000	16.6418	1.8247	29.2242	3.0613	0.326269	0.0553663	0.903779	0.164874	68.9639	7.79316	120.784	13.2465	0.643961	0.113093	3.04225	0.584762	899.296	1757.68	21.3377	2.82345	23.9908	3.12554	0.843044	0.191305	0.960256	0.21534	104.542	14.0279	115.735	15.3558	4.1208	1.00455	4.60751	1.11323	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	5.34475e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.34475e-12	2	3	
60	5000	158114	122.636	750.338	735.49	137.484	240.702	632.272	683.489	189.485	262.435	278.316	332.224	872.974	34881.4	0.239373	51993.8	0.0346625	47840.6	0	12642.8	0.00243869	3658.03	103176	51994	51993.8	801.499	163.68	2861.89	198138	2.86189e+06	1.98138e+08	89801.6	10198.4	86887.3	13112.7	2562.16	17437.8	54801.1	49096.7	500000	99198.5	100000	50903.3	100000	157.029	20.301	79.699	41335.1	58.6253	21.6671	19.7077	100	50	132.447	9857.05	37498.8	20423.3	67911.7	9836.32	13175.3	645.168	2824.7	16000	1354.83	2000	8084.13	91915.9	100000	0	176.526	7.04683	1.51613	10.717	2.33563	1.97215	0.650304	3.53113	1.17927	50.3421	11.2514	94.8154	20.8396	14.1412	4.84377	27.6802	9.5725	38.0025	74.4041	150	0	0	0	10	1000	0	1000	1000	1000	7.11772	1.80722	25.4218	6.34063	0.594648	0.192249	3.07215	1.01576	37.2282	9.59787	132.187	33.823	1.64147	0.547614	13.1859	4.54237	970.744	1900.58	8.56686	2.54078	23.1102	6.82376	1.35876	0.544806	3.70309	1.47745	50.6702	15.1642	135.724	40.502	8.01303	3.3524	21.6475	9.02436	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.58088e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.58088e-11	2	3	
