Time	extracellular_ROS	NULL	PTP1B	PTEN	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Ins	Mt	JNK	JNK_P	JNK_plus_JNK_P	IKK	IKK_P	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	vextracellular	vcellsurface	vcytoplasm	navo	rosconc	
60	16303.5	0	37005.2	98584.1	62994.8	100000	1415.93	100000	8.73291	82.0801	17.9199	83400	100	0	0	100	0	50	15297.3	702.706	16000	1981.88	18.1158	2000	87638.9	12361.1	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.26293e-06	8.79181e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	8.79181e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	28844.5	0	10863.5	93529.2	89136.5	100000	6470.82	100000	29.5105	57.5452	42.4548	41700	100	0	0	100	0	50	13303.2	2696.81	16000	1924.45	75.5545	2000	60298.3	39701.7	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.77283e-06	2.97096e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.97096e-12	
60	28844.5	0	23625.5	97345.2	76374.5	100000	2654.85	100000	14.7588	73.0476	26.9524	83400	100	0	0	100	0	50	14763.7	1236.27	16000	1967.4	32.6044	2000	79110.5	20889.5	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.77283e-06	1.48584e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.48584e-12	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	51032.3	0	5137.08	86549.5	94862.9	100000	13450.5	100000	50.8278	44.0394	55.9606	41700	100	0	0	100	0	50	10973.3	5026.72	16000	1845.07	154.934	2000	40148.2	59851.8	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.02134e-05	5.11706e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	5.11706e-12	
60	51032.3	0	13068.6	94688	86931.4	100000	5311.99	100000	25.42	61.1434	38.8566	83400	100	0	0	100	0	50	13727.2	2272.8	16000	1937.42	62.5795	2000	65136.8	34863.2	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.02134e-05	2.55915e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.55915e-12	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	90287.2	0	2149.34	72405.8	97850.7	100000	27594.2	100000	88.5426	31.1181	68.8819	41700	100	0	0	100	0	50	7124.06	8875.94	16000	1674.28	325.721	2000	20567	79433	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.80697e-05	8.91398e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	8.91398e-12	
60	90287.2	0	6277.98	88831.4	93722	100000	11168.6	100000	44.282	47.4597	52.5403	83400	100	0	0	100	0	50	11698.6	4301.41	16000	1871.34	128.664	2000	45466.3	54533.7	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.80697e-05	4.45807e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	4.45807e-12	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	159738	0	817.823	49775	99182.2	100000	50225	100000	155.268	20.4846	79.5154	41700	100	0	0	100	0	50	2931.83	13068.2	16000	1366.62	633.375	2000	8294.4	91705.6	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.19693e-05	1.56316e-08	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.56316e-11	
60	159738	0	2663.52	76545.9	97336.5	100000	23454.1	100000	77.6529	33.9983	66.0017	83400	100	0	0	100	0	50	8142.83	7857.17	16000	1725.71	274.285	2000	24684.7	75315.3	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.19693e-05	7.81767e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	7.81767e-12	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	282611	0	291.08	25897	99708.9	100000	74103	100000	273.321	12.7665	87.2335	41700	100	0	0	100	0	50	628.058	15371.9	16000	942.694	1057.31	2000	3023.69	96976.3	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.65606e-05	2.75164e-08	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.75164e-11	
60	282611	0	1024.47	55415.9	98975.5	100000	44584.1	100000	136.693	22.6381	77.3619	83400	100	0	0	100	0	50	3774.97	12225	16000	1448.47	551.532	2000	10324.5	89675.5	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.65606e-05	1.37615e-08	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.37615e-11	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	500000	0	99.1923	10543.2	99900.8	100000	89456.8	100000	482.181	7.66018	92.3398	41700	100	0	0	100	0	50	81.6986	15918.3	16000	495.718	1504.28	2000	1048	98952	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	4.85433e-08	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	4.85433e-11	
60	500000	0	367.384	30665.5	99632.6	100000	69334.5	100000	241.149	14.2273	85.7727	83400	100	0	0	100	0	50	937.044	15063	16000	1042.55	957.446	2000	3795.98	96204	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	2.42775e-08	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.42775e-11	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
