Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
10.5	500000	0	4246.36	2.91405	84261.4	5.61743	44019.2	0	10691.4	0.0528142	792.213	100000	84270	84267.1	43354.3	315.487	2620.92	198379	2.62092e+06	1.98379e+08	90645.8	9354.18	87938.1	12061.9	2761.36	17238.6	56281.5	98995.1	500000	56645.7	100000	1004.88	100000	6.80688	85.3614	14.6386	41700	1.5776	55.7289	42.6935	100	50	13439.5	19325.3	25243.4	36773.8	94782.1	9684.51	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.8528e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
11	500000	0	4271.01	2.93097	84163.8	5.61092	44375.5	0	10755.9	0.0533797	800.696	100000	84172.4	84169.4	43626.8	314.319	2612.13	198388	2.61213e+06	1.98388e+08	90679.9	9320.12	87981	12019	2770.17	17229.8	55948.3	98990.6	500000	56373.2	100000	1009.44	100000	6.75284	85.4687	14.5313	41700	1.56762	55.1277	43.3047	100	50	13496.8	19255.9	25273.9	36495.9	94522.4	9685.68	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.79839e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
11.5	500000	0	4293.39	2.94633	84068.6	5.60458	44680.3	0	10821.5	0.0538541	807.811	100000	84077.2	84074.3	43877.2	313.208	2603.74	198396	2.60374e+06	1.98396e+08	90712.7	9287.27	88022.2	11977.8	2778.75	17221.3	55666.7	98987.1	500000	56122.8	100000	1012.87	100000	6.70382	85.5664	14.4336	41700	1.55862	54.5823	43.8591	100	50	13548.2	19189.7	25295.4	36230.6	94263.9	9686.79	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.74903e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
12	500000	0	4313.64	2.96022	83975.8	5.59839	44941	0	10888.2	0.0542482	813.723	100000	83984.4	83981.4	44106.9	312.149	2595.73	198404	2.59573e+06	1.98404e+08	90744.3	9255.66	88061.7	11938.3	2787.06	17212.9	55429.3	98984.7	500000	55893.1	100000	1015.33	100000	6.65934	85.6552	14.3448	41700	1.55052	54.0875	44.362	100	50	13594.1	19126.3	25308.7	35977.5	94006.6	9687.85	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.70426e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
12.5	500000	0	4331.91	2.97276	83885.2	5.59234	45164.3	0	10955.7	0.054572	818.579	100000	83893.7	83890.7	44317.5	311.136	2588.04	198412	2.58804e+06	1.98412e+08	90774.7	9225.28	88099.6	11900.4	2795.11	17204.9	55229.5	98983	500000	55682.5	100000	1016.96	100000	6.619	85.7359	14.2641	41700	1.54322	53.6387	44.8181	100	50	13634.9	19065.5	25314.3	35735.8	93750.4	9688.86	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.66365e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
13	500000	0	4348.34	2.98404	83796.5	5.58643	45355.4	0	11024	0.0548342	822.513	100000	83805.1	83802.1	44510.3	310.165	2580.65	198419	2.58065e+06	1.98419e+08	90803.9	9196.09	88136	11864	2802.88	17197.1	55062	98982.1	500000	55489.7	100000	1017.88	100000	6.5824	85.8093	14.1907	41700	1.53663	53.2316	45.2318	100	50	13670.8	19006.9	25312.9	35504.7	93495.3	9689.83	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.6268e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
13.5	500000	0	4363.08	2.99415	83709.8	5.58065	45519.1	0	11092.9	0.0550429	825.643	100000	83718.4	83715.4	44686.8	309.231	2573.54	198426	2.57354e+06	1.98426e+08	90832	9168.02	88170.9	11829.1	2810.4	17189.6	54922	98981.8	500000	55313.2	100000	1018.22	100000	6.54921	85.876	14.124	41700	1.53069	52.8623	45.607	100	50	13702.3	18950.4	25305.2	35283.5	93241.4	9690.77	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.59339e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
14	500000	0	4376.25	3.00319	83624.8	5.57499	45659.4	0	11162.2	0.0552051	828.076	100000	83633.4	83630.4	44848.1	308.331	2566.67	198433	2.56667e+06	1.98433e+08	90859	9141.01	88204.5	11795.5	2817.67	17182.3	54805.4	98981.9	500000	55151.9	100000	1018.06	100000	6.5191	85.9366	14.0634	41700	1.52532	52.5273	45.9473	100	50	13729.7	18895.9	25291.7	35071.3	92988.6	9691.67	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.56307e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
14.5	500000	0	4387.98	3.01124	83541.5	5.56943	45779.7	0	11232	0.0553271	829.907	100000	83550	83547	44995.4	307.462	2560.02	198440	2.56002e+06	1.9844e+08	90885	9114.98	88236.9	11763.1	2824.71	17175.3	54708.9	98982.5	500000	55004.6	100000	1017.49	100000	6.49179	85.9916	14.0084	41700	1.52047	52.2235	46.256	100	50	13753.3	18843.1	25272.8	34867.6	92736.9	9692.54	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.53558e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	0	0	4398.38	3.01838	83459.6	5.56398	45883	0	11302.1	0.0554146	831.219	100000	83468.2	83465.2	45130	306.622	2553.59	198446	2.55359e+06	1.98446e+08	90910.1	9089.87	88268.1	11731.9	2831.52	17168.5	54629.5	98983.4	500000	54870	100000	1016.59	100000	6.46702	86.0416	13.9584	41700	1.51609	51.948	46.536	100	50	13773.5	18792	25249.2	34671.7	92486.3	9693.38	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.51064e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15.5	0	0	8117.43	-1.06779e-19	79679.6	1.16449e-10	45971.8	0	11373.1	0.0499066	829.864	100000	79679.6	79679.6	45775.4	304.592	2538.25	198462	2.53825e+06	1.98462e+08	90937.2	9062.78	88302	11698	2838.36	17161.6	54564.7	98988.9	500000	54224.6	100000	1011.06	100000	5.82038	86.5723	13.4277	41700	8.63283	44.7513	46.6159	100	50	14088.8	18447	25348.1	34354.1	92238	9695.41	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	5.85964e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
16	0	0	11745	-4.18285e-24	75985.8	1.04622e-10	46047.8	0	11446.1	0.044838	823.022	100000	75985.8	75985.8	47149	299.651	2500.51	198499	2.50051e+06	1.98499e+08	90983.3	9016.73	88361.5	11638.5	2847.93	17152.1	54512.6	99002.4	500000	52851	100000	997.648	100000	5.27456	87.4969	12.5031	41700	14.9192	38.6793	46.4015	100	50	14608.9	17925.1	25756.4	33703.3	91993.8	9700.35	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	5.31014e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
16.5	0	0	15320	-1.04494e-23	72348.1	9.36524e-11	46112.1	0	11521.6	0.0401366	810.382	100000	72348.1	72348.1	48913.8	292.526	2445.85	198554	2.44585e+06	1.98554e+08	91062.4	8937.63	88465	11535	2864.51	17135.5	54472.2	99022	500000	51086.2	100000	978.028	100000	4.81123	88.445	11.555	41700	20.4908	33.5249	45.9843	100	50	15260.1	17337.3	26408.4	32747.3	91753.1	9707.47	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	4.84368e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
17	0	0	18852.7	1.24211e-25	68755.8	8.34724e-11	46164.7	0	11599.2	0.0357738	792.206	100000	68755.8	68755.8	50859.9	284.085	2380.94	198619	2.38094e+06	1.98619e+08	91178.4	8821.59	88616.8	11383.2	2890.74	17109.3	54443.6	99046.2	500000	49140.1	100000	953.756	100000	4.41587	89.3164	10.6836	41700	25.4444	29.1266	45.429	100	50	16015.8	16730.2	27219.3	31550.1	91515.3	9715.91	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	4.44566e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
17.5	0	0	22339.6	9.52009e-27	65212.7	7.406e-11	46205.3	0	11678.6	0.0317399	769.101	100000	65212.7	65212.7	52859.1	275.004	2310.99	198689	2.31099e+06	1.98689e+08	91328.4	8671.56	88812.6	11187.4	2927.32	17072.7	54427	99073.9	500000	47140.9	100000	926.143	100000	4.07702	90.0909	9.90908	41700	29.8612	25.357	44.7818	100	50	16854.9	16127.4	28116.1	30181.9	91280.3	9725	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	4.10452e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
18	0	0	25770.3	4.37068e-29	61729	6.5408e-11	46233.9	0	11758.8	0.0280319	741.857	100000	61729	61729	54834.6	265.716	2239.36	198761	2.23936e+06	1.98761e+08	91506.3	8493.67	89043.9	10956.1	2973.77	17026.2	54422.5	99103.7	500000	45165.4	100000	896.263	100000	3.7855	90.7721	9.22791	41700	33.8102	22.1139	44.0758	100	50	17760.1	15538.2	29043.5	28706	91047.8	9734.28	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	3.81104e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
18.5	0	0	29131.5	7.68254e-28	58318	5.75085e-11	46250.2	0	11839.2	0.0246464	711.334	100000	58318	58318	56740.4	256.458	2167.91	198832	2.16791e+06	1.98832e+08	91705.2	8294.75	89301.5	10698.5	3029.07	16970.9	54430.1	99135	500000	43259.6	100000	864.982	100000	3.53388	91.3693	8.63075	41700	37.3505	19.3147	43.3348	100	50	18717.2	14965.1	29961.9	27173.9	90818.1	9743.54	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	3.55772e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
19	0	0	32409.6	4.76143e-26	54993.1	5.03468e-11	46254.6	0	11918.8	0.0215772	678.389	100000	54993.1	54993.1	58550	247.343	2097.52	198902	2.09752e+06	1.98902e+08	91919	8080.98	89577.2	10422.8	3092.12	16907.9	54449.8	99167	500000	41450	100000	832.992	100000	3.31609	91.8925	8.10753	41700	40.5324	16.8919	42.5757	100	50	19714.7	14407.5	30844.2	25624.9	90591.3	9752.66	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	3.33846e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
19.5	0	0	35592.2	1.34607e-25	51766.9	4.38991e-11	46247.3	0	11997.1	0.0188138	643.826	100000	51766.9	51766.9	60249.3	238.412	2028.52	198971	2.02852e+06	1.98971e+08	92142.6	7857.37	89864.8	10135.2	3161.93	16838.1	54481	99199.2	500000	39750.7	100000	800.84	100000	3.12712	92.3511	7.64894	41700	43.3996	14.7896	41.8108	100	50	20743.5	13864	31672.7	24087.2	90367.4	9761.59	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	3.14821e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
20	0	0	38668.3	2.65539e-26	48650	3.81325e-11	46228.8	0	12073.3	0.0163425	608.368	100000	48650	48650	61831.5	229.674	1961.01	199039	1.96101e+06	1.99039e+08	92372.3	7627.7	90159.2	9840.76	3237.74	16762.3	54523.5	99231	500000	38168.5	100000	768.956	100000	2.96281	92.7533	7.24673	41700	45.9896	12.9617	41.0487	100	50	21796.9	13333.5	32435.7	22580.6	90146.8	9770.33	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.98279e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
20.5	0	0	41629.1	-1.72893e-28	45651.2	3.30074e-11	46199.7	0	12147	0.014146	572.644	100000	45651.2	45651.2	63295.1	221.123	1894.93	199105	1.89493e+06	1.99105e+08	92605.2	7394.76	90457.3	9542.69	3318.98	16681	54576.6	99262.3	500000	36704.9	100000	737.671	100000	2.81968	93.1062	6.89375	41700	48.3351	11.3694	40.2955	100	50	22869.8	12815	33126.1	21118.5	89929.5	9778.88	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.8387e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
21	0	0	44468	2.29098e-29	42777.1	2.84787e-11	46160.3	0	12217.7	0.0122051	537.182	100000	42777.1	42777.1	64642	212.753	1830.26	199170	1.83026e+06	1.9917e+08	92839.5	7160.5	90756.6	9243.4	3405.31	16594.7	54639.9	99292.8	500000	35358	100000	707.234	100000	2.6948	93.4162	6.58378	41700	50.4645	9.98011	39.5554	100	50	23958.4	12308.2	33739.5	19709.5	89715.6	9787.25	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.71297e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
