observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.685189449340133	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__0EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.965297132116307	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__0EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.816232648175878	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__0EGF
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.563048726432266	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__0EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.936215495906664	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__0EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.832970918305006	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__0EGF
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.536543013629354	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__0EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.929945703447966	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__0EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.844813483798791	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__30EGF
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.562228236577713	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__30EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.941778539539914	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__30EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.844080328996758	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__30EGF
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.561444552129265	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__30EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.941394774207914	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__30EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.833899527943465	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__30EGF
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.538103859423468	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616	ID8_HS746T_HM_240min__30EGF
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.930700240316644	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335	ID8_HS746T_HM_240min__30EGF
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.550621515910309	0	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.558672175436033	1	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.585973727831702	2	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.609812839728002	3	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.6290814647127	5	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.627407408131662	7.5	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.60036951514903	15	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.566435827079556	30	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.544723155508425	60	s_pAKT_ID9_HS746T_FM	0.187885550973528	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.712327959853395	0	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.797976847933322	1	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.915481712998162	2	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.980463034822511	3	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	1.01180999275672	5	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.988109195558348	7.5	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.883791109042166	15	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.770624579265552	30	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.701015914472603	60	s_pEGFR_ID9_HS746T_FM	0.218268364265619	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.826935571925663	0	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.829002755929877	1	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.843751502635186	2	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.86779132823314	3	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.9118404159674	5	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.938743694449697	7.5	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.92502603453135	15	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.867335292329076	30	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.832086295446666	60	s_pMAPK_ID9_HS746T_FM	0.155199766323909	ID9_HS746T_FM
EGFR_ID3_MKN1_FM	model1_data3	model1_data16	1.17875297005779	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__5EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data16	0.48104587029225	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.11111532161325	0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.16270704085067	1	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.33276642085227	2	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.47376673071876	3	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.57698163350862	5	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.55790148792734	7.5	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3975665851067	15	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.21333893462883	30	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.10688625167841	60	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.687683433521644	0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.887920919205939	1	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.14306514403108	2	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.27236736408326	3	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.31962886015389	5	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.25792194371086	7.5	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.03655188269118	15	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.814020865373048	30	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.694992734066685	60	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.08937633423848	0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.09427810832549	1	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.12947426945359	2	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.18663521271893	3	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.2891985372842	5	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.34849855853146	7.5	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.30971543868116	15	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.17847333639701	30	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.10582563593967	60	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832	ID9_HS746T_HM_5EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.672559538748518	0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.732338085899587	1	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.863040300159021	2	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.946396976884086	3	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.98549475071293	5	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.955584098188496	7.5	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.844057977789276	15	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.729520135624397	30	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.666529745383617	60	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.54433452920274	0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.807888338752857	1	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.02101352671829	2	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.09772554560588	3	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.0891950529317	5	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.01272462543616	7.5	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.816563955308532	15	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.636848269935322	30	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.545347659781058	60	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.750146275232237	0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.757316559756513	1	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.793414461879636	2	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.841714166265635	3	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.914602785647259	5	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.947383120460257	7.5	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.903839090223803	15	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.808441529236527	30	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.75958547582102	60	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908	ID9_HS746T_HM_30EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0	0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.589083568372064	1	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.49920533021065	3	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.41055993533688	5	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.27821008990914	10	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.09014119667707	20	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.93606991475321	30	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.61971754292428	60	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.207906578203504	240	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.388508173614531	0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.427573850994172	1	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.991292780400138	3	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.28996157335737	5	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.4156208825135	10	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.36349348590534	20	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.28199851095961	30	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.07072991973151	60	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.667518865066137	240	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778	MKN1_HM_1EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0	0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.6314288916655	2	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.57263926619764	3	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.45672022967689	5	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.3843794801438	7.5	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.18871635227766	15	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.888260201867388	30	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.529515693003377	60	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.168132136406529	240	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.421968730830573	0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.06726971762318	2	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.37922557016286	3	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.60444336949753	5	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.68340865785601	7.5	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.66463962807799	15	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.49629958137538	30	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.19937980247983	60	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.725602523404367	240	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601	ID9b_MKN1_HM_5EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.962054699108282	5	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.744874085296672	20	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.507025102399179	240	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.42914036006639	480	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.298966900673484	1320	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.226420333862056	4320	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.1267596741191	5	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.1267238232511	20	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.12028596331867	240	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.10180293479477	480	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.00452058617207	1320	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.887546397401916	4320	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992	ID10_HS746T_FM_EGF
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.16326911221894	5	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.958165624325307	20	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.677059245413238	240	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.566732301316087	480	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
