plotId	plotTypeData	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data135 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data136 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data137 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data138 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data139 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot19	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data140 - pAKT_ID8_HS746T_HM_1min	pAKT_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data135 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data136 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data137 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data138 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data139 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot20	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data140 - pEGFR_ID8_HS746T_HM_1min	pEGFR_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data135 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data136 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data137 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__0EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data138 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data139 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot21	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data140 - pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	CET_level	0	0	ID8_HS746T_HM_1min__30EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data141 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data142 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data143 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data144 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data145 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot22	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data146 - pAKT_ID8_HS746T_HM_3min	pAKT_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data141 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data142 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data143 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data144 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data145 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot23	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data146 - pEGFR_ID8_HS746T_HM_3min	pEGFR_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data141 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data142 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data143 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__0EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data144 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data145 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot24	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data146 - pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	CET_level	0	0	ID8_HS746T_HM_3min__30EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data147 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data148 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data149 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data150 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data151 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot25	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data152 - pAKT_ID8_HS746T_HM_15min	pAKT_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data147 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data148 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data149 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data150 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data151 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot26	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data152 - pEGFR_ID8_HS746T_HM_15min	pEGFR_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data147 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data148 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data149 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__0EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data150 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data151 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot27	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data152 - pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	CET_level	0	0	ID8_HS746T_HM_15min__30EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data153 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data154 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data155 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data156 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data157 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot28	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data158 - pAKT_ID8_HS746T_HM_240min	pAKT_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data153 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data154 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data155 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data156 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data157 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot29	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data158 - pEGFR_ID8_HS746T_HM_240min	pEGFR_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data153 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data154 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data155 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__0EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data156 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data157 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot30	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data158 - pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	CET_level	0	0	ID8_HS746T_HM_240min__30EGF
plot31	MeanAndSD	LinePlot	time	lin	pAKT	lin	model1_data159 - pAKT_ID9_HS746T_FM	pAKT_ID9_HS746T_FM	time	0	0	ID9_HS746T_FM
plot32	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data159 - pEGFR_ID9_HS746T_FM	pEGFR_ID9_HS746T_FM	time	0	0	ID9_HS746T_FM
plot33	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data159 - pMAPK_ID9_HS746T_FM	pMAPK_ID9_HS746T_FM	time	0	0	ID9_HS746T_FM
plot34	MeanAndSD	LinePlot	time	lin	pAKT	lin	model1_data160 - pAKT_ID9_HS746T_HM_5EGF	pAKT_ID9_HS746T_HM_5EGF	time	0	0	ID9_HS746T_HM_5EGF
plot35	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data160 - pEGFR_ID9_HS746T_HM_5EGF	pEGFR_ID9_HS746T_HM_5EGF	time	0	0	ID9_HS746T_HM_5EGF
plot36	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data160 - pMAPK_ID9_HS746T_HM_5EGF	pMAPK_ID9_HS746T_HM_5EGF	time	0	0	ID9_HS746T_HM_5EGF
plot37	MeanAndSD	LinePlot	time	lin	pAKT	lin	model1_data161 - pAKT_ID9_HS746T_HM_30EGF	pAKT_ID9_HS746T_HM_30EGF	time	0	0	ID9_HS746T_HM_30EGF
plot38	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data161 - pEGFR_ID9_HS746T_HM_30EGF	pEGFR_ID9_HS746T_HM_30EGF	time	0	0	ID9_HS746T_HM_30EGF
plot39	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data161 - pMAPK_ID9_HS746T_HM_30EGF	pMAPK_ID9_HS746T_HM_30EGF	time	0	0	ID9_HS746T_HM_30EGF
plot40	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data162 - pEGFR_ID9b_MKN1_HM_1EGF	pEGFR_ID9b_MKN1_HM_1EGF	time	0	0	MKN1_HM_1EGF
plot41	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data162 - pMAPK_ID9b_MKN1_HM_1EGF	pMAPK_ID9b_MKN1_HM_1EGF	time	0	0	MKN1_HM_1EGF
plot42	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data163 - pEGFR_ID9b_MKN1_HM_5EGF	pEGFR_ID9b_MKN1_HM_5EGF	time	0	0	ID9b_MKN1_HM_5EGF
plot43	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data163 - pMAPK_ID9b_MKN1_HM_5EGF	pMAPK_ID9b_MKN1_HM_5EGF	time	0	0	ID9b_MKN1_HM_5EGF
plot44	MeanAndSD	LinePlot	time	lin	EGFR	lin	model1_data164 - EGFR_ID10_HS746T_FM_EGF	EGFR_ID10_HS746T_FM_EGF	time	0	0	ID10_HS746T_FM_EGF
plot45	MeanAndSD	LinePlot	time	lin	MMET	lin	model1_data164 - MMET_ID10_HS746T_FM_EGF	MMET_ID10_HS746T_FM_EGF	time	0	0	ID10_HS746T_FM_EGF
plot46	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data164 - pEGFR_ID10_HS746T_FM_EGF	pEGFR_ID10_HS746T_FM_EGF	time	0	0	ID10_HS746T_FM_EGF
plot47	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data164 - pMAPK_ID10_HS746T_FM_EGF	pMAPK_ID10_HS746T_FM_EGF	time	0	0	ID10_HS746T_FM_EGF
plot48	MeanAndSD	LinePlot	time	lin	EGFR	lin	model1_data165 - EGFR_ID10_HS746T_FM_EGF_CET	EGFR_ID10_HS746T_FM_EGF_CET	time	0	0	ID10_HS746T_FM_EGF_CET
plot49	MeanAndSD	LinePlot	time	lin	MMET	lin	model1_data165 - MMET_ID10_HS746T_FM_EGF_CET	MMET_ID10_HS746T_FM_EGF_CET	time	0	0	ID10_HS746T_FM_EGF_CET
plot50	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data165 - pEGFR_ID10_HS746T_FM_EGF_CET	pEGFR_ID10_HS746T_FM_EGF_CET	time	0	0	ID10_HS746T_FM_EGF_CET
plot51	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data165 - pMAPK_ID10_HS746T_FM_EGF_CET	pMAPK_ID10_HS746T_FM_EGF_CET	time	0	0	ID10_HS746T_FM_EGF_CET
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data166 - EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_1
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data167 - EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_2
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data168 – EGFR_ID12_MKN1_FM_HM_1	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_3
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data168 – EGFR_ID12_MKN1_FM_HM_5	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_4
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data168 – EGFR_ID12_MKN1_FM_HM_30	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_5
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data169 - EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_6
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data170 - EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_7
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data171 - EGFR_ID12_MKN1_FM_HM	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_8
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data172 – EGFR_ID12_MKN1_FM_HM_1	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_9
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data172 – EGFR_ID12_MKN1_FM_HM_15	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_10
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data173 – EGFR_ID12_MKN1_FM_HM_1	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_11
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data173 – EGFR_ID12_MKN1_FM_HM_15	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_12
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data174 – EGFR_ID12_MKN1_FM_HM_1	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_13
plot52	MeanAndSD	BarPlot	time	lin	EGFR	lin	model1_data174 – EGFR_ID12_MKN1_FM_HM_15	EGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_14
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data166 - pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_1
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data167 - pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_2
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data168 – pAKT_ID12_MKN1_FM_HM_1	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_3
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data168 – pAKT_ID12_MKN1_FM_HM_5	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_4
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data168 – pAKT_ID12_MKN1_FM_HM_30	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_5
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data169 - pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_6
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data170 - pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_7
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data171 - pAKT_ID12_MKN1_FM_HM	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_8
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data172 – pAKT_ID12_MKN1_FM_HM_1	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_9
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data172 – pAKT_ID12_MKN1_FM_HM_15	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_10
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data173 – pAKT_ID12_MKN1_FM_HM_1	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_11
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data173 – pAKT_ID12_MKN1_FM_HM_15	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_12
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data174 – pAKT_ID12_MKN1_FM_HM_1	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_13
plot53	MeanAndSD	BarPlot	time	lin	pAKT	lin	model1_data174 – pAKT_ID12_MKN1_FM_HM_15	pAKT_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_14
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data166 - pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_1
